id,probability
69277,0.499324076837
102319,0.495545630096
120081,0.511747391202
25621,0.485436901747
123130,0.469968556856
148161,0.504661653183
127280,0.513810842967
125593,0.499096848272
37351,0.511136786751
117607,0.513421598257
83989,0.478710916788
43549,0.506237431424
38872,0.497688795134
108068,0.515717469776
43311,0.498335939113
51235,0.503755049953
135454,0.511706998112
150438,0.497193920018
104943,0.49852858823
33710,0.505009476716
31271,0.497723366488
76499,0.489815193538
51289,0.486916207612
75914,0.517685277174
148344,0.52505587374
111403,0.510249798625
4901,0.492321693311
23114,0.498616358439
12468,0.497970373879
62728,0.508057564616
75671,0.491334592369
33382,0.501050983533
34176,0.514563342419
132614,0.527036593814
147933,0.520375323394
131043,0.496850481662
123489,0.514139473456
19286,0.49788669466
41008,0.474370339181
146521,0.513765306938
41506,0.518944739843
47177,0.50411049369
124117,0.498694687764
32363,0.513745163731
19248,0.522210751724
47356,0.497578892067
102915,0.514491139321
62404,0.489293233404
142419,0.481151690292
133409,0.510935795688
96153,0.511466316219
10292,0.488200450918
23841,0.494313683404
47159,0.506030494881
103053,0.519281503849
55264,0.517679076989
15271,0.522746674151
111129,0.516860682467
8696,0.473504375167
41326,0.488699772603
32120,0.50821327531
24401,0.513371579002
52661,0.484007353766
112010,0.518675219958
91044,0.471054716463
49635,0.512540951715
6331,0.484752820095
49254,0.503628112088
37584,0.502469523241
104519,0.503397514781
86201,0.481896170429
106583,0.494256292063
95797,0.527551132299
130740,0.479611225629
99190,0.477086762285
16459,0.512123661339
32073,0.520536562972
145172,0.509774281894
151718,0.506701626631
106801,0.501531465009
92665,0.509584040496
106634,0.51157097448
14778,0.507208183017
36194,0.499862931318
73858,0.518117564821
15725,0.503865992127
57897,0.50729812308
91488,0.495481725167
149154,0.50657277913
21067,0.500970401129
16365,0.500952957438
28584,0.491279429173
90128,0.484614952896
66694,0.555042388388
100787,0.48732424332
6957,0.507817310993
43893,0.533672596489
49355,0.500300099584
130670,0.480702559868
137121,0.522812560386
24558,0.500624653029
126130,0.498539761143
23875,0.525569022564
149057,0.5163439434
54256,0.509959245054
103355,0.485684050553
36346,0.520673439011
97670,0.492881486862
105991,0.458171099305
116791,0.501309636235
17850,0.503437637755
111871,0.502601145743
3313,0.547871441367
143574,0.497415800725
81544,0.519350736777
13170,0.507770743897
111298,0.505427536387
75157,0.500689360252
76879,0.476816488247
4790,0.49953053367
76472,0.527751885088
81592,0.516834661128
76684,0.505580040704
138232,0.503475159854
32968,0.50047189658
107958,0.509249727605
105126,0.511545282847
36577,0.495304975955
128232,0.503961137253
133488,0.497802718003
50677,0.523398972301
31945,0.496194685397
132150,0.529608801385
4227,0.531034380009
21660,0.485170305523
147462,0.490729012645
83893,0.458614009618
97148,0.479561807494
95070,0.514064161626
18139,0.502858356029
64661,0.486796932081
25498,0.525454236915
42437,0.531026731044
141749,0.50789077878
53595,0.513737293138
118549,0.48914527511
86580,0.501879206433
154180,0.512983370598
23211,0.509692511973
21470,0.526679368783
92127,0.516140405016
48150,0.496696705099
122423,0.500219605253
90740,0.524585815257
41748,0.487253958605
55467,0.48493666752
1291,0.51860835195
86509,0.49872739953
150239,0.502027444798
32066,0.488654516866
106230,0.499404067893
3756,0.511343382329
84050,0.467729456867
31580,0.484934286313
110187,0.497061922115
43476,0.498148471727
20617,0.504300446956
38921,0.500262620823
9617,0.511996047718
18615,0.508311133344
134642,0.477697342661
152833,0.484008361102
29998,0.484676045768
18073,0.501763823105
39980,0.487482681504
33750,0.520101959893
139965,0.470957346335
120169,0.527279786088
10248,0.515786299209
150235,0.501221194817
17303,0.472862152345
59381,0.505262849822
134610,0.494516831854
64781,0.522453181236
126262,0.487544492412
46949,0.508236822449
80985,0.477973939922
59977,0.513515483741
24054,0.490247155686
147014,0.50420587365
4788,0.495997883115
144455,0.518230228976
51168,0.493710223409
148117,0.498510387358
147727,0.516937862673
34550,0.511324040848
34145,0.511581575851
30573,0.495186005885
84811,0.515962078023
62351,0.512056184018
11384,0.500560070082
29343,0.477302936137
22345,0.525873935611
130656,0.486792678909
6991,0.519711481707
86254,0.497976731754
32789,0.510473348548
115860,0.505675099436
7261,0.503008615502
66275,0.470060810904
130621,0.503665025471
114321,0.515248610631
54663,0.481167575425
46470,0.518767486923
133743,0.503587455863
37926,0.487878740362
111176,0.499718738841
11162,0.48720235232
50897,0.472097031268
19034,0.526650196373
17811,0.509865066429
116705,0.510389329064
12074,0.523997816931
16742,0.506995512627
1402,0.498731775874
20203,0.525418649559
54563,0.469927710718
145574,0.475887424633
95768,0.509741699036
18219,0.513878512276
89045,0.500547252812
14696,0.524698677553
84938,0.519477438931
149620,0.527537545606
14331,0.502801680814
77262,0.499711093593
144832,0.519107294892
68176,0.512359633993
94969,0.488497204749
52972,0.500445560542
119047,0.511348268612
87616,0.501157874041
11834,0.524815147464
113497,0.524295533222
138277,0.525191406159
41632,0.506663746473
58706,0.507585411238
70886,0.492026767166
133446,0.498228672335
55516,0.493428402377
147518,0.511298997129
150571,0.50659034275
30253,0.50461780767
50676,0.508495364911
4097,0.478361270399
20997,0.523693052254
139553,0.499763684675
35672,0.504491657472
75973,0.476780046466
13068,0.507517650291
145578,0.525278040481
86719,0.500797841898
63726,0.508936011351
16061,0.503701189115
146011,0.524330805161
118734,0.516773287838
43382,0.50329460167
51169,0.498765773801
82230,0.501935314766
56480,0.497441449186
70729,0.492679500608
61041,0.51946332065
19540,0.492521280177
46634,0.487316307654
22371,0.513765288294
130246,0.504890828435
1246,0.489408042677
3533,0.519534401366
47486,0.496195274202
89957,0.484646075061
66013,0.51858653204
44688,0.499441025433
121620,0.522016231238
86290,0.502531809395
19320,0.51543211894
24422,0.495390330438
102901,0.497053066927
108737,0.494220713653
130572,0.499740102885
132796,0.505824588998
151807,0.484399331941
32321,0.515605983674
13086,0.483775502787
67611,0.500937449967
4185,0.514616222448
89134,0.507626027606
150940,0.51072667999
97760,0.505632448346
23562,0.530531699146
120141,0.496947560525
121292,0.523063838722
72119,0.489408593407
72231,0.496215557434
124743,0.512502410069
18356,0.522095433249
129850,0.49807860645
107138,0.553242255122
5921,0.495073957872
148212,0.467807380476
87111,0.491531623703
86802,0.515895135497
98950,0.521964681971
56535,0.506238536021
64025,0.454956676794
110300,0.516956152458
82016,0.504665117477
73797,0.507298361494
67717,0.490846291416
64738,0.496879549479
110841,0.498108788587
107207,0.49754162214
9468,0.513761103538
111973,0.5179082366
115922,0.512170186659
119225,0.521139677623
96133,0.50948945708
130118,0.492719435059
98137,0.493902319899
121397,0.5066238106
115464,0.501368664874
69657,0.503255767271
57830,0.52637588757
147281,0.480416399284
91317,0.512683671224
56087,0.477087486467
134638,0.514086291016
59744,0.51544174062
84016,0.512391498941
101498,0.512066149977
150539,0.531053896617
52111,0.480850701637
135859,0.519787269184
21838,0.449505437739
90894,0.485997047197
60894,0.498885596256
127247,0.528448189476
27279,0.502601042655
28716,0.517194520191
71469,0.515735678559
74602,0.515826811937
52634,0.518886733774
115862,0.521611018795
116745,0.528619708562
8929,0.516494938634
107001,0.491624867284
57438,0.488697964241
148084,0.521369193179
100926,0.502499609872
137833,0.523474541941
139265,0.49890134027
134357,0.514915421627
131549,0.469087713782
71588,0.492647554014
53340,0.490358373271
38941,0.515885666003
3724,0.506437798537
35879,0.530402325333
116238,0.505303757448
35117,0.52599957973
50063,0.491858904803
150676,0.499995771433
116318,0.501194489267
128729,0.504533795673
106488,0.511280854045
30529,0.518115405061
40105,0.491967719405
34878,0.511291675624
101539,0.506424910114
100279,0.510394454012
89182,0.532311078106
6214,0.508700717084
52448,0.515779210915
93626,0.519750026003
33933,0.500032269148
10202,0.509399501951
152406,0.528462507353
65199,0.507804042686
123048,0.50047854346
65515,0.510167322749
146770,0.457529883583
142261,0.52133448665
64096,0.510155173909
79139,0.523210445211
2106,0.50204366586
77181,0.498138685818
69698,0.511274642716
73049,0.512142341649
21602,0.49231642268
36590,0.487534850238
4744,0.511692830765
145809,0.517721496249
25823,0.521442260875
96010,0.519222334165
51441,0.510531948712
82010,0.507203111501
111142,0.519996729674
85707,0.498024627947
54459,0.493416787135
128348,0.515350052332
143750,0.497997712016
43259,0.481753004698
3204,0.523529746535
52461,0.492586441337
51447,0.506454769725
50790,0.489238791204
16226,0.491037937198
76125,0.509438829961
79148,0.492453508062
106980,0.506850181511
29637,0.462746838103
22468,0.498355571841
113963,0.526575371966
69786,0.521542538694
75029,0.479164239905
46837,0.516697939181
38471,0.496084754682
86424,0.48086334582
39821,0.498572740787
27755,0.490694102374
87544,0.513375140501
7950,0.466406685875
93378,0.489243212494
130309,0.489663740732
121003,0.500513161069
81061,0.513421356171
102173,0.534562592498
129677,0.52213594186
138396,0.512554172852
139384,0.506629076916
104948,0.498702896503
112606,0.528265513513
33007,0.509500832732
91626,0.499856451431
8698,0.491962700376
29664,0.510685890631
1236,0.503489418669
22868,0.475458580648
138599,0.484379164572
74117,0.501925682058
22211,0.503849032268
27486,0.497468085648
67889,0.524674394035
109462,0.480283615614
63663,0.49721534608
20557,0.499141142299
42709,0.509204764526
133202,0.500266445942
4861,0.493071150674
66145,0.492189014157
133085,0.478813068096
108021,0.45471031391
128840,0.49426944912
82596,0.512433482784
132644,0.504686643571
36716,0.494261019828
18584,0.506862140731
76999,0.515940965055
129273,0.519536161835
72915,0.507334672423
10792,0.501042291356
119707,0.50662005499
101311,0.490522083804
50269,0.508755496849
41459,0.49424898693
59851,0.521797553655
139186,0.518207254403
82870,0.52065761098
14406,0.519180842626
86730,0.515716135402
91073,0.479472080065
120262,0.520253992575
112835,0.509923069325
100910,0.518770854183
36031,0.489780392918
150581,0.501700640218
38818,0.509706235601
75806,0.496271110872
138079,0.506378398769
118338,0.525274949478
129382,0.503134736886
15958,0.483273794224
20168,0.521907349059
154122,0.524157014325
9920,0.469635319518
131266,0.507081344072
76730,0.500538389785
4880,0.503223115107
42468,0.480697496437
28499,0.492340289478
87460,0.511673397448
77572,0.497260231094
86845,0.511205466599
93804,0.476933302739
4480,0.518994131135
128512,0.536502898086
154055,0.511155204824
118018,0.514428123275
126502,0.513060588386
51532,0.499950923971
91760,0.500547527167
14326,0.483590169915
67942,0.481491610932
134192,0.517547825531
38904,0.501863016534
137271,0.519996349586
46248,0.488989770018
120685,0.524685001937
63292,0.514618734706
129554,0.479936740228
57917,0.491399949325
13987,0.50586857223
128297,0.515509892439
135620,0.493053059654
54324,0.52342070842
29545,0.497147438338
123021,0.502156510587
13724,0.499060334968
12942,0.508429475729
73755,0.520990586991
20208,0.511354912373
51146,0.492013631188
49173,0.507315951702
133091,0.497871016852
135453,0.499508353241
52089,0.511388318419
58910,0.520674399581
47009,0.517179583485
120835,0.545341317728
5593,0.586584226359
94226,0.508455283724
25830,0.509055775739
136706,0.50895304452
117908,0.495847615962
115527,0.487400792279
53044,0.490451230766
64243,0.504221441446
123398,0.499370753354
116000,0.504211141808
142967,0.476693630138
79405,0.52772765767
130922,0.501605042191
65784,0.503111346328
120222,0.525102187514
61479,0.53235147997
16932,0.493812564227
9749,0.493680693372
57467,0.493123870786
103706,0.487916210378
613,0.519300631428
72723,0.494766346863
149405,0.504576036933
113719,0.507310489912
69019,0.534278443446
47595,0.504916175982
132306,0.499951819906
48769,0.527110861293
142358,0.506124083496
9606,0.496103650232
118343,0.502226307515
80813,0.521750376859
119169,0.512486417968
5750,0.480534078737
6043,0.483958729129
1611,0.489748943612
105264,0.49545046917
94932,0.507708559654
49558,0.50312101718
134790,0.480392157646
37847,0.52932713857
22501,0.490868629796
16690,0.494108432948
121551,0.500835566546
105222,0.516092676484
82876,0.506733362221
106919,0.506592683401
146222,0.4743844214
118213,0.494483608299
47773,0.529401592846
51175,0.493170743042
74270,0.522002931723
91047,0.503271661343
103094,0.519264713037
20140,0.521570601164
20322,0.511990508459
21103,0.513935074871
107311,0.512542258687
128744,0.508121335868
135464,0.526051995173
123052,0.515255237058
32615,0.499206626529
8193,0.522652711354
54741,0.486008326518
145650,0.456934119533
124306,0.506556137953
93517,0.498892400769
21326,0.51862604727
17485,0.504436248696
86576,0.505601036964
67119,0.518327808242
10478,0.489991396879
74271,0.506935651861
55987,0.477192147499
121157,0.5267693079
75,0.511545274789
146405,0.518994540527
78608,0.511516237248
41570,0.520435309871
76402,0.501510584134
138466,0.509741249617
20359,0.499919719635
38780,0.517194762734
56951,0.520138959402
55192,0.498385558511
118285,0.494934004168
152809,0.525968463117
106618,0.508460550163
79027,0.494605089763
91636,0.528339666788
53549,0.517151877698
92806,0.504480739841
133724,0.484562710528
103881,0.514585576472
59181,0.516671915615
120916,0.51468760562
138720,0.492920888763
11518,0.503301743347
103283,0.501128996167
13428,0.508861525857
133046,0.547958131092
1788,0.514456079629
89701,0.50446499551
88650,0.500664446248
144399,0.487289496725
6114,0.524800692287
6112,0.521399544959
119588,0.494701687128
99066,0.508444538379
56548,0.495877559761
116030,0.505487087058
19791,0.513017180543
19977,0.523174653767
16516,0.500873276893
115774,0.515384332512
137969,0.50627842168
153467,0.507328745337
118797,0.514321454325
182,0.509526750445
92959,0.499353678452
117963,0.512758264913
71354,0.506202905461
62312,0.508480773792
108325,0.495933700488
38353,0.495611072392
150950,0.505120625535
78194,0.434501757253
98669,0.503237202404
56182,0.524225830105
56283,0.524891352059
19619,0.511948359617
137263,0.507793541393
21029,0.487316033479
52555,0.505506065904
143578,0.522672762178
34671,0.512597291581
39664,0.49195580948
131130,0.501105060914
39589,0.503139613315
71080,0.496481284595
58708,0.523426959429
20405,0.482902996518
107496,0.511795332662
150636,0.464519933202
15132,0.497036838927
146378,0.508111138084
40896,0.511633568866
143064,0.52193775872
107533,0.513196135751
85681,0.505968087679
23885,0.479152941231
22527,0.493170682232
128,0.510708133214
90675,0.526238080096
54413,0.506008555813
105873,0.518407685497
56142,0.507995087812
21346,0.501779365825
24957,0.485681561228
46825,0.483241523555
129574,0.471458827774
88245,0.497535671236
7062,0.514934956748
91675,0.527309606456
55548,0.506648043853
40334,0.513456677486
3705,0.497182958081
139780,0.515319791614
37356,0.499389623677
33701,0.502107733492
114230,0.487956110323
72242,0.522143439321
91170,0.51182612087
139611,0.51402813206
41181,0.541630454321
11567,0.498626511293
71910,0.531471493025
50840,0.511429311064
87469,0.507089368365
3337,0.527101095644
146597,0.522603895251
14937,0.527566619014
36428,0.521206290664
26330,0.50463610447
72406,0.529097897451
76971,0.522900860635
36713,0.491625288772
115353,0.516842802178
29992,0.512976720905
127891,0.500998570366
29928,0.486450998934
70682,0.518849776991
102197,0.481944339281
128282,0.470158681391
125801,0.45428351144
150596,0.513540100696
7575,0.501438055002
134092,0.571148329685
103436,0.499679903383
148583,0.483295942083
153276,0.502430646418
93547,0.500232315897
96275,0.494685248164
84889,0.510509304902
57658,0.504367550188
30232,0.475931106784
123643,0.511702849712
16662,0.506825511253
61441,0.501678462841
122252,0.484043466279
41318,0.526946843239
132255,0.509480779862
118705,0.514676010368
55983,0.534377174378
136481,0.500863602031
122462,0.503838405333
120630,0.506049203674
40399,0.522748077731
130230,0.520291113465
141648,0.529701368306
38993,0.532442336669
86202,0.514502072379
67051,0.499025193701
141527,0.492364089618
59815,0.502161573816
37158,0.50568628211
66170,0.474699836122
78906,0.499257431526
4983,0.519397916547
119625,0.489834300807
57016,0.525130215962
122961,0.47561368329
139770,0.501048960778
107136,0.520318171817
108382,0.537809273691
77972,0.508725021973
135230,0.513264214087
31243,0.50619097633
48393,0.518305466969
81226,0.489674568067
89252,0.52481134491
90019,0.520149836164
36962,0.496624525084
145559,0.502846513945
2588,0.522755259859
97362,0.522799992244
12309,0.508594927283
65233,0.523433958293
117834,0.496117936551
39759,0.476939800455
106350,0.494898938385
106354,0.510230673783
76704,0.493078771805
74163,0.516129647051
103366,0.491258121444
12166,0.508112144474
39449,0.498388099931
100959,0.523923597521
17568,0.514219370093
16321,0.498732783817
31964,0.501625637423
93954,0.518275487951
91016,0.499392890123
148284,0.508981202774
48705,0.508949895372
140087,0.482361942075
50282,0.52682245608
16001,0.480263107979
99660,0.498759868629
117168,0.499449901197
123966,0.528074741498
33976,0.505192326866
82170,0.52431822982
66349,0.514118808797
67181,0.483125772679
131939,0.526689641529
94168,0.517970293111
20461,0.532466097112
110264,0.506540994093
83403,0.526747764526
41803,0.522443953865
147649,0.493161791155
102225,0.497999503833
3579,0.518104655839
129383,0.494240906577
34343,0.496512517798
62303,0.508578935556
85472,0.520417777007
112084,0.474242002953
82184,0.50409527617
36764,0.508387780772
95534,0.516213786319
146968,0.464128091884
127753,0.522237276712
9216,0.505705417693
35785,0.511533940418
11423,0.507572897632
151195,0.52505741044
125687,0.50795506288
88098,0.494252389366
36900,0.503572546973
111696,0.525635214324
134,0.500816226207
141319,0.517818052803
10297,0.521013821921
132462,0.495745474058
1134,0.466626314841
142092,0.502728494043
140523,0.475473157139
102883,0.557900833394
111567,0.501987608294
47387,0.491464149037
109870,0.518540285992
80387,0.519773481661
145606,0.517783825471
61425,0.526202543534
9016,0.52345567307
33225,0.495770039475
44525,0.509328476615
145019,0.485306355756
108989,0.508081979756
106777,0.501300890591
82847,0.492871537535
138858,0.524001526876
138055,0.526284953985
143724,0.499914575365
141961,0.521969674851
132499,0.525653910815
132064,0.485155546209
98336,0.508689764741
116363,0.502338711124
55664,0.463359518412
31470,0.500356013374
60283,0.52297911456
42521,0.48938288778
123288,0.485671899439
36578,0.475105113735
111648,0.520559803012
88674,0.498776447038
12725,0.492766965551
30230,0.553203610832
35730,0.50781892748
144008,0.501031168868
103765,0.510875300875
27818,0.526260618075
118470,0.494613998669
63219,0.511258442474
45559,0.518620992195
49605,0.507142034008
144018,0.503075306635
75924,0.521053155966
68256,0.507838241378
52290,0.49418387942
35890,0.518594269526
108854,0.525338963328
10398,0.479787244943
59788,0.494340026064
68833,0.497365863783
148864,0.505982627654
66710,0.487866122519
14719,0.459479814741
94789,0.515058842586
65290,0.490900128483
2953,0.503506649082
37819,0.52278079151
81852,0.47115317728
107519,0.526712808053
101348,0.497080258826
110466,0.483073780019
28520,0.513475948925
26332,0.497627615975
101186,0.490102068697
28085,0.508761396702
34079,0.490468881893
78253,0.475531217664
147640,0.507744446623
104223,0.50703182882
46678,0.488700020478
16910,0.514339239751
666,0.511880560564
35367,0.512836406891
115281,0.499179808657
77132,0.496217348929
98001,0.469591134351
130226,0.497551033419
33850,0.511212668463
100416,0.505896778935
96618,0.498345250852
9194,0.505339889073
98543,0.520843932597
107448,0.493977324074
3511,0.502221698318
92761,0.499216701869
104949,0.537480429678
31660,0.488359133646
26049,0.457220147427
147791,0.511259165878
37659,0.485023901346
75464,0.520161204757
87885,0.506699051039
128322,0.473766856909
123812,0.505977310164
122792,0.480117699976
57461,0.508113517122
91231,0.512838388226
123863,0.503030216474
55144,0.484583322775
80603,0.52209225019
143985,0.501109103083
120808,0.506808895925
19950,0.5055645514
15738,0.499230213255
94711,0.499963828719
52176,0.500287097658
19456,0.505930854349
33520,0.518711112106
18090,0.501443750471
96360,0.474281775429
94249,0.488635987476
66253,0.501995362714
141755,0.50140362585
63351,0.502802118125
50101,0.517040630362
121940,0.51368522226
132721,0.512318523707
4104,0.507945981098
106943,0.486034115654
8378,0.486264187292
131909,0.476140731343
92629,0.516244129145
91193,0.501853051504
146237,0.523444172753
111205,0.507897034111
88995,0.508212918979
115422,0.51436813565
6188,0.515202678397
116641,0.499060802459
40479,0.506520772839
22459,0.5140222847
68400,0.504699075046
83627,0.514777455126
89459,0.492362072296
22278,0.508934693924
130671,0.533567980921
29274,0.483945502402
61872,0.488682486012
120521,0.533475676078
139712,0.518993088261
113036,0.514576724102
1787,0.507661175188
30523,0.499096244224
129164,0.494589975962
114775,0.508116394009
100193,0.510398423361
148975,0.528317637937
60679,0.506039227902
99512,0.531517432389
140712,0.502559268956
103595,0.502526115206
68963,0.519000649702
64125,0.500875550036
47596,0.489890419895
24812,0.487942792969
64616,0.517624992666
98912,0.486807828511
137665,0.502852873308
101723,0.551212197483
147593,0.518815647476
129493,0.476657634186
50246,0.496512684337
32581,0.50903559342
90208,0.48979492032
84950,0.495736357798
50739,0.523811504183
127302,0.496251326477
77560,0.510996301858
27605,0.501438606955
22052,0.505689334287
87198,0.502003860926
126124,0.498530665936
2450,0.525837795581
27000,0.501843895936
104379,0.570834338885
127511,0.50129692436
15283,0.485808380719
75207,0.512651278768
73534,0.497698989475
74801,0.498098191913
44505,0.51274103434
34780,0.503479476757
41205,0.527018366147
99969,0.515815173628
6211,0.512412987406
104912,0.496145322478
36019,0.510315988947
118832,0.506906493612
58642,0.507560536508
49678,0.507099657007
67172,0.508808728008
149828,0.499129764579
42932,0.543872734448
45149,0.511476024237
152926,0.512579801022
55179,0.513761892055
33999,0.500639512731
105520,0.526488355454
148671,0.480425137435
112123,0.502290089018
73488,0.488997512988
84004,0.500577944383
146987,0.500354319817
53352,0.51470002071
7946,0.522698595318
26635,0.499292267394
49382,0.509100400451
80500,0.523921803422
83048,0.516811663586
88410,0.484140288
143691,0.483937356043
132397,0.507623666768
109178,0.488998166659
120896,0.506574153327
47827,0.488768653607
18645,0.505950581591
19244,0.518735429435
11764,0.507256957559
111151,0.478260182311
59759,0.503159971978
83832,0.516218177949
30615,0.492195681375
40635,0.506699934536
150089,0.5136413215
96118,0.49970791354
47013,0.512672023196
117134,0.521879079622
34425,0.490524387518
89655,0.511228257507
90776,0.494085273899
99119,0.515038528356
13161,0.526084089785
121919,0.505729005896
26922,0.499840157609
51792,0.526246459271
95593,0.472039831758
137417,0.481676970899
21947,0.501571428293
64320,0.502540991337
16004,0.507088512332
121732,0.503832498273
82787,0.524396345127
31696,0.471169731199
90327,0.475634872664
99578,0.505751480106
121616,0.528538827804
92553,0.471259348495
134385,0.46396043586
60662,0.515500494655
134444,0.496398779174
144995,0.501528994597
89735,0.524052617694
83537,0.510535338757
81196,0.492420889302
74725,0.51809467968
17202,0.496417538017
76087,0.475068894957
50110,0.529449378599
70894,0.504113161071
30164,0.522142196987
136618,0.510976902827
113519,0.477044634175
36136,0.51124385308
49349,0.505951728857
104337,0.507099064166
15438,0.502798599554
113918,0.484624339122
151438,0.494603140282
130786,0.493045968144
89331,0.510164151288
7771,0.504070308335
20535,0.496350411652
87642,0.523215861841
41900,0.489593508042
87342,0.510522927245
54830,0.499196740718
123779,0.498219526375
56658,0.505868378501
37797,0.524694802066
138787,0.479692703572
4930,0.480109459647
79211,0.505200356624
67420,0.520991985885
132394,0.506309893839
116850,0.497254140861
84877,0.497066765205
128103,0.498331065728
94339,0.513003398352
1142,0.494669330816
113163,0.518873050642
105774,0.491968710233
36660,0.522806754438
42430,0.52686674399
126542,0.49364930082
29402,0.464909666888
7525,0.509004521598
137746,0.498242200235
53748,0.481151611296
4432,0.51690648012
40674,0.517245740398
15035,0.497983979646
114950,0.514607028353
67070,0.515031288139
140096,0.4990370758
121360,0.496572017029
64592,0.493762687072
141723,0.502762660602
63883,0.513824403962
144227,0.482343267899
135929,0.494675226388
135854,0.483881628663
120427,0.497214046614
10971,0.523601942888
45474,0.498227723387
19644,0.509356193259
48018,0.496620043598
109483,0.463751774993
72882,0.49424659161
44427,0.475872941305
51557,0.501308593097
20087,0.515646737986
113117,0.507515645123
152281,0.504188630077
105867,0.483541825174
140019,0.50977481472
66340,0.509832690312
91452,0.469996911504
118524,0.493965199703
133466,0.529345022811
96984,0.498385191174
25314,0.497990105745
109432,0.540960424579
71553,0.492429351115
131080,0.500037206917
141012,0.494133897073
61575,0.497385715577
147389,0.511820034026
37390,0.498501823177
130321,0.512826529382
126867,0.471368634657
101625,0.481790620106
63797,0.496280384789
26684,0.521955726747
43718,0.518843554039
112917,0.498114427165
11352,0.509299368126
127049,0.513416935485
5312,0.48424847506
140224,0.492685614462
3858,0.492749913644
123755,0.495684243877
82037,0.486233229829
6691,0.49404075434
51903,0.525701162644
97007,0.483409937004
32210,0.522288716013
20399,0.484329094867
96583,0.48030160738
14961,0.492781013158
69369,0.508022370053
119461,0.49882188239
60297,0.51335776193
5374,0.514759204216
82605,0.515389503554
53212,0.498720107357
7775,0.520219813805
76871,0.491376482813
145632,0.509150265417
34595,0.52886710786
128001,0.495943307612
130291,0.512597612193
135001,0.511557966404
105561,0.457517208297
74974,0.513193761955
57788,0.515693585911
148903,0.494422363404
86332,0.505580455668
83540,0.517054968326
13714,0.514795135337
