id,probability
37489,0.473165214062
146063,0.497702538967
12675,0.498652160168
108407,0.516125679016
104198,0.515483856201
83709,0.504828214645
7681,0.516125679016
23661,0.498582690954
74108,0.494706213474
4882,0.488561153412
66034,0.484388232231
120839,0.515483856201
100981,0.496763676405
153543,0.511082112789
144478,0.509874403477
65665,0.515483856201
89072,0.48082524538
111526,0.509874403477
117064,0.491110563278
108428,0.511749863625
66955,0.516125679016
14645,0.497702538967
10387,0.509041905403
133744,0.511082112789
30780,0.51985758543
45697,0.51985758543
7111,0.503629982471
72267,0.515483856201
152605,0.505560576916
131412,0.556696772575
153157,0.485704302788
114588,0.508008599281
116749,0.51985758543
100300,0.506251990795
114425,0.511749863625
53002,0.503629982471
6200,0.510814845562
102325,0.501753747463
94412,0.506704211235
66200,0.503629982471
49961,0.513050377369
57472,0.511082112789
113260,0.497374564409
72858,0.497374564409
55088,0.494125187397
83177,0.492318361998
27369,0.507125198841
51015,0.479406565428
48145,0.493498235941
114300,0.494706213474
98654,0.48082524538
77826,0.496883422136
22622,0.502665221691
32393,0.514245569706
35249,0.495306432247
145987,0.497374564409
34679,0.485308021307
55828,0.503629982471
13305,0.492318361998
130496,0.479630917311
142120,0.514357447624
69277,0.494125187397
102319,0.498582690954
120081,0.498652160168
25621,0.494706213474
123130,0.485144138336
148161,0.503629982471
127280,0.511749863625
125593,0.503629982471
37351,0.500870108604
117607,0.508643627167
83989,0.484213680029
43549,0.507366299629
38872,0.496883422136
108068,0.509874403477
43311,0.503629982471
51235,0.511749863625
135454,0.492318361998
150438,0.493498235941
104943,0.503629982471
33710,0.496883422136
31271,0.503629982471
76499,0.505768895149
51289,0.492318361998
75914,0.509874403477
148344,0.51985758543
111403,0.503629982471
4901,0.502909004688
23114,0.498582690954
12468,0.505768895149
62728,0.506431758404
75671,0.479415953159
33382,0.503629982471
34176,0.503783285618
132614,0.517744123936
147933,0.51985758543
131043,0.509874403477
123489,0.50349009037
19286,0.497374564409
41008,0.492318361998
146521,0.527311623096
41506,0.511749863625
47177,0.507366299629
124117,0.490708261728
32363,0.504732728004
19248,0.532499492168
47356,0.495675355196
102915,0.508936703205
62404,0.492318361998
142419,0.494706213474
133409,0.496883422136
96153,0.497374564409
10292,0.484456688166
23841,0.499860346317
47159,0.490748822689
103053,0.520150244236
55264,0.515483856201
15271,0.51985758543
111129,0.520150244236
8696,0.467924714088
41326,0.498582690954
32120,0.511749863625
24401,0.511749863625
52661,0.494706213474
112010,0.511749863625
91044,0.471730709076
49635,0.497702538967
6331,0.493605136871
49254,0.49555554986
37584,0.503629982471
104519,0.497374564409
86201,0.494706213474
106583,0.496883422136
95797,0.539619147778
130740,0.487712681293
99190,0.481414884329
16459,0.50349009037
32073,0.516125679016
145172,0.511082112789
151718,0.497925400734
106801,0.503629982471
92665,0.511749863625
106634,0.509041905403
14778,0.511749863625
36194,0.503629982471
73858,0.51985758543
15725,0.504907488823
57897,0.514245569706
91488,0.498582690954
149154,0.49555554986
21067,0.497374564409
16365,0.503629982471
28584,0.485663771629
90128,0.487419724464
66694,0.552369713783
100787,0.488452523947
6957,0.520150244236
43893,0.514663279057
49355,0.506704211235
130670,0.492318361998
137121,0.523294627666
24558,0.500258982182
126130,0.506704211235
23875,0.53846257925
149057,0.502961874008
54256,0.497374564409
103355,0.48082524538
36346,0.520150244236
97670,0.447027206421
105991,0.469100058079
116791,0.505768895149
17850,0.51275742054
111871,0.503629982471
3313,0.559101581573
143574,0.518744766712
81544,0.50349009037
13170,0.505560576916
111298,0.514842152596
75157,0.503629982471
76879,0.457294046879
4790,0.495675355196
76472,0.51985758543
81592,0.501930773258
76684,0.507366299629
138232,0.503783285618
32968,0.502909004688
107958,0.505496323109
105126,0.518336653709
36577,0.497374564409
128232,0.497702538967
133488,0.503629982471
50677,0.51985758543
31945,0.502909004688
132150,0.51985758543
4227,0.516161799431
21660,0.492318361998
147462,0.496883422136
83893,0.479232847691
97148,0.478429466486
95070,0.514245569706
18139,0.506704211235
64661,0.488627195358
25498,0.50349009037
42437,0.51985758543
141749,0.514245569706
53595,0.514544129372
118549,0.503629982471
86580,0.511082112789
154180,0.508643627167
23211,0.511082112789
21470,0.51985758543
92127,0.518744766712
48150,0.503629982471
122423,0.498477399349
90740,0.51985758543
41748,0.505560576916
55467,0.492318361998
1291,0.529824316502
86509,0.503629982471
150239,0.503629982471
32066,0.491110563278
106230,0.494125187397
3756,0.504732728004
84050,0.486065864563
31580,0.493498235941
110187,0.496883422136
43476,0.494371056557
20617,0.511749863625
38921,0.503629982471
9617,0.514549255371
18615,0.493498235941
134642,0.490628957748
152833,0.479406565428
29998,0.492318361998
18073,0.499860346317
39980,0.494706213474
33750,0.51985758543
139965,0.473165214062
120169,0.51985758543
10248,0.500046491623
150235,0.496697068214
17303,0.481405496597
59381,0.503629982471
134610,0.497374564409
64781,0.521761536598
126262,0.498652160168
46949,0.505768895149
80985,0.479630917311
59977,0.509874403477
24054,0.484456688166
147014,0.501384794712
4788,0.498582690954
144455,0.51985758543
51168,0.503629982471
148117,0.497374564409
147727,0.503783285618
34550,0.511082112789
34145,0.505789399147
30573,0.498582690954
84811,0.511082112789
62351,0.511743962765
11384,0.503629982471
29343,0.479415953159
22345,0.520150244236
130656,0.492318361998
6991,0.516125679016
86254,0.505496323109
32789,0.504907488823
115860,0.490748822689
7261,0.503783285618
66275,0.475551098585
130621,0.50349009037
114321,0.499685525894
54663,0.487871736288
46470,0.522009909153
133743,0.495902210474
37926,0.497374564409
111176,0.502909004688
11162,0.507140994072
50897,0.479415953159
19034,0.51985758543
17811,0.50349009037
116705,0.515483856201
12074,0.515483856201
16742,0.509874403477
1402,0.493605136871
20203,0.520150244236
54563,0.459277033806
145574,0.479406565428
95768,0.515483856201
18219,0.51985758543
89045,0.501753747463
14696,0.516125679016
84938,0.51985758543
149620,0.520150244236
14331,0.494706213474
77262,0.499860346317
144832,0.514549255371
68176,0.498652160168
94969,0.498582690954
52972,0.502746403217
119047,0.502909004688
87616,0.496705114841
11834,0.51985758543
113497,0.51985758543
138277,0.511749863625
41632,0.503783285618
58706,0.502909004688
70886,0.488452523947
133446,0.503629982471
55516,0.485663771629
147518,0.515483856201
150571,0.509041905403
30253,0.505768895149
50676,0.508008599281
4097,0.494706213474
20997,0.51985758543
139553,0.497374564409
35672,0.503629982471
75973,0.492318361998
13068,0.509874403477
145578,0.516125679016
86719,0.497702538967
63726,0.507125198841
16061,0.506431758404
146011,0.516125679016
118734,0.516125679016
43382,0.485527962446
51169,0.497374564409
82230,0.503061056137
56480,0.503629982471
70729,0.484456688166
61041,0.515483856201
19540,0.503629982471
46634,0.477349430323
22371,0.511749863625
130246,0.506431758404
1246,0.500258982182
3533,0.51985758543
47486,0.505667328835
89957,0.495489001274
66013,0.510814845562
44688,0.506704211235
121620,0.516125679016
86290,0.507366299629
19320,0.508643627167
24422,0.498582690954
102901,0.497374564409
108737,0.485663771629
130572,0.507366299629
132796,0.503629982471
151807,0.479630917311
32321,0.515483856201
13086,0.487664341927
67611,0.505768895149
4185,0.515483856201
89134,0.503629982471
150940,0.515776693821
97760,0.511749863625
23562,0.514370381832
120141,0.496883422136
121292,0.511749863625
72119,0.49560341239
72231,0.503629982471
124743,0.508380174637
18356,0.508643627167
129850,0.4912969172
107138,0.570251643658
5921,0.499860346317
148212,0.473165214062
87111,0.479406565428
86802,0.510167598724
98950,0.516125679016
56535,0.516125679016
64025,0.469271302223
110300,0.511749863625
82016,0.503629982471
73797,0.500258982182
67717,0.504560887814
64738,0.496706455946
110841,0.498652160168
107207,0.498582690954
9468,0.508008599281
111973,0.508643627167
115922,0.501930773258
119225,0.514245569706
96133,0.515483856201
130118,0.502909004688
98137,0.479415953159
121397,0.497374564409
115464,0.503629982471
69657,0.49555554986
57830,0.51985758543
147281,0.487871736288
91317,0.515483856201
56087,0.475507676601
134638,0.505768895149
59744,0.508008599281
84016,0.498652160168
101498,0.515483856201
150539,0.532499492168
52111,0.488627195358
135859,0.51985758543
21838,0.451836854219
90894,0.485308021307
60894,0.503629982471
127247,0.534076571465
27279,0.502909004688
28716,0.515483856201
71469,0.516125679016
74602,0.505496323109
52634,0.522756397724
115862,0.527019321918
116745,0.516125679016
8929,0.508643627167
107001,0.488561153412
57438,0.499860346317
148084,0.520150244236
100926,0.503629982471
137833,0.508008599281
139265,0.492638468742
134357,0.51985758543
131549,0.487419724464
71588,0.496883422136
53340,0.484497219324
38941,0.501745700836
3724,0.505667328835
35879,0.51985758543
116238,0.503629982471
35117,0.520150244236
50063,0.493498235941
150676,0.497365176678
116318,0.503629982471
128729,0.511749863625
106488,0.523294627666
30529,0.504732728004
40105,0.486242711544
34878,0.515483856201
101539,0.497374564409
100279,0.514245569706
89182,0.525838375092
6214,0.511749863625
52448,0.493672907352
93626,0.510814845562
33933,0.505768895149
10202,0.503629982471
152406,0.529824316502
65199,0.511749863625
123048,0.497374564409
65515,0.50349009037
146770,0.482377022505
142261,0.514245569706
64096,0.503629982471
79139,0.51985758543
2106,0.500258982182
77181,0.494180738926
69698,0.511743962765
73049,0.507366299629
21602,0.494125187397
36590,0.488452523947
4744,0.500870108604
145809,0.515483856201
25823,0.51985758543
96010,0.515483856201
51441,0.501536607742
82010,0.497702538967
111142,0.520150244236
85707,0.503629982471
54459,0.503629982471
128348,0.516125679016
143750,0.494706213474
43259,0.488627195358
3204,0.515483856201
52461,0.494125187397
51447,0.50349009037
50790,0.494706213474
16226,0.488463997841
76125,0.523294627666
79148,0.503629982471
106980,0.503629982471
29637,0.475161880255
22468,0.497374564409
113963,0.516161799431
69786,0.524410963058
75029,0.481414884329
46837,0.501536607742
38471,0.497374564409
86424,0.492318361998
39821,0.502909004688
27755,0.498582690954
87544,0.504560887814
7950,0.482377022505
93378,0.497374564409
130309,0.487871736288
121003,0.510959208012
81061,0.509874403477
102173,0.488561153412
129677,0.51985758543
138396,0.511749863625
139384,0.506704211235
104948,0.506704211235
112606,0.51985758543
33007,0.509874403477
91626,0.511749863625
8698,0.485663771629
29664,0.509874403477
1236,0.511082112789
22868,0.484456688166
138599,0.492638468742
74117,0.500258982182
22211,0.503783285618
27486,0.497409433126
67889,0.516125679016
109462,0.492327749729
63663,0.503629982471
20557,0.503629982471
42709,0.496490955353
133202,0.503629982471
4861,0.498582690954
66145,0.497702538967
133085,0.484456688166
108021,0.474486202002
128840,0.497374564409
82596,0.499482244253
132644,0.506431758404
36716,0.495902210474
18584,0.500870108604
76999,0.514842152596
129273,0.510666191578
72915,0.516161799431
10792,0.497374564409
119707,0.503629982471
101311,0.492327749729
50269,0.509874403477
41459,0.492318361998
59851,0.516125679016
139186,0.51985758543
82870,0.511749863625
14406,0.51985758543
86730,0.511749863625
91073,0.494706213474
120262,0.516125679016
112835,0.506251990795
100910,0.511749863625
36031,0.511968910694
150581,0.492638468742
38818,0.511749863625
75806,0.498582690954
138079,0.497934222221
118338,0.505560576916
129382,0.497374564409
15958,0.479630917311
20168,0.51985758543
154122,0.520150244236
9920,0.497861713171
131266,0.507125198841
76730,0.498582690954
4880,0.511082112789
42468,0.487871736288
28499,0.493605136871
87460,0.511082112789
77572,0.499860346317
86845,0.511082112789
93804,0.473165214062
4480,0.515483856201
128512,0.531836569309
154055,0.509874403477
118018,0.509041905403
126502,0.510167598724
51532,0.497409433126
91760,0.412277370691
14326,0.492318361998
67942,0.479406565428
134192,0.51985758543
38904,0.484671801329
137271,0.51985758543
46248,0.485663771629
120685,0.518744766712
63292,0.511082112789
129554,0.479630917311
57917,0.502909004688
13987,0.506431758404
128297,0.509041905403
135620,0.503629982471
54324,0.532499492168
29545,0.516161799431
123021,0.497702538967
13724,0.500258982182
12942,0.511749863625
73755,0.515483856201
20208,0.511743962765
51146,0.497409433126
49173,0.516161799431
133091,0.501384794712
135453,0.511749863625
52089,0.503061056137
58910,0.509041905403
47009,0.51985758543
120835,0.549379229546
5593,0.567386984825
94226,0.511749863625
25830,0.497374564409
136706,0.511749863625
117908,0.503629982471
115527,0.503629982471
53044,0.493498235941
64243,0.50349009037
123398,0.507366299629
116000,0.497374564409
142967,0.486600965261
79405,0.514245569706
130922,0.505768895149
65784,0.497374564409
120222,0.51985758543
61479,0.521468997002
16932,0.498582690954
9749,0.492318361998
57467,0.497861713171
103706,0.492318361998
613,0.502909004688
72723,0.499860346317
149405,0.504560887814
113719,0.518438100815
69019,0.523294627666
47595,0.502909004688
132306,0.506704211235
48769,0.527203738689
142358,0.511082112789
9606,0.518683135509
118343,0.506704211235
80813,0.510959208012
119169,0.504907488823
5750,0.487871736288
6043,0.492318361998
1611,0.479630917311
105264,0.503629982471
94932,0.497374564409
49558,0.511749863625
134790,0.488627195358
37847,0.532499492168
22501,0.492318361998
16690,0.494125187397
121551,0.502909004688
105222,0.520150244236
82876,0.506704211235
106919,0.502107083797
146222,0.482377022505
118213,0.503629982471
47773,0.514370381832
51175,0.516161799431
74270,0.51985758543
91047,0.505496323109
103094,0.51985758543
20140,0.51985758543
20322,0.504907488823
21103,0.516125679016
107311,0.509874403477
128744,0.516161799431
135464,0.520150244236
123052,0.515483856201
32615,0.50349009037
8193,0.511082112789
54741,0.498582690954
145650,0.469151943922
124306,0.511082112789
93517,0.505496323109
21326,0.515483856201
17485,0.498652160168
86576,0.497409433126
67119,0.511082112789
10478,0.485663771629
74271,0.481729179621
55987,0.476563215256
121157,0.51985758543
75,0.520150244236
146405,0.51985758543
78608,0.508643627167
41570,0.515483856201
76402,0.493498235941
138466,0.517170965672
20359,0.50349009037
38780,0.497702538967
56951,0.510959208012
55192,0.490361720324
118285,0.48460662365
152809,0.509041905403
106618,0.497702538967
79027,0.506704211235
91636,0.516125679016
53549,0.497860133648
92806,0.503783285618
133724,0.494706213474
103881,0.518744766712
59181,0.497409433126
120916,0.511749863625
138720,0.492318361998
11518,0.511082112789
103283,0.504560887814
13428,0.50722360611
133046,0.572557389736
1788,0.498582690954
89701,0.507366299629
88650,0.503629982471
144399,0.486242711544
6114,0.516125679016
6112,0.515483856201
119588,0.50617480278
99066,0.497702538967
56548,0.497374564409
116030,0.511749863625
19791,0.505496323109
19977,0.520150244236
16516,0.511082112789
115774,0.514370381832
137969,0.496382385492
153467,0.509041905403
118797,0.450238913298
182,0.522009909153
92959,0.488452523947
117963,0.510167598724
71354,0.492318361998
62312,0.511749863625
108325,0.490628957748
38353,0.503629982471
150950,0.516161799431
78194,0.436486035585
98669,0.511749863625
56182,0.51985758543
56283,0.51985758543
19619,0.509874403477
137263,0.496883422136
21029,0.497699081898
52555,0.507366299629
143578,0.510814845562
34671,0.499685525894
39664,0.499860346317
131130,0.518744766712
39589,0.506704211235
71080,0.498582690954
58708,0.527311623096
20405,0.492318361998
107496,0.493672907352
150636,0.467367738485
15132,0.499685525894
146378,0.507366299629
40896,0.507382750511
143064,0.516418516636
107533,0.504907488823
85681,0.511082112789
23885,0.497861713171
22527,0.503629982471
128,0.508380174637
90675,0.518744766712
54413,0.508643627167
105873,0.514842152596
56142,0.511082112789
21346,0.503629982471
24957,0.492318361998
46825,0.493498235941
129574,0.487591505051
88245,0.511749863625
7062,0.518744766712
91675,0.525838375092
55548,0.504560887814
40334,0.515483856201
3705,0.511749863625
139780,0.507125198841
37356,0.503629982471
33701,0.504907488823
114230,0.492318361998
72242,0.516161799431
91170,0.507366299629
139611,0.515483856201
41181,0.53846257925
11567,0.50744497776
71910,0.510809719563
50840,0.509874403477
87469,0.507366299629
3337,0.527311623096
146597,0.522756397724
14937,0.51985758543
36428,0.514370381832
26330,0.511749863625
72406,0.492638468742
76971,0.525838375092
36713,0.498582690954
115353,0.51985758543
29992,0.514370381832
127891,0.507366299629
29928,0.484213680029
70682,0.518744766712
102197,0.488627195358
128282,0.489598721266
125801,0.473851382732
150596,0.51985758543
7575,0.498582690954
134092,0.570251643658
103436,0.503629982471
148583,0.49571698904
153276,0.50349009037
93547,0.494706213474
96275,0.498582690954
84889,0.506251990795
57658,0.511749863625
30232,0.487664341927
123643,0.508643627167
16662,0.501536607742
61441,0.500176668167
122252,0.494706213474
41318,0.516125679016
132255,0.50349009037
118705,0.515483856201
55983,0.521468997002
136481,0.497374564409
122462,0.497374564409
120630,0.499860346317
40399,0.515483856201
130230,0.515483856201
141648,0.51985758543
38993,0.535180449486
86202,0.515483856201
67051,0.495675355196
141527,0.4912969172
59815,0.497374564409
37158,0.511749863625
66170,0.491110563278
78906,0.497702538967
4983,0.51985758543
119625,0.492318361998
57016,0.527203738689
122961,0.452950119972
139770,0.511749863625
107136,0.508008599281
108382,0.53846257925
77972,0.513131856918
135230,0.507366299629
31243,0.504907488823
48393,0.515483856201
81226,0.503629982471
89252,0.51985758543
90019,0.51985758543
36962,0.506704211235
145559,0.503629982471
2588,0.51985758543
97362,0.51985758543
12309,0.511749863625
65233,0.510959208012
117834,0.492318361998
39759,0.492318361998
106350,0.503629982471
106354,0.507366299629
76704,0.496883422136
74163,0.515483856201
103366,0.502909004688
12166,0.503629982471
39449,0.497861713171
100959,0.514549255371
17568,0.527203738689
16321,0.503629982471
31964,0.502909004688
93954,0.521468997002
91016,0.498582690954
148284,0.507366299629
48705,0.509874403477
140087,0.479415953159
50282,0.51985758543
16001,0.503629982471
99660,0.497374564409
117168,0.500258982182
123966,0.51985758543
33976,0.511749863625
82170,0.51985758543
66349,0.515483856201
67181,0.497365176678
131939,0.516125679016
94168,0.50349009037
20461,0.51985758543
110264,0.515483856201
83403,0.532499492168
41803,0.510814845562
147649,0.489724963903
102225,0.505768895149
3579,0.522715449333
129383,0.498582690954
34343,0.498582690954
62303,0.503629982471
85472,0.518744766712
112084,0.475507676601
82184,0.509874403477
36764,0.498652160168
95534,0.50349009037
146968,0.473165214062
127753,0.494640171528
9216,0.497581332922
35785,0.511082112789
11423,0.516161799431
151195,0.51985758543
125687,0.498582690954
88098,0.498652160168
36900,0.507125198841
111696,0.51985758543
134,0.505768895149
141319,0.51985758543
10297,0.504864454269
132462,0.502078294754
1134,0.478781372309
142092,0.498652160168
140523,0.488452523947
102883,0.556407392025
111567,0.497374564409
47387,0.481795161963
109870,0.515483856201
80387,0.51275742054
145606,0.507125198841
61425,0.516125679016
9016,0.514842152596
33225,0.493498235941
44525,0.511749863625
145019,0.498582690954
108989,0.502909004688
106777,0.500258982182
82847,0.496883422136
138858,0.494640171528
138055,0.518744766712
143724,0.502909004688
141961,0.51985758543
132499,0.520150244236
132064,0.478424876928
98336,0.507366299629
116363,0.511749863625
55664,0.473389297724
31470,0.511749863625
60283,0.510814845562
42521,0.492318361998
123288,0.485663771629
36578,0.479406565428
111648,0.51985758543
88674,0.499860346317
12725,0.497365176678
30230,0.533658504486
35730,0.506431758404
144008,0.497702538967
103765,0.509874403477
27818,0.51985758543
118470,0.49444425106
63219,0.500258982182
45559,0.541751980782
49605,0.507125198841
144018,0.503629982471
75924,0.51985758543
68256,0.505496323109
52290,0.503629982471
35890,0.511749863625
108854,0.51985758543
10398,0.479630917311
59788,0.501384794712
68833,0.503629982471
148864,0.502078294754
66710,0.486065864563
14719,0.467328518629
94789,0.519286155701
65290,0.501384794712
2953,0.503629982471
37819,0.523476541042
81852,0.482716411352
107519,0.51985758543
101348,0.501384794712
110466,0.494706213474
28520,0.514245569706
26332,0.482213944197
101186,0.499860346317
28085,0.511749863625
34079,0.484456688166
78253,0.494803935289
147640,0.503783285618
104223,0.505768895149
46678,0.490855753422
16910,0.492638468742
666,0.508643627167
35367,0.509874403477
115281,0.497374564409
77132,0.497365176678
98001,0.497702538967
130226,0.503629982471
33850,0.51985758543
100416,0.507366299629
96618,0.494125187397
9194,0.503629982471
98543,0.527203738689
107448,0.497374564409
3511,0.501536607742
92761,0.484456688166
104949,0.508745133877
31660,0.484497219324
26049,0.473389297724
147791,0.515483856201
37659,0.483181387186
75464,0.520150244236
87885,0.490628957748
128322,0.494803935289
123812,0.502909004688
122792,0.488627195358
57461,0.498582690954
91231,0.527376174927
123863,0.496763676405
55144,0.494706213474
80603,0.520150244236
143985,0.497374564409
120808,0.500258982182
19950,0.502909004688
15738,0.503629982471
94711,0.502746403217
52176,0.501810967922
19456,0.511749863625
33520,0.516125679016
18090,0.511082112789
96360,0.471863955259
94249,0.488627195358
66253,0.500258982182
141755,0.506704211235
63351,0.50576376915
50101,0.510666191578
121940,0.506431758404
132721,0.508380174637
4104,0.508748829365
106943,0.492318361998
8378,0.482377022505
131909,0.493605136871
92629,0.505560576916
91193,0.503629982471
146237,0.515483856201
111205,0.505496323109
88995,0.511749863625
115422,0.514549255371
6188,0.505496323109
116641,0.503629982471
40479,0.503629982471
22459,0.509874403477
68400,0.497374564409
83627,0.514245569706
89459,0.496883422136
22278,0.509874403477
130671,0.527203738689
29274,0.498582690954
61872,0.497374564409
120521,0.505560576916
139712,0.515483856201
113036,0.515483856201
1787,0.503629982471
30523,0.506431758404
129164,0.498582690954
114775,0.514245569706
100193,0.509874403477
148975,0.51985758543
60679,0.505496323109
99512,0.532499492168
140712,0.511749863625
103595,0.499860346317
68963,0.511749863625
64125,0.506704211235
47596,0.490619599819
24812,0.487256556749
64616,0.51985758543
98912,0.488627195358
137665,0.492638468742
101723,0.568884968758
147593,0.51985758543
129493,0.478424876928
50246,0.506251990795
32581,0.498477399349
90208,0.490619599819
84950,0.485663771629
50739,0.516125679016
127302,0.501935005188
77560,0.511743962765
27605,0.504560887814
22052,0.511082112789
87198,0.511082112789
126124,0.488463997841
2450,0.515483856201
27000,0.511082112789
104379,0.550723016262
127511,0.503629982471
15283,0.496697068214
75207,0.506431758404
73534,0.485663771629
74801,0.503629982471
44505,0.509874403477
34780,0.497374564409
41205,0.527203738689
99969,0.510814845562
6211,0.511749863625
104912,0.497374564409
36019,0.511082112789
118832,0.515483856201
58642,0.504907488823
49678,0.507125198841
67172,0.511749863625
149828,0.503629982471
42932,0.563770115376
45149,0.505560576916
152926,0.516161799431
55179,0.515483856201
33999,0.503629982471
105520,0.502909004688
148671,0.481405496597
112123,0.505768895149
73488,0.481414884329
84004,0.503629982471
146987,0.499860346317
53352,0.494640171528
7946,0.51985758543
26635,0.511749863625
49382,0.511749863625
80500,0.514370381832
83048,0.503783285618
88410,0.492318361998
143691,0.49560341239
132397,0.507382750511
109178,0.494125187397
120896,0.507125198841
47827,0.490619599819
18645,0.495675355196
19244,0.507125198841
11764,0.507382750511
111151,0.494640171528
59759,0.514245569706
83832,0.502909004688
30615,0.485663771629
40635,0.511082112789
150089,0.515776693821
96118,0.500258982182
47013,0.511749863625
117134,0.51985758543
34425,0.488463997841
89655,0.511968910694
90776,0.507366299629
99119,0.511749863625
13161,0.538401544094
121919,0.503629982471
26922,0.499860346317
51792,0.520150244236
95593,0.479415953159
137417,0.491110563278
21947,0.495675355196
64320,0.503629982471
16004,0.506251990795
121732,0.514245569706
82787,0.522009909153
31696,0.475551098585
90327,0.492318361998
99578,0.511082112789
121616,0.514842152596
92553,0.478424876928
134385,0.493498235941
60662,0.515483856201
134444,0.503629982471
144995,0.500258982182
89735,0.51985758543
83537,0.515483856201
81196,0.503629982471
74725,0.504732728004
17202,0.499860346317
76087,0.472602963448
50110,0.51985758543
70894,0.497374564409
30164,0.51985758543
136618,0.505560576916
113519,0.482377022505
36136,0.511082112789
49349,0.511749863625
104337,0.50744497776
15438,0.509041905403
113918,0.485308021307
151438,0.499860346317
130786,0.501911580563
89331,0.531389534473
7771,0.503629982471
20535,0.487419724464
87642,0.516125679016
41900,0.492318361998
87342,0.515776693821
54830,0.492655694485
123779,0.497374564409
56658,0.505667328835
37797,0.497702538967
138787,0.479415953159
4930,0.492655694485
79211,0.50349009037
67420,0.515483856201
132394,0.503629982471
116850,0.503629982471
84877,0.488452523947
128103,0.511749863625
94339,0.515483856201
1142,0.497702538967
113163,0.511082112789
105774,0.488799035549
36660,0.511749863625
42430,0.51985758543
126542,0.494706213474
29402,0.479456484318
7525,0.498652160168
137746,0.500258982182
53748,0.481414884329
4432,0.514549255371
40674,0.526130795479
15035,0.498582690954
114950,0.503783285618
67070,0.504907488823
140096,0.492318361998
121360,0.498582690954
64592,0.506251990795
141723,0.484671801329
63883,0.510167598724
144227,0.482377022505
135929,0.501384794712
135854,0.492318361998
120427,0.497702538967
10971,0.520535171032
45474,0.502909004688
19644,0.503629982471
48018,0.506704211235
109483,0.473165214062
72882,0.497702538967
44427,0.488799035549
51557,0.503629982471
20087,0.519037485123
113117,0.503629982471
152281,0.511749863625
105867,0.484456688166
140019,0.506251990795
66340,0.511749863625
91452,0.484456688166
118524,0.497551560402
133466,0.532499492168
96984,0.497374564409
25314,0.515483856201
109432,0.536487102509
71553,0.486242711544
131080,0.503629982471
141012,0.498652160168
61575,0.500258982182
147389,0.516125679016
37390,0.506704211235
130321,0.515483856201
126867,0.483650833368
101625,0.486242711544
63797,0.498582690954
26684,0.51985758543
43718,0.522009909153
112917,0.497374564409
11352,0.488561153412
127049,0.507366299629
5312,0.494706213474
140224,0.499482244253
3858,0.4912969172
123755,0.503629982471
82037,0.492318361998
6691,0.498582690954
51903,0.51985758543
97007,0.49046510458
32210,0.505560576916
20399,0.492318361998
96583,0.492318361998
14961,0.497365176678
69369,0.497374564409
119461,0.507927715778
60297,0.511082112789
5374,0.511749863625
82605,0.510814845562
53212,0.492878496647
7775,0.520150244236
76871,0.489648073912
145632,0.503629982471
34595,0.51985758543
128001,0.488799035549
130291,0.510814845562
135001,0.502078294754
105561,0.480583906174
74974,0.506251990795
57788,0.508643627167
148903,0.503629982471
86332,0.497702538967
83540,0.520150244236
