id,probability
51146,0.435622700442
49173,0.441102951
133091,0.500798594625
135453,0.51320379911
52089,0.49517714328
58910,0.469615328615
47009,0.445705485821
120835,0.535368576042
5593,0.478024189222
94226,0.509816062993
25830,0.476584941784
136706,0.510841676247
117908,0.506664169626
115527,0.510020673007
53044,0.445634379782
64243,0.482310866727
123398,0.477580787606
116000,0.455326082578
142967,0.440278459563
79405,0.455020645678
130922,0.502901401936
65784,0.44848336955
120222,0.496781247771
61479,0.493873535812
16932,0.495678038452
9749,0.48571156504
57467,0.44035343839
103706,0.449865212662
613,0.502591657687
72723,0.504183453516
149405,0.483989959573
113719,0.473849631482
69019,0.455131701487
47595,0.430626630968
132306,0.502740936467
48769,0.503512631651
142358,0.500837380186
9606,0.499516742915
118343,0.489192623864
80813,0.464059211571
119169,0.509020099935
5750,0.428107402168
6043,0.472814461782
1611,0.494705795834
105264,0.503384447932
94932,0.458852847263
49558,0.49313163127
134790,0.453484277165
37847,0.509464668238
22501,0.470581643943
16690,0.444374138049
121551,0.443241782808
105222,0.480154479417
82876,0.478213373036
106919,0.493404304161
146222,0.432515370942
118213,0.502417243857
47773,0.517956717369
51175,0.439188780602
74270,0.479727568993
91047,0.494373195525
103094,0.464991016334
20140,0.48963926767
20322,0.504808506548
21103,0.498379552662
107311,0.47781155817
128744,0.444980448269
135464,0.511013409838
123052,0.5039767762
32615,0.469034923626
8193,0.474332194913
54741,0.441765627298
145650,0.450470618664
124306,0.472796035125
93517,0.477651171989
21326,0.49854432994
17485,0.487329189446
86576,0.489449919182
67119,0.448907606597
10478,0.49058793351
74271,0.415299284854
55987,0.447190789204
121157,0.498908409902
75,0.515116049631
146405,0.513457758439
78608,0.509594721304
41570,0.506416684941
76402,0.435817997695
138466,0.432153852693
20359,0.43481742201
38780,0.504617539355
56951,0.499215187347
55192,0.432338590138
118285,0.49283824453
152809,0.475251571038
106618,0.489918319372
79027,0.502509022245
91636,0.498921098682
53549,0.506890191037
92806,0.467585886329
133724,0.45601916645
103881,0.507582346411
59181,0.496252330712
120916,0.501652583559
138720,0.48379451622
11518,0.484755874023
103283,0.422668564205
13428,0.473618399225
133046,0.49533259725
1788,0.490221907993
89701,0.456530306811
88650,0.487461396529
144399,0.486573298134
6114,0.476865163054
6112,0.49845733013
119588,0.425300414082
99066,0.481006821505
56548,0.454216772237
116030,0.499924219129
19791,0.478044316001
19977,0.513189979006
16516,0.491100602208
115774,0.519489881565
137969,0.484293655093
153467,0.449022088243
118797,0.452936191902
182,0.466507013484
92959,0.446204959312
117963,0.496017755015
71354,0.477121437012
62312,0.500101629915
108325,0.438040766179
38353,0.510403137651
150950,0.463805122386
78194,0.50467922933
98669,0.506999681186
56182,0.487954511473
56283,0.47683720435
19619,0.491365990966
137263,0.430374136305
21029,0.499128860526
52555,0.456010687061
143578,0.44570915215
34671,0.452719544572
39664,0.500685245874
131130,0.477562606023
39589,0.496947447767
71080,0.500496656362
58708,0.499854978681
20405,0.455481386041
107496,0.468422570905
150636,0.505717302173
15132,0.449046125717
146378,0.477921340633
40896,0.437588935697
143064,0.507501707755
107533,0.503972754804
85681,0.503872653123
23885,0.426496807986
22527,0.503051555694
128,0.524287350359
90675,0.527420249364
54413,0.459469793242
105873,0.501228442072
56142,0.450903205396
21346,0.508708322957
24957,0.450063512994
46825,0.431523190426
129574,0.471320834542
88245,0.502604791551
7062,0.506308708617
91675,0.491319167158
55548,0.473164716207
40334,0.457772108617
3705,0.519589850694
139780,0.510982100171
37356,0.482221771961
33701,0.499406319065
114230,0.450616458435
72242,0.505414643581
91170,0.491719674033
139611,0.456818062646
41181,0.501749033492
11567,0.46604971762
71910,0.488654096663
50840,0.438097589103
87469,0.459922718093
3337,0.50345869679
146597,0.487298060735
14937,0.498680011274
36428,0.516910909625
26330,0.508617465572
72406,0.449607425875
76971,0.502209279813
36713,0.48747751595
115353,0.478905291246
29992,0.514653818563
127891,0.481043200561
29928,0.425885193184
70682,0.530903672666
102197,0.500680698941
128282,0.442215553346
125801,0.429401649655
150596,0.445409584733
7575,0.478385096834
134092,0.48631037871
103436,0.497885340631
148583,0.491958174425
153276,0.465358602967
93547,0.459670515096
96275,0.48158250518
84889,0.526746150789
57658,0.509159980516
30232,0.458448593346
123643,0.507925692443
16662,0.463699450559
61441,0.506057433051
122252,0.475624002228
41318,0.491695929688
132255,0.462317459889
118705,0.506312996751
55983,0.530537759171
136481,0.46299570736
122462,0.462763234346
120630,0.495732678471
40399,0.492966474157
130230,0.489887128267
141648,0.484285513974
38993,0.451685191981
86202,0.499694857104
67051,0.446349714764
141527,0.441811114305
59815,0.477458463437
37158,0.510132237119
66170,0.451280256282
78906,0.457040585803
4983,0.455922207312
119625,0.475882042895
57016,0.431895627974
122961,0.48830119121
139770,0.491932415174
107136,0.454947665696
108382,0.505547990474
77972,0.465011072029
135230,0.502582266751
31243,0.488707776884
48393,0.498049887154
81226,0.510789423307
89252,0.455871026962
90019,0.485919134185
36962,0.50853148898
145559,0.485626994408
2588,0.489894735673
97362,0.489904349359
12309,0.491178990822
65233,0.498490802289
117834,0.478041002113
39759,0.487219498747
106350,0.497331207929
106354,0.484013969673
76704,0.433771406168
74163,0.515054262893
103366,0.462509663153
12166,0.479927410228
39449,0.432202225818
100959,0.494327740902
17568,0.46993867488
16321,0.477772284126
31964,0.430145909731
93954,0.497100293989
91016,0.461699400609
148284,0.467325449756
48705,0.431734920619
140087,0.422863075872
50282,0.489931364323
16001,0.504605391938
99660,0.462953231708
117168,0.467989049644
123966,0.512576122989
33976,0.514628301434
82170,0.49396023282
66349,0.50893966209
67181,0.48019154068
131939,0.495528105254
94168,0.506842291619
20461,0.506278893356
110264,0.495056695598
83403,0.49477874439
41803,0.500812118488
147649,0.451591662783
102225,0.479379806693
3579,0.488166574175
129383,0.485279731752
34343,0.494848398842
62303,0.47508379907
85472,0.488726057374
112084,0.421045440412
82184,0.464112615689
36764,0.499239315864
95534,0.500444994617
146968,0.432181930274
127753,0.454068791843
9216,0.494767666826
35785,0.440624915361
11423,0.470925530407
151195,0.49109052146
125687,0.486913094292
88098,0.483722676863
36900,0.507531705397
111696,0.501045188715
134,0.500097018521
141319,0.466610208772
10297,0.491994324347
132462,0.496473686548
1134,0.443839547073
142092,0.457393773969
140523,0.414426457978
102883,0.535266162264
111567,0.451602430844
47387,0.431142127035
109870,0.455526183978
80387,0.522245316666
145606,0.505762196173
61425,0.510130662662
9016,0.50117331748
33225,0.442264432942
44525,0.49503498194
145019,0.462748418284
108989,0.469786021949
106777,0.505438537835
82847,0.454924738957
138858,0.46199535835
138055,0.52513683242
143724,0.45355881503
141961,0.509180257605
132499,0.50933101807
132064,0.444470957375
98336,0.48840932184
116363,0.488614103845
55664,0.451597989334
31470,0.507432627921
60283,0.494943359574
42521,0.476990771588
123288,0.479839147081
36578,0.445177520437
111648,0.488621655517
88674,0.503667567178
12725,0.474572272868
30230,0.483242249225
35730,0.495638276477
144008,0.456973230855
103765,0.489287888288
27818,0.510152469146
118470,0.438731669317
63219,0.510952807071
45559,0.417088355522
49605,0.511163578657
144018,0.491817272072
75924,0.498407206907
68256,0.466565451454
52290,0.4767943405
35890,0.477786914061
108854,0.498284079932
10398,0.452042333305
59788,0.502176236421
68833,0.501865098524
148864,0.50293752886
66710,0.429413708984
14719,0.455074432855
94789,0.499479065419
65290,0.503039368637
2953,0.483811815062
37819,0.506198743181
81852,0.458133224866
107519,0.501190893365
101348,0.496291786878
110466,0.48398291484
28520,0.447922595467
26332,0.482038565541
101186,0.508997648846
28085,0.51066127597
34079,0.489134729953
78253,0.449834867923
147640,0.493412633738
104223,0.450561457187
46678,0.509359967955
16910,0.488156428382
666,0.485502197584
35367,0.446138458279
115281,0.455315682501
77132,0.474260431175
98001,0.469358785871
130226,0.483321849409
33850,0.458780292416
100416,0.509367219259
96618,0.458764951455
9194,0.483298264772
98543,0.472603004164
107448,0.456095475523
3511,0.493936996738
92761,0.444187215558
104949,0.48306028876
31660,0.468556142297
26049,0.457365093945
147791,0.514627497427
37659,0.413938168343
75464,0.513372140327
87885,0.425676608213
128322,0.441154225283
123812,0.499023302774
122792,0.457515265931
57461,0.490928282448
91231,0.465601098269
123863,0.499143974548
55144,0.459146736817
80603,0.51243800901
143985,0.490927530602
120808,0.507606999177
19950,0.500036681573
15738,0.455720790712
94711,0.509797966355
52176,0.487699915194
19456,0.501251470014
33520,0.507087578642
18090,0.50197594014
96360,0.407278484931
94249,0.43749823237
66253,0.474592474672
141755,0.497223012416
63351,0.489917577163
50101,0.486761078795
121940,0.496708191695
132721,0.502961536291
4104,0.451094661007
106943,0.483749766176
8378,0.443702759168
131909,0.421987230159
92629,0.483270235057
91193,0.502443206706
146237,0.489548925291
111205,0.494992112633
88995,0.50123944161
115422,0.474790274789
6188,0.494876776184
116641,0.468331585881
40479,0.477265420779
22459,0.437124874432
68400,0.450684989669
83627,0.425951434102
89459,0.476902323318
22278,0.485938281998
130671,0.509218338683
29274,0.489746578793
61872,0.453307694338
120521,0.491424689323
139712,0.479578245731
113036,0.492895541868
1787,0.472211932173
30523,0.508925220675
129164,0.484905557539
114775,0.435491333084
100193,0.478245254235
148975,0.508506629119
60679,0.493960469846
99512,0.509548907556
140712,0.509880001035
103595,0.486558767342
68963,0.502213799905
64125,0.501139026658
47596,0.454729654779
24812,0.438408168591
64616,0.490440197593
98912,0.478394430505
137665,0.464541795753
101723,0.527479057251
147593,0.492550180004
129493,0.468462542455
50246,0.496661498828
32581,0.461505982453
90208,0.44643466502
84950,0.48512190872
50739,0.501359498401
127302,0.45694485735
77560,0.472725485882
27605,0.45939930525
22052,0.508844836119
87198,0.482906935828
126124,0.457255338642
2450,0.518803794773
27000,0.497884721009
104379,0.472747520508
127511,0.489859039114
15283,0.430087137408
75207,0.485850834432
73534,0.484636727795
74801,0.474974161789
44505,0.463098921808
34780,0.482567891274
41205,0.495742726357
99969,0.506977284354
6211,0.508623047045
104912,0.499787638655
36019,0.494441659365
118832,0.518813802966
58642,0.47931526332
49678,0.497844959513
67172,0.511478151871
149828,0.476844132062
42932,0.517306513235
45149,0.475131155791
152926,0.504548487892
55179,0.511540371296
33999,0.473292306575
105520,0.493955372614
148671,0.432833973293
112123,0.478000345257
73488,0.42038322269
84004,0.47166104087
146987,0.492211926174
53352,0.461404362489
7946,0.493975957533
26635,0.511447933079
49382,0.507268949722
80500,0.528330534648
83048,0.49832812677
88410,0.444828159311
143691,0.421115185221
132397,0.439042163141
109178,0.425461904541
120896,0.511525911994
47827,0.433673295574
18645,0.43294448368
19244,0.503157987924
11764,0.427902233643
111151,0.421458290132
59759,0.424478329553
83832,0.486805078615
30615,0.433858008315
40635,0.492982143057
150089,0.5140787179
96118,0.482799123513
47013,0.485215546609
117134,0.500920447904
34425,0.430472486906
89655,0.461432101681
90776,0.496872873567
99119,0.510755221267
13161,0.507727638555
121919,0.478626358421
26922,0.49167008411
51792,0.507801380835
95593,0.45573626088
137417,0.447377384742
21947,0.434862587955
64320,0.504370274362
16004,0.503468085021
121732,0.425843531564
82787,0.507325292412
31696,0.42154229596
90327,0.450759717599
99578,0.454209009185
121616,0.50908217142
92553,0.493272004627
134385,0.421060022115
60662,0.504038972656
134444,0.497340007704
144995,0.49569287292
89735,0.491393797956
83537,0.499833280128
81196,0.454107456356
74725,0.472322375286
17202,0.48237529977
76087,0.446481903913
50110,0.509683860734
70894,0.455487636571
30164,0.495986676426
136618,0.489367472543
113519,0.429434439159
36136,0.458431284581
49349,0.488136710671
104337,0.45053951656
15438,0.438599766454
113918,0.442658966027
151438,0.502174069009
130786,0.431309120464
89331,0.492110715965
7771,0.508094641898
20535,0.47283849675
87642,0.49623510653
41900,0.486568974252
87342,0.514329854324
54830,0.480576653857
123779,0.439545095341
56658,0.44001842562
37797,0.502225146688
138787,0.458825842793
4930,0.442837074066
79211,0.431375222946
67420,0.509705318407
132394,0.483155657564
116850,0.495574674806
84877,0.440951574988
128103,0.512361060115
94339,0.479407882858
1142,0.470338876604
113163,0.479067216798
105774,0.503383605786
36660,0.50779980392
42430,0.509502544042
126542,0.460825944331
29402,0.464002220381
7525,0.498152708586
137746,0.48222685355
53748,0.437633100267
4432,0.498924647705
40674,0.532241524837
15035,0.499071882657
114950,0.506980637203
67070,0.508117438946
140096,0.478544767035
121360,0.490753857076
64592,0.496157733906
141723,0.497041743022
63883,0.461249705212
144227,0.463713916314
135929,0.501216874447
135854,0.444861091722
120427,0.458431779733
10971,0.50354792047
45474,0.437178116292
19644,0.491801153558
48018,0.503132533493
109483,0.432935369581
72882,0.488080856395
44427,0.483784420875
51557,0.474497014174
20087,0.528304698052
113117,0.483414677098
152281,0.491895242291
105867,0.476461319762
140019,0.495477511724
66340,0.511272353293
91452,0.422499074238
118524,0.504177246592
133466,0.511064600136
96984,0.464172896097
25314,0.492552371493
109432,0.534689313329
71553,0.476186563435
131080,0.486090228043
141012,0.488396974062
61575,0.50897144757
147389,0.504361737188
37390,0.496085600361
130321,0.512286909222
126867,0.451237887667
101625,0.426966475085
63797,0.489036198834
26684,0.509180257605
43718,0.489703917811
112917,0.455921224214
11352,0.462531481019
127049,0.482357030427
5312,0.463529183758
140224,0.483764419253
3858,0.47922377706
123755,0.490778641421
82037,0.450907629695
6691,0.47368935404
51903,0.512921994936
97007,0.448034665644
32210,0.476589991546
20399,0.454576611671
96583,0.463769543258
14961,0.482484354685
69369,0.482547287662
119461,0.476103553652
60297,0.483704478208
5374,0.51905542902
82605,0.505549247593
53212,0.46642930907
7775,0.492951362523
76871,0.492569616281
145632,0.47530100259
34595,0.507799295906
128001,0.506646792426
130291,0.491422608318
135001,0.507041378064
105561,0.440991292905
74974,0.506371017912
57788,0.506677797022
148903,0.501522441358
86332,0.462586798062
83540,0.498463071219
13714,0.51066485255
