id,probability
3313,0.554471974925
143574,0.498069901496
81544,0.507373847743
13170,0.503365485025
111298,0.514811428855
75157,0.524157765804
76879,0.478952379773
4790,0.489759126637
76472,0.519958198497
81592,0.509087657043
76684,0.503976784599
138232,0.498358997733
32968,0.518075717911
107958,0.496746098315
105126,0.519056795524
36577,0.505076131024
128232,0.520829875744
133488,0.483402512869
50677,0.505050543714
31945,0.495833303946
132150,0.514138560315
4227,0.525516131117
21660,0.472446808881
147462,0.495958754582
83893,0.48028408599
97148,0.481850210842
95070,0.508214303843
18139,0.506277454969
64661,0.490749099639
25498,0.515215743021
42437,0.523972639011
141749,0.519835980864
53595,0.510116623152
118549,0.486273771358
86580,0.49552381085
154180,0.514325841876
23211,0.505556530661
21470,0.515476567497
92127,0.513972422868
48150,0.496722915543
122423,0.493762853013
90740,0.514854916457
41748,0.491840969677
55467,0.499709692706
1291,0.465612519099
86509,0.501347247219
150239,0.493127498347
32066,0.487719002043
106230,0.507697373685
3756,0.505937300944
84050,0.473437865216
31580,0.488015674878
110187,0.492189488072
43476,0.502937869414
20617,0.504368685033
38921,0.505332769701
9617,0.502883787966
18615,0.500399191101
134642,0.489517967448
152833,0.485327547521
29998,0.469438500073
18073,0.498904831723
39980,0.497982560489
33750,0.506358986591
139965,0.485162366912
120169,0.518622935494
10248,0.506357231466
150235,0.516681537247
17303,0.484496529431
59381,0.502380180184
134610,0.488937186315
64781,0.515356874715
126262,0.483396573537
46949,0.504776700934
80985,0.488558617056
59977,0.50548552244
24054,0.487502230312
147014,0.508263167013
4788,0.509430945381
144455,0.488547568215
51168,0.507835340755
148117,0.491594345323
147727,0.504836851874
34550,0.516288331299
34145,0.499621177909
30573,0.495290880772
84811,0.525321759415
62351,0.529767893047
11384,0.510863247358
29343,0.485825822387
22345,0.507728371701
130656,0.484241100565
6991,0.511248986825
86254,0.491514499142
32789,0.506215466654
115860,0.500778465532
7261,0.492237211917
66275,0.475826890075
130621,0.494833384806
114321,0.503109226836
54663,0.496269123718
46470,0.533115909092
133743,0.496203740682
37926,0.492653226824
111176,0.499760581659
11162,0.486143148149
50897,0.481202636483
19034,0.510463477861
17811,0.508411286118
116705,0.497667602726
12074,0.514056919485
16742,0.49710063743
1402,0.49018533559
20203,0.514741521743
54563,0.505369683945
145574,0.485155033275
95768,0.524122114991
18219,0.505508403033
89045,0.51121138006
14696,0.506962856665
84938,0.525647036577
149620,0.515758557418
14331,0.506597155819
77262,0.499016784175
144832,0.507725740073
68176,0.496390606925
94969,0.486964081379
52972,0.508665813866
119047,0.515370411374
87616,0.525846877319
11834,0.50356781291
113497,0.518557597146
138277,0.512983802463
41632,0.508446226027
58706,0.508508763984
70886,0.49093868973
133446,0.48934927522
55516,0.494607723174
147518,0.525753056373
150571,0.491399537459
30253,0.510719974868
50676,0.508991225275
4097,0.483926671406
20997,0.513918206977
139553,0.508743956159
35672,0.524474550824
75973,0.496616349224
13068,0.505999879143
145578,0.505785662243
86719,0.493416667364
63726,0.513680786412
16061,0.521764240292
146011,0.5091945924
118734,0.50762004835
43382,0.513292345119
51169,0.502994998864
82230,0.503330308564
56480,0.493396251187
70729,0.489208895739
61041,0.502657612952
19540,0.498874037997
46634,0.494423844082
22371,0.51222972739
130246,0.504370422706
1246,0.485447299541
3533,0.50985229134
47486,0.495180466841
89957,0.492972734336
66013,0.501155657729
44688,0.511844927763
121620,0.505365930745
86290,0.507225407314
19320,0.499589151094
24422,0.503419159456
102901,0.48528213495
108737,0.497136121543
130572,0.502070337145
132796,0.503122108989
151807,0.49604141352
32321,0.513008014352
13086,0.490002701834
67611,0.496121661979
4185,0.50400510241
89134,0.507848804241
150940,0.516947330047
97760,0.508341854493
23562,0.518137990191
120141,0.494230943291
121292,0.504014693375
72119,0.480511279846
72231,0.494178254333
124743,0.500844170692
18356,0.496294523649
129850,0.497776954098
107138,0.528900867986
5921,0.508609913569
148212,0.483076086195
87111,0.486952138019
86802,0.504282505771
98950,0.516282769296
56535,0.502320009065
64025,0.46587246555
110300,0.516077199981
82016,0.513084270233
73797,0.509273875207
67717,0.485196141191
64738,0.50645424038
110841,0.498673425278
107207,0.499435925208
9468,0.509072694842
111973,0.499646956176
115922,0.507921120945
119225,0.520773581236
96133,0.508366245353
130118,0.490712641737
98137,0.491666943693
121397,0.512945991476
115464,0.499110319781
69657,0.492126160567
57830,0.518093131308
147281,0.498096165727
91317,0.520239731626
56087,0.482944516068
134638,0.514598993024
59744,0.517892657813
84016,0.498032333107
101498,0.503777455397
150539,0.525640071155
52111,0.493711276462
135859,0.51608689165
21838,0.464015879487
90894,0.48901239921
60894,0.503309926732
127247,0.501495103896
27279,0.514049288959
28716,0.525796311121
71469,0.505260862898
74602,0.50279943372
52634,0.515787987352
115862,0.512852993539
116745,0.509962322238
8929,0.506046446268
107001,0.501557061181
57438,0.487516812179
148084,0.508511495459
100926,0.521356281872
137833,0.513455307166
139265,0.505810722184
134357,0.50560137604
131549,0.48011144212
71588,0.488970710531
53340,0.493850577539
38941,0.504225112
3724,0.500648155432
35879,0.519427359561
116238,0.497099312033
35117,0.507145392191
50063,0.49745761753
150676,0.49200116636
116318,0.501500995048
128729,0.508283751316
106488,0.518794802736
30529,0.502101241314
40105,0.492647987962
34878,0.54347351446
101539,0.505931236693
100279,0.501479249101
89182,0.536154412774
6214,0.509811067659
52448,0.519045263212
93626,0.505634752918
33933,0.502025997914
10202,0.511919543926
152406,0.465524955016
65199,0.499722911548
123048,0.501711282082
65515,0.501964483435
146770,0.482230695333
142261,0.532832514947
64096,0.520179506209
79139,0.526562873494
2106,0.511003595794
77181,0.493171912515
69698,0.504544885286
73049,0.508310129875
21602,0.501391494222
36590,0.499639635679
4744,0.502620431189
145809,0.526458217847
25823,0.517175235931
96010,0.509500162939
51441,0.484027003118
82010,0.524184586732
111142,0.531576329242
85707,0.506700694225
54459,0.495338521763
128348,0.519501749493
143750,0.502533388052
43259,0.483332981124
3204,0.510921928999
52461,0.508596066826
51447,0.502624472311
50790,0.502759860301
16226,0.486122233094
76125,0.5160619622
79148,0.4978768832
106980,0.509124714093
29637,0.477820007051
22468,0.508831477479
113963,0.528262076162
69786,0.498685452275
75029,0.484690188254
46837,0.502044981022
38471,0.490935768433
86424,0.480226490038
39821,0.507711688712
27755,0.511056586711
87544,0.502085672745
7950,0.480133334168
93378,0.476787861347
130309,0.498178121077
121003,0.501340305085
81061,0.496940123845
102173,0.49008264903
129677,0.506906467156
138396,0.506544055439
139384,0.517142848053
104948,0.498015489147
112606,0.527617150783
33007,0.506058591113
91626,0.498413959684
8698,0.489184493479
29664,0.509823914083
1236,0.515233505089
22868,0.477836123091
138599,0.469576372373
74117,0.489185485683
22211,0.496625865155
27486,0.497489389797
67889,0.509056609878
109462,0.483521729501
63663,0.505557186412
20557,0.487034486762
42709,0.497056522056
133202,0.507648580781
4861,0.485908337845
66145,0.487803474039
133085,0.492822395765
108021,0.474793236517
128840,0.496395242612
82596,0.495297072857
132644,0.505153618266
36716,0.488434582047
18584,0.49436029574
76999,0.506952492668
129273,0.526231016939
72915,0.510072339673
10792,0.498019040139
119707,0.500948701577
101311,0.497030818395
50269,0.504631164181
41459,0.491940346583
59851,0.518310586188
139186,0.49689660242
82870,0.504780700646
14406,0.513676947139
86730,0.510925415815
91073,0.49034477896
120262,0.510395273869
112835,0.503001615861
100910,0.499546381423
36031,0.502193521258
150581,0.484768954829
38818,0.505101521248
75806,0.523144449643
138079,0.507324734479
118338,0.490733316274
129382,0.499372748072
15958,0.496188604925
20168,0.509978903085
154122,0.512946490882
9920,0.50630883886
131266,0.49678828369
76730,0.501249786502
4880,0.513385862321
42468,0.478541130657
28499,0.482981023811
87460,0.507822247572
77572,0.49621061243
86845,0.496447465354
93804,0.478649990307
4480,0.524594746074
128512,0.529854408879
154055,0.500011879846
118018,0.514966570644
126502,0.509424908031
51532,0.506456687729
91760,0.475356329673
14326,0.487863605869
67942,0.475596146416
134192,0.512146983345
38904,0.498273381236
137271,0.506045076802
46248,0.48606944811
120685,0.532614805315
63292,0.512498724598
129554,0.494474421082
57917,0.495041838171
13987,0.521888261867
128297,0.516275126075
135620,0.489087155768
54324,0.537839852258
29545,0.513266593191
123021,0.511073262585
13724,0.505462652094
12942,0.505891065537
73755,0.510257905718
20208,0.502907596662
51146,0.496877932522
49173,0.51286413019
133091,0.509870601925
135453,0.524919570923
52089,0.510186138095
58910,0.493615925101
47009,0.521220389259
120835,0.547522010501
5593,0.545485199262
94226,0.495843960843
25830,0.513386340858
136706,0.504433822196
117908,0.517048697993
115527,0.498893705685
53044,0.499672336857
64243,0.509743928458
123398,0.499890959005
116000,0.503837430799
142967,0.498174366883
79405,0.522597840866
130922,0.504713830881
65784,0.489101680187
120222,0.510062937566
61479,0.555536531045
16932,0.493679420691
9749,0.49471651722
57467,0.515355967341
103706,0.491846156514
613,0.526769756793
72723,0.49262923606
149405,0.498483004949
113719,0.519291873648
69019,0.525628981594
47595,0.497205140817
132306,0.512214899162
48769,0.530617541442
142358,0.51743964755
9606,0.524745599424
118343,0.508769913048
80813,0.518978056449
119169,0.499063343933
5750,0.487365825561
6043,0.489728913359
1611,0.493469008525
105264,0.538204822957
94932,0.491132217921
49558,0.502622404616
134790,0.48728042147
37847,0.545332306504
22501,0.482503145033
16690,0.501081115342
121551,0.507876597475
105222,0.500624309657
82876,0.508473115935
106919,0.518970434853
146222,0.491731161001
118213,0.486473573065
47773,0.516924842209
51175,0.507327649597
74270,0.505558657777
91047,0.506415274685
103094,0.503073210465
20140,0.517123144935
20322,0.503929562137
21103,0.502724773712
107311,0.501163148715
128744,0.50574116407
135464,0.520573781489
123052,0.518658397934
32615,0.508049060025
8193,0.51247873071
54741,0.495108105985
145650,0.471395913902
124306,0.504900507544
93517,0.50075335212
21326,0.510030650911
17485,0.493265502883
86576,0.506624923083
67119,0.50436715836
10478,0.479708427342
74271,0.484379906728
55987,0.515973341982
121157,0.54147327479
75,0.535447842722
146405,0.529608404747
78608,0.506580218601
41570,0.522487833081
76402,0.507717821866
138466,0.530587165716
20359,0.506347574035
38780,0.518152354838
56951,0.521725332669
55192,0.499830820209
118285,0.524906458439
152809,0.517322794844
106618,0.503228531661
79027,0.498088128477
91636,0.516147032037
53549,0.515154616638
92806,0.49697066621
133724,0.50861145894
103881,0.519310877148
59181,0.518104869364
120916,0.511690799391
138720,0.496301118934
11518,0.499847812547
103283,0.50228149657
13428,0.509743825843
133046,0.573182936002
1788,0.516840654634
89701,0.50255601116
88650,0.496327991625
144399,0.483290763388
6114,0.508304165188
6112,0.501833815368
119588,0.499275120989
99066,0.510253134153
56548,0.495048918939
116030,0.495033477661
19791,0.504419301153
19977,0.520635401356
16516,0.503989890814
115774,0.515594651762
137969,0.513187512278
153467,0.512885948026
118797,0.464504435956
182,0.500704668283
92959,0.497297716828
117963,0.523563196609
71354,0.504167964599
62312,0.529874196019
108325,0.492245235345
38353,0.493046861121
150950,0.512036096145
78194,0.521048885583
98669,0.496497220901
56182,0.51711814812
56283,0.512372595268
19619,0.505158234457
137263,0.501252313601
21029,0.494263853512
52555,0.49870590236
143578,0.507340591388
34671,0.498390724629
39664,0.483259209517
131130,0.494236119252
39589,0.507089264854
71080,0.491236485544
58708,0.528709522618
20405,0.48864525986
107496,0.508145251833
150636,0.520424340584
15132,0.502595662896
146378,0.513309545252
40896,0.513304445663
143064,0.501262575549
107533,0.507572623988
85681,0.512852878222
23885,0.491845583141
22527,0.500956957125
128,0.502160046558
90675,0.539070188595
54413,0.512675435107
105873,0.509416697899
56142,0.500333985874
21346,0.49285203752
24957,0.472922053377
46825,0.496508326525
129574,0.481356864052
88245,0.496663140994
7062,0.508018867331
91675,0.531892811105
55548,0.500579751212
40334,0.511790121483
3705,0.511578251932
139780,0.503240321951
37356,0.509655637111
33701,0.498544229858
114230,0.485484449507
72242,0.536682204427
91170,0.506452177883
139611,0.509618216005
41181,0.554128271222
11567,0.510767652579
71910,0.532878928263
50840,0.511073078192
87469,0.504533340574
3337,0.524526486072
146597,0.535950214462
14937,0.519154912586
36428,0.521288609212
26330,0.5023116958
72406,0.489910633573
76971,0.536978482044
36713,0.489876767065
115353,0.527490667123
29992,0.509863779229
127891,0.496465772613
29928,0.4902536273
70682,0.519669964517
102197,0.507235736437
128282,0.485474632179
125801,0.478207583942
150596,0.507133034914
7575,0.500303409879
134092,0.529987617596
103436,0.510531199585
148583,0.50026545673
153276,0.504534686577
93547,0.499171771208
96275,0.501584205967
84889,0.542561922236
57658,0.51698914925
30232,0.482377751496
123643,0.503469056344
16662,0.487467260551
61441,0.499522806174
122252,0.49568221127
41318,0.522129081826
132255,0.494035882202
118705,0.527312443449
55983,0.543290884559
136481,0.494162629511
122462,0.488327118599
120630,0.508228637475
40399,0.504414660443
130230,0.510211938502
141648,0.541786497129
38993,0.508632613372
86202,0.526620315274
67051,0.496387274614
141527,0.491930021174
59815,0.500844965118
37158,0.498206440397
66170,0.480095682563
78906,0.501168486421
4983,0.511189615655
119625,0.502143064646
57016,0.529353437048
122961,0.482409039177
139770,0.497165737346
107136,0.508537986639
108382,0.543015111919
77972,0.512533057237
135230,0.572891142686
31243,0.508568887621
48393,0.523722059112
81226,0.504597430326
89252,0.518717020107
90019,0.500533861036
36962,0.501073722673
145559,0.502716254228
2588,0.524215528671
97362,0.503753211658
12309,0.506864104824
65233,0.521726705541
117834,0.478358968769
39759,0.478780764061
106350,0.496159478745
106354,0.501486135559
76704,0.499470707496
74163,0.537009031766
103366,0.497026552438
12166,0.507491605518
39449,0.519509053017
100959,0.510300028916
17568,0.510058488598
16321,0.488303096591
31964,0.502593208567
93954,0.523756433958
91016,0.511734190788
148284,0.517232248789
48705,0.513935305592
140087,0.48881674211
50282,0.527954294516
16001,0.541210481857
99660,0.486812097246
117168,0.491022542736
123966,0.520570455001
33976,0.498951817618
82170,0.515317889589
66349,0.515647749232
67181,0.48239197734
131939,0.507784259342
94168,0.511962975788
20461,0.513447913053
110264,0.516372475371
83403,0.523928472915
41803,0.51948271293
147649,0.49344371054
102225,0.503922504195
3579,0.507211781219
129383,0.484113353004
34343,0.491186165523
62303,0.500467150493
85472,0.529775203897
112084,0.483626218313
82184,0.508676271851
36764,0.501664378629
95534,0.512362245729
146968,0.48034261379
127753,0.48176319462
9216,0.504800765771
35785,0.507492555045
11423,0.520768326105
151195,0.514387158245
125687,0.499037388979
88098,0.500787876878
36900,0.496335357292
111696,0.512117190222
134,0.498888649099
141319,0.517377253503
10297,0.489393664393
132462,0.491617320116
1134,0.482678512286
142092,0.500821430525
140523,0.498300369969
102883,0.54720206179
111567,0.498268129792
47387,0.510364333273
109870,0.512221265296
80387,0.505120770144
145606,0.502609988146
61425,0.512110438045
9016,0.504873426177
33225,0.502914061322
44525,0.531575090385
145019,0.492503903089
108989,0.509817608918
106777,0.488749640866
82847,0.498784656057
138858,0.485563154442
138055,0.538519966689
143724,0.500117423247
141961,0.531080433681
132499,0.514135805781
132064,0.495812769942
98336,0.526073208862
116363,0.503182558171
55664,0.487920251651
31470,0.495016672402
60283,0.513308871805
42521,0.498256575148
123288,0.490435931151
36578,0.478746040624
111648,0.505800019045
88674,0.506106096403
12725,0.507233467887
30230,0.525084355884
35730,0.492636851015
144008,0.491292792657
103765,0.505025462094
27818,0.521193787599
118470,0.493497608056
63219,0.504548444077
45559,0.476941923765
49605,0.515548396261
144018,0.49764366149
75924,0.501583766325
68256,0.503279561963
52290,0.494259413697
35890,0.517036322178
108854,0.52931377513
10398,0.500582096563
59788,0.502666493296
68833,0.48460610103
148864,0.506778944394
66710,0.494864646007
14719,0.479887772971
94789,0.519901439339
65290,0.496747839673
2953,0.505271193496
37819,0.524048199705
81852,0.492064269547
107519,0.514353358643
101348,0.504243888846
110466,0.490298939221
28520,0.52506412915
26332,0.488773752752
101186,0.518502712372
28085,0.520488247318
34079,0.490164810434
78253,0.495329107033
147640,0.5069934934
104223,0.501865338604
46678,0.490471577932
16910,0.474119693308
666,0.496962521567
35367,0.508434275766
115281,0.497133505643
77132,0.497463030032
98001,0.486184592149
130226,0.497501193209
33850,0.494721455513
100416,0.511007281756
96618,0.507589072004
9194,0.515874381067
98543,0.535249080029
107448,0.494526501487
3511,0.488970589441
92761,0.495365068342
104949,0.495263967352
31660,0.487281188259
26049,0.480364324654
147791,0.539131660217
37659,0.50232118199
75464,0.523903741337
87885,0.507566950812
128322,0.500021030612
123812,0.516892065227
122792,0.482817532507
57461,0.517227405234
91231,0.535240901391
123863,0.505143237905
55144,0.488957510068
80603,0.514512776881
143985,0.493543318284
120808,0.495919388122
19950,0.520384355507
15738,0.510501793992
94711,0.538962387829
52176,0.490909443797
19456,0.501549189884
33520,0.514934938657
18090,0.501829895994
96360,0.495863029282
94249,0.489640782038
66253,0.517593003764
141755,0.496662707877
63351,0.525749786343
50101,0.513729952891
121940,0.501311524273
132721,0.506543045757
4104,0.514139428228
106943,0.477305105473
8378,0.498960433151
131909,0.487278225086
92629,0.492663453381
91193,0.5161504817
146237,0.504169916323
111205,0.504739277557
88995,0.507987900508
115422,0.503296708901
6188,0.502108029518
116641,0.501297977496
40479,0.505573031963
22459,0.50923359591
68400,0.500508302738
83627,0.525881284825
89459,0.503612993964
22278,0.499303184763
130671,0.540060659561
29274,0.480607256335
61872,0.499032917753
120521,0.467651216774
139712,0.521975049593
113036,0.499395777553
1787,0.52157895602
30523,0.505496674212
129164,0.500954776611
114775,0.506349260195
100193,0.503991372362
148975,0.522240832527
60679,0.500385719206
99512,0.544283229375
140712,0.517567954639
103595,0.500590764141
68963,0.502662001231
64125,0.497059443471
47596,0.491885642697
24812,0.492057411065
64616,0.523800916232
98912,0.500254594503
137665,0.485867940313
101723,0.548757972215
147593,0.531474660736
129493,0.497517488642
50246,0.496177724565
32581,0.507218695072
90208,0.500210354809
84950,0.488251871048
50739,0.51047839349
127302,0.483979650969
77560,0.52677084735
27605,0.493336197165
22052,0.513642025165
87198,0.495908244606
126124,0.489894385396
2450,0.52891982734
27000,0.510291318998
104379,0.525732429117
127511,0.512695870422
15283,0.49630164906
75207,0.50748357052
73534,0.486019275306
74801,0.493499865406
44505,0.509006829382
34780,0.501166726119
41205,0.537824427941
99969,0.51030931228
6211,0.498083027865
104912,0.492371044253
36019,0.502778995135
118832,0.525184185977
58642,0.503063800513
49678,0.494788302601
67172,0.517827871756
149828,0.502155338371
42932,0.549795109194
45149,0.50918470471
152926,0.526761126915
55179,0.503525279022
33999,0.498506878341
105520,0.542078724313
148671,0.484053854817
112123,0.48725433306
73488,0.492723065587
84004,0.507321065163
146987,0.494575264041
53352,0.493145422894
7946,0.50612179778
26635,0.5052170191
49382,0.512147288349
80500,0.508224290143
83048,0.511107884206
88410,0.493054773277
143691,0.494407380943
132397,0.514015577825
109178,0.491435292241
120896,0.503380535939
47827,0.503628719045
18645,0.50700881408
19244,0.502906229787
11764,0.51833646797
111151,0.491773660682
59759,0.50941661033
83832,0.513447021507
30615,0.494992484725
40635,0.512740407545
150089,0.528956452274
96118,0.492591780622
47013,0.507566317786
117134,0.549126179535
34425,0.490187134492
89655,0.527403015208
90776,0.517844077836
99119,0.503879110531
13161,0.516972996691
121919,0.509764715501
26922,0.499646685696
51792,0.520874639869
95593,0.483846157066
137417,0.494305074888
21947,0.494121558312
64320,0.506708953017
16004,0.530541642753
121732,0.498248453241
82787,0.52917979967
31696,0.484348993386
90327,0.485517883738
99578,0.502929092323
121616,0.520646202984
92553,0.484699419893
134385,0.49088368313
60662,0.513492375344
134444,0.500002096484
144995,0.512880523073
89735,0.513685822386
83537,0.497895659686
81196,0.496908390074
74725,0.507582256847
17202,0.486269885135
76087,0.484406941259
50110,0.516545695497
70894,0.502307647396
30164,0.513364239656
136618,0.490783704889
113519,0.498695986489
36136,0.508019286024
49349,0.509196558633
104337,0.497186441445
15438,0.493848190844
113918,0.487822574993
151438,0.488471849661
130786,0.522947907453
89331,0.523988646785
7771,0.514867036422
20535,0.49499755341
87642,0.50868910613
41900,0.489442980996
87342,0.537822989879
54830,0.519484362447
123779,0.49717559107
56658,0.503382547948
37797,0.516403509781
138787,0.478945682743
4930,0.503457632622
79211,0.502936124025
67420,0.518706884753
132394,0.509247982551
116850,0.517993808661
84877,0.501573331277
128103,0.511281797638
94339,0.512226661914
1142,0.507437194208
113163,0.494393825527
105774,0.500728736551
36660,0.509397269869
42430,0.527287929745
126542,0.501408689585
29402,0.488654253268
7525,0.496680696285
137746,0.496103469865
53748,0.48545364255
4432,0.498291112544
40674,0.522392138643
15035,0.500897166648
114950,0.502558506486
67070,0.500081840015
140096,0.481758987109
121360,0.500216898829
64592,0.501584991027
141723,0.498067720894
63883,0.517361597299
144227,0.49930383766
135929,0.502296612957
135854,0.478199060223
120427,0.495028128321
10971,0.526107435417
45474,0.50856502052
19644,0.504231520821
48018,0.514903726936
109483,0.478400583278
72882,0.503412462328
44427,0.488893102699
51557,0.503423750778
20087,0.513651179043
113117,0.504730446138
152281,0.506558956787
105867,0.485999071666
140019,0.508021440817
66340,0.504074121506
91452,0.480518932307
118524,0.481517195848
133466,0.539732501002
96984,0.482392044002
25314,0.532160074805
109432,0.531155775254
71553,0.487325232149
131080,0.507486667978
141012,0.489000309442
61575,0.502605793595
147389,0.536339510912
37390,0.489362552162
130321,0.521987031511
126867,0.475614981984
101625,0.476238690685
63797,0.492253487395
26684,0.519915290606
43718,0.521169214521
112917,0.502430053811
11352,0.484300521559
127049,0.496803557488
5312,0.496809563162
140224,0.476027513692
3858,0.489829264192
123755,0.511723928994
82037,0.499306063271
6691,0.500343870119
51903,0.522225087794
97007,0.490341262347
32210,0.505154955281
20399,0.497009267177
96583,0.494710142338
14961,0.495145746149
69369,0.506193471213
119461,0.509437592306
60297,0.493912103393
5374,0.51438138691
82605,0.505831701402
53212,0.500751427709
7775,0.495697620661
76871,0.485549971946
145632,0.509965052449
34595,0.516697111425
128001,0.502398791753
130291,0.502281590123
135001,0.510473965299
105561,0.482752394666
74974,0.494210154787
57788,0.502072247786
148903,0.515855348348
86332,0.506156914427
83540,0.498492492413
13714,0.519598626438
