id,probability
51289,0.470786831431
75914,0.497859266999
148344,0.561774692803
111403,0.501974904892
4901,0.537907723721
23114,0.488949993253
12468,0.490121833226
62728,0.501112253022
75671,0.481094554541
33382,0.513776643766
34176,0.497081351857
132614,0.508578769006
147933,0.519513480264
131043,0.485550405775
123489,0.519026909101
19286,0.491771271476
41008,0.489547857353
146521,0.520389063723
41506,0.511081700245
47177,0.487098932098
124117,0.474111608948
32363,0.495619267746
19248,0.531938704947
47356,0.473909885125
102915,0.490589821054
62404,0.508456400586
142419,0.481560512871
133409,0.519252471396
96153,0.521365790823
10292,0.478331766082
23841,0.482299570054
47159,0.508466037593
103053,0.495253258663
55264,0.540708149407
15271,0.514130509014
111129,0.521944542044
8696,0.484604249509
41326,0.501474676034
32120,0.502644427679
24401,0.504341568032
52661,0.490882579081
112010,0.504710804121
91044,0.517989597162
49635,0.490620586566
6331,0.483704150726
49254,0.476895236137
37584,0.48578502067
104519,0.488211716351
86201,0.482016716985
106583,0.49071610941
95797,0.50397940376
130740,0.466629953958
99190,0.484952967424
16459,0.490702186651
32073,0.498969095157
145172,0.51508242953
151718,0.517689455306
106801,0.497016077867
92665,0.513608698055
106634,0.484575149801
14778,0.532273413827
36194,0.507902752204
73858,0.517853071637
15725,0.494598329443
57897,0.502884541282
91488,0.506068458385
149154,0.490889608431
21067,0.495771023533
16365,0.502632970325
28584,0.494998625075
90128,0.505764410812
66694,0.530963300209
100787,0.49225099452
6957,0.491766549272
43893,0.51562561006
49355,0.517145580885
130670,0.480311561419
137121,0.477579119734
24558,0.519836852676
126130,0.502425879896
23875,0.558314782849
149057,0.521965583152
54256,0.500418762036
103355,0.49362164125
36346,0.502119550861
97670,0.495576826752
105991,0.455959163186
116791,0.49148640304
17850,0.51384700038
111871,0.506653167089
3313,0.562679211665
143574,0.496981805666
81544,0.496883197163
13170,0.506578736201
111298,0.506722911394
75157,0.525042523592
76879,0.466043291719
4790,0.483544670289
76472,0.521133895158
81592,0.513469569842
76684,0.494455689526
138232,0.492568660048
32968,0.531716617304
107958,0.498209618468
105126,0.514302823391
36577,0.498405136128
128232,0.518186907628
133488,0.482103197888
50677,0.506991804293
31945,0.496367279381
132150,0.511559014727
4227,0.532534173941
21660,0.465077353841
147462,0.494967253804
83893,0.461666360195
97148,0.468803530743
95070,0.51369946382
18139,0.513666474636
64661,0.490884464713
25498,0.517980293804
42437,0.529362623071
141749,0.522799525217
53595,0.521753089843
118549,0.486658297607
86580,0.492961402169
154180,0.520368916497
23211,0.51469828117
21470,0.522018867296
92127,0.517371322656
48150,0.497971311876
122423,0.490796553138
90740,0.517054093719
41748,0.491525870323
55467,0.506160067356
1291,0.445393585044
86509,0.506676280779
150239,0.493270944305
32066,0.486761396353
106230,0.512738109721
3756,0.507379541361
84050,0.458650800212
31580,0.48338719272
110187,0.487549667117
43476,0.502828873457
20617,0.500331308549
38921,0.505900382039
9617,0.508099866829
18615,0.500981995452
134642,0.484051478574
152833,0.474318412536
29998,0.461877504543
18073,0.501467632585
39980,0.495812594421
33750,0.513231261973
139965,0.479167681519
120169,0.526735201896
10248,0.509796397525
150235,0.526895362773
17303,0.479901088997
59381,0.500144516557
134610,0.486053255807
64781,0.518050181976
126262,0.479380385613
46949,0.507507042947
80985,0.48744817322
59977,0.509481309019
24054,0.481241231029
147014,0.514601395468
4788,0.514996022309
144455,0.4876490248
51168,0.508899899081
148117,0.491107988232
147727,0.498364041409
34550,0.522737601137
34145,0.496098621078
30573,0.495745120084
84811,0.53988686955
62351,0.535709912477
11384,0.515907565382
29343,0.484812154089
22345,0.503960293836
130656,0.48372651413
6991,0.514184347769
86254,0.491911393875
32789,0.509468414082
115860,0.490896148113
7261,0.488176451182
66275,0.456318784571
130621,0.487887666978
114321,0.505045080264
54663,0.499518822909
46470,0.540530321829
133743,0.488581022575
37926,0.486501397987
111176,0.491069156168
11162,0.490720521085
50897,0.473687942439
19034,0.507002671771
17811,0.511061745783
116705,0.497395815547
12074,0.520630151404
16742,0.497798153314
1402,0.492003304398
20203,0.520995842074
54563,0.510927573625
145574,0.489557134154
95768,0.530443608095
18219,0.511718635814
89045,0.509519470819
14696,0.514494583209
84938,0.535418225191
149620,0.517516155477
14331,0.513197206852
77262,0.507251915221
144832,0.510849814116
68176,0.496372876989
94969,0.485618311328
52972,0.512504229812
119047,0.512938183701
87616,0.52494087994
11834,0.504600997477
113497,0.524307236342
138277,0.519335317466
41632,0.517115017874
58706,0.497439170732
70886,0.491293134276
133446,0.486710784298
55516,0.49660026259
147518,0.532957359438
150571,0.489064194688
30253,0.506986650453
50676,0.512351503914
4097,0.476654671605
20997,0.521846407714
139553,0.513017676975
35672,0.524293292702
75973,0.501660920072
13068,0.509376639797
145578,0.507521213152
86719,0.477201706123
63726,0.509675732054
16061,0.522709212244
146011,0.51152907932
118734,0.5114140671
43382,0.516197875691
51169,0.503858646488
82230,0.493217443323
56480,0.496573140116
70729,0.481305579979
61041,0.498231949923
19540,0.498785945408
46634,0.498287677755
22371,0.521802128676
130246,0.505921165487
1246,0.473677618682
3533,0.515002337652
47486,0.49334587619
89957,0.490840644063
66013,0.496656254226
44688,0.516199187158
121620,0.502993270622
86290,0.50673819381
19320,0.502666758991
24422,0.508937637786
102901,0.480846052885
108737,0.496662039927
130572,0.50050825423
132796,0.502437354018
151807,0.501218338824
32321,0.519897288133
13086,0.482013286826
67611,0.50002029807
4185,0.506314673619
89134,0.513104476697
150940,0.52399254185
97760,0.515657211752
23562,0.524287480928
120141,0.491353527997
121292,0.501829007675
72119,0.48298511174
72231,0.489294809095
124743,0.507294584608
18356,0.493006707145
129850,0.494522723227
107138,0.534245995632
5921,0.505371145843
148212,0.473266250198
87111,0.484219392127
86802,0.50567259014
98950,0.52769276772
56535,0.491039274394
64025,0.451801211409
110300,0.513824787935
82016,0.520351585658
73797,0.50330884222
67717,0.480951536554
64738,0.516843008124
110841,0.50136146801
107207,0.505862291176
9468,0.502989774637
111973,0.49220891444
115922,0.51320565506
119225,0.510326947201
96133,0.511242110628
130118,0.473150571996
98137,0.492030083574
121397,0.519975530307
115464,0.501151833165
69657,0.490428789497
57830,0.524712547968
147281,0.49774530637
91317,0.531220349705
56087,0.477379487949
134638,0.522161490091
59744,0.52965193936
84016,0.495406486253
101498,0.503641535191
150539,0.536935812937
52111,0.495684490515
135859,0.51728748941
21838,0.451668751104
90894,0.482179378973
60894,0.508184299992
127247,0.500470160668
27279,0.526030637106
28716,0.528924238798
71469,0.511997556013
74602,0.505865366236
52634,0.527183896688
115862,0.514815032193
116745,0.513265006861
8929,0.505430053326
107001,0.497237117162
57438,0.481257929441
148084,0.509073389621
100926,0.529423779151
137833,0.520158684641
139265,0.511985989851
134357,0.501358637933
131549,0.464751187194
71588,0.486785352555
53340,0.492448319993
38941,0.500097216815
3724,0.497965727138
35879,0.525758936916
116238,0.491658872897
35117,0.503020551805
50063,0.497941047133
150676,0.476152022528
116318,0.506908357117
128729,0.515589061853
106488,0.528361867374
30529,0.502043869124
40105,0.49174702655
34878,0.553561627316
101539,0.50921367959
100279,0.492992795756
89182,0.538294206852
6214,0.509264118665
52448,0.513359465619
93626,0.500966206086
33933,0.501607373684
10202,0.519598065544
152406,0.445520547672
65199,0.503431633248
123048,0.493414809274
65515,0.504131761039
146770,0.471518316131
142261,0.540269631789
64096,0.535514222344
79139,0.527884678703
2106,0.511552934202
77181,0.484322977929
69698,0.50324962631
73049,0.506712684629
21602,0.503476158389
36590,0.503362488442
4744,0.512319120383
145809,0.527972102505
25823,0.515665557416
96010,0.510945334023
51441,0.479472139905
82010,0.544005290971
111142,0.540603217744
85707,0.510407705266
54459,0.497755775043
128348,0.524822878277
143750,0.500923247123
43259,0.48635993721
3204,0.513917690656
52461,0.508489076592
51447,0.496770741036
50790,0.502933988812
16226,0.479832363218
76125,0.51707816395
79148,0.497760396819
106980,0.509156241911
29637,0.471720129484
22468,0.516260988425
113963,0.532770552775
69786,0.502658439215
75029,0.480059320445
46837,0.490540794561
38471,0.491095788896
86424,0.462718952172
39821,0.515898199381
27755,0.51872756653
87544,0.494649259156
7950,0.471567485119
93378,0.472018794212
130309,0.509149545513
121003,0.505043443249
81061,0.495523681234
102173,0.490087803442
129677,0.502510140141
138396,0.501458155274
139384,0.52751914237
104948,0.495462215081
112606,0.544582798714
33007,0.515500987349
91626,0.503205131822
8698,0.486147136036
29664,0.515835189299
1236,0.526181415476
22868,0.465644351499
138599,0.45782788741
74117,0.488520367659
22211,0.487609479733
27486,0.491213408954
67889,0.513355172281
109462,0.484975913414
63663,0.507182012112
20557,0.476472163417
42709,0.496690412077
133202,0.51515092028
4861,0.44917281923
66145,0.477424663065
133085,0.492951828387
108021,0.455617998766
128840,0.503077399341
82596,0.496921711593
132644,0.508410795152
36716,0.48603193421
18584,0.489788854198
76999,0.506683840366
129273,0.529457320894
72915,0.514470556193
10792,0.493145620476
119707,0.499183708533
101311,0.500287544359
50269,0.510010734881
41459,0.491859291995
59851,0.530398472088
139186,0.496925055921
82870,0.508229965315
14406,0.523574495166
86730,0.516428199164
91073,0.489421982814
120262,0.505821760589
112835,0.48285470233
100910,0.502313211029
36031,0.48303746132
150581,0.483778025814
38818,0.511100265053
75806,0.526003576853
138079,0.51214690139
118338,0.47085340041
129382,0.500076695749
15958,0.498164005017
20168,0.506282129314
154122,0.516232402772
9920,0.509765256512
131266,0.49664307035
76730,0.505942035236
4880,0.522144329414
42468,0.466566977412
28499,0.4800895355
87460,0.515702499774
77572,0.50269365489
86845,0.500264113849
93804,0.464371101593
4480,0.523944613089
128512,0.529110321644
154055,0.501293748232
118018,0.511938575851
126502,0.507232885884
51532,0.501953344297
91760,0.451027732804
14326,0.489578815
67942,0.468404947067
134192,0.520322347593
38904,0.491707537141
137271,0.505633474612
46248,0.484287224525
120685,0.542134093336
63292,0.511849637412
129554,0.494607722469
57917,0.48583661472
13987,0.534355165463
128297,0.513901560481
135620,0.489975833345
54324,0.547718191546
29545,0.520377280275
123021,0.509796470968
13724,0.50565464719
12942,0.504015606728
73755,0.515955234006
20208,0.501266217802
51146,0.499730291478
49173,0.500138583716
133091,0.502384494095
135453,0.519243641932
52089,0.520140252514
58910,0.494129529287
47009,0.533377704147
120835,0.556710112093
5593,0.560234310248
94226,0.491151171563
25830,0.517966230438
136706,0.505773270926
117908,0.508423060233
115527,0.4851653029
53044,0.501475634061
64243,0.504052841199
123398,0.498802853947
116000,0.511448376629
142967,0.48506749122
79405,0.527059809456
130922,0.511368298058
65784,0.485949419772
120222,0.51585197912
61479,0.570252316404
16932,0.495517328388
9749,0.486366251109
57467,0.527994816844
103706,0.491496486843
613,0.530977975808
72723,0.489598470217
149405,0.4917927376
113719,0.533663775723
69019,0.519763614462
47595,0.49219140381
132306,0.516618443098
48769,0.541857551568
142358,0.526744443422
9606,0.51611754611
118343,0.51741687358
80813,0.519232085326
119169,0.493051248139
5750,0.475733982762
6043,0.480990109846
1611,0.485990804491
105264,0.539330358112
94932,0.491944826561
49558,0.504601873591
134790,0.475748691602
37847,0.554673293073
22501,0.474988354285
16690,0.493300335225
121551,0.500737177704
105222,0.508183987706
82876,0.514745208474
106919,0.507268576193
146222,0.487915044344
118213,0.471173325971
47773,0.516237720167
51175,0.519613667965
74270,0.504097541332
91047,0.507424166746
103094,0.503927705639
20140,0.518330521346
20322,0.504271226735
21103,0.509784449715
107311,0.499649909852
128744,0.497701378228
135464,0.530230799382
123052,0.517258274019
32615,0.520392172591
8193,0.521796215057
54741,0.488965045973
145650,0.467345342783
124306,0.50737553399
93517,0.50699862948
21326,0.509595101995
17485,0.495822591056
86576,0.494688976627
67119,0.506469504692
10478,0.467991525175
74271,0.474129253235
55987,0.51860517001
121157,0.555845442104
75,0.538436815956
146405,0.543308548802
78608,0.495228233634
41570,0.53282435938
76402,0.506520271728
138466,0.536695530427
20359,0.50649894419
38780,0.526238417664
56951,0.510809657144
55192,0.495213356689
118285,0.532039737503
152809,0.517306119056
106618,0.488441815552
79027,0.495705327131
91636,0.528901999661
53549,0.515928026831
92806,0.48510290307
133724,0.509104702441
103881,0.530027155715
59181,0.51726796231
120916,0.513854306502
138720,0.491901415141
11518,0.507748211207
103283,0.502577229652
13428,0.517115983455
133046,0.588007157743
1788,0.524850928584
89701,0.508102155083
88650,0.49503170235
144399,0.478971968343
6114,0.516470124821
6112,0.494638946546
119588,0.50261324673
99066,0.50616521063
56548,0.498913226484
116030,0.494393667519
19791,0.510392180829
19977,0.517634244531
16516,0.505037905529
115774,0.509802304415
137969,0.5266212188
153467,0.520115031406
118797,0.444791068311
182,0.490620470858
92959,0.498925140198
117963,0.525867711154
71354,0.503702071216
62312,0.542303813824
108325,0.495481339805
38353,0.492080736843
150950,0.516929706373
78194,0.528015899405
98669,0.500317054926
56182,0.521359183735
56283,0.511605990422
19619,0.51142964613
137263,0.505988247743
21029,0.49256697653
52555,0.494052430933
143578,0.511045261949
34671,0.501880307985
39664,0.476493401168
131130,0.497541779171
39589,0.506576125982
71080,0.486399312023
58708,0.541212222623
20405,0.488493103749
107496,0.50713769472
150636,0.518858988091
15132,0.502812129589
146378,0.518181874281
40896,0.521157482154
143064,0.500459821542
107533,0.505181472627
85681,0.522604469329
23885,0.497728616818
22527,0.504989149015
128,0.509111109321
90675,0.5520758343
54413,0.510637862148
105873,0.50969881189
56142,0.507139274063
21346,0.488106104623
24957,0.46601331624
46825,0.49035340183
129574,0.466000560403
88245,0.498893218384
7062,0.504893869849
91675,0.544338007549
55548,0.500250752341
40334,0.509143611839
3705,0.516516524784
139780,0.501416689803
37356,0.501681490488
33701,0.494500939706
114230,0.479448050135
72242,0.547574050963
91170,0.503567178951
139611,0.516377164794
41181,0.571840181001
11567,0.515006066419
71910,0.543776191069
50840,0.522033475122
87469,0.499434481895
3337,0.529932514818
146597,0.547209965099
14937,0.524177911147
36428,0.528644871256
26330,0.504285980017
72406,0.489171085449
76971,0.544030864569
36713,0.493701265881
115353,0.533322884318
29992,0.498919827468
127891,0.491584534897
29928,0.49565650274
70682,0.512965730218
102197,0.494167123831
128282,0.487174280092
125801,0.473307179178
150596,0.502150896617
7575,0.496896155387
134092,0.535992999447
103436,0.502234241263
148583,0.495784625563
153276,0.496309835617
93547,0.493955117808
96275,0.501276905791
84889,0.548375129389
57658,0.507423242468
30232,0.472946102919
123643,0.508950186542
16662,0.486628432749
61441,0.498108067349
122252,0.499283839682
41318,0.530816752342
132255,0.48687428041
118705,0.537556713634
55983,0.563884101657
136481,0.494740889283
122462,0.489380721178
120630,0.511200130324
40399,0.501164804463
130230,0.521239913541
141648,0.560168420836
38993,0.514119850882
86202,0.521527191907
67051,0.495340713773
141527,0.485647358656
59815,0.500019702616
37158,0.495877700912
66170,0.473855637354
78906,0.493032708307
4983,0.516984695264
119625,0.50280172163
57016,0.534659718831
122961,0.468848045084
139770,0.499400701951
107136,0.512657793889
108382,0.54975933238
77972,0.506341465015
135230,0.580088770474
31243,0.516119606025
48393,0.531525170591
81226,0.504778775645
89252,0.52641875309
90019,0.500577252394
36962,0.495669521462
145559,0.504817231859
2588,0.529622087279
97362,0.502294839294
12309,0.501648612702
65233,0.524519216383
117834,0.464142244101
39759,0.477718809422
106350,0.500498897322
106354,0.500962772502
76704,0.500394002836
74163,0.555302996806
103366,0.496319443618
12166,0.514545961219
39449,0.528606839349
100959,0.510823888124
17568,0.513378439915
16321,0.479523324634
31964,0.496116430594
93954,0.525120158205
91016,0.522853171515
148284,0.526749264332
48705,0.523622792277
140087,0.489515598109
50282,0.528343427935
16001,0.550090296546
99660,0.483465542596
117168,0.484702753532
123966,0.531692557477
33976,0.497461763923
82170,0.523188826116
66349,0.526154123395
67181,0.474276682319
131939,0.510038483356
94168,0.504638310475
20461,0.513268784437
110264,0.527369603041
83403,0.533421157731
41803,0.525126228709
147649,0.491733254692
102225,0.510947118465
3579,0.511229894535
129383,0.481236491274
34343,0.486716641567
62303,0.503258278061
85472,0.538933978686
112084,0.480595158899
82184,0.506688079848
36764,0.500991686788
95534,0.515975233727
146968,0.473307277071
127753,0.472562216246
9216,0.502411833283
35785,0.515832214706
11423,0.532782923765
151195,0.509271813851
125687,0.505318820524
88098,0.496584084579
36900,0.487722314617
111696,0.51347988547
134,0.496032225962
141319,0.523733183863
10297,0.480313102045
132462,0.490748853315
1134,0.486010829135
142092,0.504565956838
140523,0.500781219968
102883,0.558025864827
111567,0.497505070522
47387,0.511291011089
109870,0.519824411381
80387,0.511825668983
145606,0.50740082593
61425,0.513444702284
9016,0.498225042045
33225,0.496577432957
44525,0.539655986631
145019,0.495746480365
108989,0.502932169989
106777,0.484722611254
82847,0.503131303412
138858,0.486414146084
138055,0.54272327289
143724,0.491628225745
141961,0.539903764212
132499,0.508985488888
132064,0.487960180519
98336,0.535990189188
116363,0.507888909671
55664,0.491873817996
31470,0.497212610022
60283,0.518845559431
42521,0.503576837524
123288,0.493118370374
36578,0.46381332727
111648,0.508357044566
88674,0.505329186443
12725,0.509872438521
30230,0.519169753484
35730,0.494451793507
144008,0.470827138105
103765,0.514714023989
27818,0.533729795274
118470,0.485982178147
63219,0.489877837945
45559,0.475910781723
49605,0.511615874008
144018,0.496338196155
75924,0.497088422254
68256,0.509537628205
52290,0.48595323642
35890,0.527962331598
108854,0.534040973828
10398,0.489228877301
59788,0.503815628459
68833,0.479496232694
148864,0.511842508077
66710,0.500824974792
14719,0.459285146493
94789,0.505747961604
65290,0.496349532407
2953,0.511199105475
37819,0.536052152859
81852,0.488530015546
107519,0.524093553774
101348,0.50514514442
110466,0.485329913402
28520,0.532966116906
26332,0.487853260574
101186,0.52292012015
28085,0.532020546543
34079,0.481475817237
78253,0.496776309203
147640,0.512394120444
104223,0.50441049046
46678,0.485456687568
16910,0.468853623836
666,0.485197803204
35367,0.512055079414
115281,0.497805450196
77132,0.495781059992
98001,0.467875254615
130226,0.497361464785
33850,0.487289002164
100416,0.516754419759
96618,0.509734681315
9194,0.515790153893
98543,0.545261671768
107448,0.495507890681
3511,0.473637790241
92761,0.4898786709
104949,0.497587945305
31660,0.480946230496
26049,0.481668218866
147791,0.552187208061
37659,0.493136574985
75464,0.530976289122
87885,0.518558465682
128322,0.499758915142
123812,0.506715488909
122792,0.47817591333
57461,0.52336673512
91231,0.538873960459
123863,0.515314872736
55144,0.485107087899
80603,0.528186048972
143985,0.49095016615
120808,0.485257214014
19950,0.525414856871
15738,0.509739534722
94711,0.54165112858
52176,0.486892312459
19456,0.505947980506
33520,0.520123785045
18090,0.508055077229
96360,0.505249839454
94249,0.494260707598
66253,0.523459406989
141755,0.499663860711
63351,0.536973500288
50101,0.508158379443
121940,0.495836675439
132721,0.514513113043
4104,0.526943313554
106943,0.471885952557
8378,0.509648532138
131909,0.48530194364
92629,0.49187256632
91193,0.526941809461
146237,0.505153423977
111205,0.50936959233
88995,0.508014224886
115422,0.505453995029
6188,0.508579931343
116641,0.502974639901
40479,0.505824303235
22459,0.522442687334
68400,0.497551492797
83627,0.530227115317
89459,0.508112352463
22278,0.495515329775
130671,0.554978456913
29274,0.477983714058
61872,0.497914596793
120521,0.434796104861
139712,0.532375073216
113036,0.492889184589
1787,0.531586527089
30523,0.504163992084
129164,0.504830036192
114775,0.506683378085
100193,0.51035704552
148975,0.533876970995
60679,0.507247274713
99512,0.551880763118
140712,0.51335474502
103595,0.499607326464
68963,0.50286035068
64125,0.499071575028
47596,0.489745586278
24812,0.495008734857
64616,0.516000894973
98912,0.504717212015
137665,0.484174977151
101723,0.558137931819
147593,0.528877748312
129493,0.485695102269
50246,0.485556053224
32581,0.513841947631
90208,0.506503653865
84950,0.474572310476
50739,0.517323095007
127302,0.46281241213
77560,0.52255935228
27605,0.492914816422
22052,0.516150097979
87198,0.500178607415
126124,0.49106631011
2450,0.540523075486
27000,0.521586376294
104379,0.521439678864
127511,0.518503256709
15283,0.491401129947
75207,0.500212139676
73534,0.472614557283
74801,0.495917469677
44505,0.516917574103
34780,0.504667175447
41205,0.546563953474
99969,0.518388700729
6211,0.501995545589
104912,0.486232360972
36019,0.498583134964
118832,0.533927154991
58642,0.50574938473
49678,0.488916517249
67172,0.524342754154
149828,0.504082932242
42932,0.563283042592
45149,0.51577386794
152926,0.531316384031
55179,0.49769789581
33999,0.501658276041
105520,0.550859512296
148671,0.486325038268
112123,0.481376496575
73488,0.486089358355
84004,0.504119237786
146987,0.498807279515
53352,0.488271888054
7946,0.501646188325
26635,0.495660877121
49382,0.510279761224
80500,0.49500205489
83048,0.511320810021
88410,0.496719834338
143691,0.498978756524
132397,0.520049865215
109178,0.492786526164
120896,0.49740545097
47827,0.511214483161
18645,0.510596849468
19244,0.507539950142
11764,0.52658530041
111151,0.492474903231
59759,0.50163389165
83832,0.514413918484
30615,0.497037167484
40635,0.519411147042
150089,0.531406194412
96118,0.492770287087
47013,0.513747358591
117134,0.559371740794
34425,0.490305991319
89655,0.540584752174
90776,0.494393979634
99119,0.502647303341
13161,0.510733154782
121919,0.514180561673
26922,0.494554512959
51792,0.521560835442
95593,0.484495977819
137417,0.497561065798
21947,0.49207151507
64320,0.508675742364
16004,0.538430984558
121732,0.485734534666
82787,0.537312776113
31696,0.489481850485
90327,0.485620166486
99578,0.502152113775
121616,0.521431689709
92553,0.468236227059
134385,0.489556907457
60662,0.515264481354
134444,0.504477270237
144995,0.520535395078
89735,0.509562119875
83537,0.501041274152
81196,0.494188463496
74725,0.509479755224
17202,0.478908481558
76087,0.477103956757
50110,0.51963955881
70894,0.502061965225
30164,0.526354525236
136618,0.48595286132
113519,0.503652282214
36136,0.513431388576
49349,0.517075407532
104337,0.497241180619
15438,0.480112395754
113918,0.482982259979
151438,0.476189226998
130786,0.522610930948
89331,0.535500864391
7771,0.517483999873
20535,0.492395899219
87642,0.508109049599
41900,0.48947284185
87342,0.539742756795
54830,0.536606216487
123779,0.494599380412
56658,0.494825833504
37797,0.522106272085
138787,0.465152972305
4930,0.499858835954
79211,0.495621662788
67420,0.524248496248
132394,0.508803236032
116850,0.525031813012
84877,0.510311881632
128103,0.506381410927
94339,0.512378230928
1142,0.501706061838
113163,0.496746936251
105774,0.494989232086
36660,0.514615812367
42430,0.538208077828
126542,0.511083660347
29402,0.493011330657
7525,0.494379654181
137746,0.485116010662
53748,0.475503384967
4432,0.498064452027
40674,0.530793072988
15035,0.503490300477
114950,0.490678414134
67070,0.494992968489
140096,0.472760856183
121360,0.499114220923
64592,0.500179622913
141723,0.495645530797
63883,0.527540767553
144227,0.498018988252
135929,0.503550481995
135854,0.47402574681
120427,0.479175883974
10971,0.537309150148
45474,0.510654304369
19644,0.506576291689
48018,0.514113163619
109483,0.478208322911
72882,0.48756703872
44427,0.479596188255
51557,0.499886881793
20087,0.502426986453
113117,0.501440557665
152281,0.514026280509
105867,0.480333491634
140019,0.511748926303
66340,0.495801966952
91452,0.465024855883
118524,0.469440991462
133466,0.556904528506
96984,0.474643012201
25314,0.544783934272
109432,0.543694513538
71553,0.488242378293
131080,0.514033647572
141012,0.47344693592
61575,0.49783383379
147389,0.536565080272
37390,0.4920972327
130321,0.514730724152
126867,0.458775838297
101625,0.468523418805
63797,0.494543823506
26684,0.520557642598
43718,0.534656372733
112917,0.502651131372
11352,0.485130846331
127049,0.491307783107
5312,0.492872678564
140224,0.472281322758
3858,0.48844084918
123755,0.517069801218
82037,0.49595899921
6691,0.499306906862
51903,0.538324331557
97007,0.482338286235
32210,0.504191264795
20399,0.49990365678
96583,0.495661124603
14961,0.490654983592
69369,0.513229659603
119461,0.507077745003
60297,0.489831419856
5374,0.521572226898
82605,0.498002344846
53212,0.495061209375
7775,0.490939101229
76871,0.481696631306
145632,0.515273836276
34595,0.514789130349
128001,0.505286028458
130291,0.504108666451
135001,0.511252447883
105561,0.484629072608
74974,0.489613490965
57788,0.486464768924
148903,0.512667271573
86332,0.497020630233
83540,0.493006043677
13714,0.513003844577
