id,probability
23661,0.507923182213
74108,0.485444891445
4882,0.472930459334
66034,0.490181473011
120839,0.512923417182
100981,0.5
153543,0.5
144478,0.505276618476
65665,0.5
89072,0.481476373659
111526,0.5
117064,0.464481860267
108428,0.511791651355
66955,0.510843959338
14645,0.506725886431
10387,0.528830276846
133744,0.5
30780,0.52144391709
45697,0.516778882786
7111,0.492631772457
72267,0.5
152605,0.491517657808
131412,0.535970522684
153157,0.512985214456
114588,0.507477319248
116749,0.510889649702
100300,0.515639102187
114425,0.512061885469
53002,0.5
6200,0.5
102325,0.5
94412,0.514652845975
66200,0.505439323411
49961,0.5
57472,0.506692291381
113260,0.483348113676
72858,0.5
55088,0.508937006154
83177,0.5
27369,0.518656698469
51015,0.475667958238
48145,0.5
114300,0.486327460545
98654,0.483416747368
77826,0.493765092574
22622,0.471022314398
32393,0.518532312784
35249,0.48774982017
145987,0.5
34679,0.487588052038
55828,0.5
13305,0.477988519185
130496,0.5
142120,0.493561543823
69277,0.5
102319,0.490357456031
120081,0.5
25621,0.49173333035
123130,0.491012746971
148161,0.511815991276
127280,0.506601472435
125593,0.5
37351,0.5
117607,0.507979438879
83989,0.484574283042
43549,0.511362606779
38872,0.506699366327
108068,0.5
43311,0.517400605225
51235,0.493537124347
135454,0.5
150438,0.48507142774
104943,0.493377916356
33710,0.5
31271,0.493897915155
76499,0.493095271206
51289,0.475347329737
75914,0.5
148344,0.542137070085
111403,0.5
4901,0.52007011683
23114,0.48896264553
12468,0.492154250565
62728,0.5
75671,0.482737699654
33382,0.5
34176,0.5
132614,0.5
147933,0.51122645113
131043,0.489700748842
123489,0.515891935756
19286,0.492671338029
41008,0.481045590879
146521,0.522845705304
41506,0.51216893766
47177,0.494787147031
124117,0.485783907758
32363,0.5
19248,0.523194940046
47356,0.480153394085
102915,0.5
62404,0.5
142419,0.486413567921
133409,0.506520177058
96153,0.507583152211
10292,0.489037649785
23841,0.487752000671
47159,0.513978067059
103053,0.507091144318
55264,0.528844563039
15271,0.511928870391
111129,0.524481143785
8696,0.480278937647
41326,0.493652192348
32120,0.507792695656
24401,0.505513014761
52661,0.488494705789
112010,0.507133951766
91044,0.509228229327
49635,0.50541459298
6331,0.488926316291
49254,0.491485434947
37584,0.5
104519,0.494293610022
86201,0.488554458177
106583,0.490934218928
95797,0.515112540257
130740,0.483949937595
99190,0.483763462304
16459,0.5
32073,0.5
145172,0.5
151718,0.509626649879
106801,0.491193534418
92665,0.513120799225
106634,0.5
14778,0.522837721357
36194,0.5
73858,0.507152965255
15725,0.5
57897,0.5
91488,0.5
149154,0.5
21067,0.492447238645
16365,0.5
28584,0.490329901006
90128,0.5
66694,0.528688845614
100787,0.492102082846
6957,0.50719008338
43893,0.516405044147
49355,0.511070608204
130670,0.468653250441
137121,0.5
24558,0.50926844679
126130,0.5
23875,0.537449927274
149057,0.506024808804
54256,0.5
103355,0.489127693212
36346,0.511781763262
97670,0.485825822668
105991,0.462095531891
116791,0.494328668519
17850,0.507203266143
111871,0.5
3313,0.549081986308
143574,0.5
81544,0.511504452125
13170,0.492130403694
111298,0.517423168867
75157,0.517754909966
76879,0.476877459901
4790,0.483521072443
76472,0.52036373255
81592,0.5
76684,0.5
138232,0.505920097413
32968,0.521325188235
107958,0.5
105126,0.512423178428
36577,0.5
128232,0.522793470964
133488,0.483850106299
50677,0.505801132155
31945,0.5
132150,0.514965967828
4227,0.524601701094
21660,0.460347490775
147462,0.489496919055
83893,0.47367812053
97148,0.478957778032
95070,0.512515871711
18139,0.5
64661,0.493666894658
25498,0.519901284082
42437,0.526621428605
141749,0.522041549679
53595,0.507782284523
118549,0.483832160443
86580,0.493637734188
154180,0.517518998995
23211,0.5
21470,0.516803758312
92127,0.51822985024
48150,0.5
122423,0.491376324793
90740,0.518628209958
41748,0.479786151461
55467,0.489519443048
1291,0.453836115121
86509,0.5
150239,0.48889899216
32066,0.480573005466
106230,0.508649505336
3756,0.5
84050,0.465014288047
31580,0.489596410837
110187,0.488489484592
43476,0.5
20617,0.5
38921,0.5
9617,0.5
18615,0.5
134642,0.482305175537
152833,0.475911896234
29998,0.465554102593
18073,0.5
39980,0.494467480624
33750,0.511509487333
139965,0.477647829668
120169,0.520131206079
10248,0.509751222443
150235,0.508462393332
17303,0.47623118572
59381,0.5
134610,0.487665132586
64781,0.517742060882
126262,0.486497358557
46949,0.5
80985,0.488566360097
59977,0.505831883785
24054,0.48682528179
147014,0.505698826776
4788,0.5
144455,0.491525081953
51168,0.5
148117,0.489454126702
147727,0.508658661122
34550,0.515447409136
34145,0.5
30573,0.492510852989
84811,0.525574321103
62351,0.523177127307
11384,0.5
29343,0.483151300788
22345,0.509482287061
130656,0.47496644846
6991,0.512199100559
86254,0.492832023503
32789,0.50938525156
115860,0.5
7261,0.5
66275,0.472033484966
130621,0.494039181146
114321,0.5
54663,0.5
46470,0.534754591383
133743,0.5
37926,0.482892842382
111176,0.5
11162,0.486895569542
50897,0.481310116216
19034,0.513543254838
17811,0.511421570835
116705,0.5
12074,0.516230101713
16742,0.5
1402,0.490698761957
20203,0.516829504607
54563,0.494373697597
145574,0.48322389777
95768,0.521220388718
18219,0.507028170925
89045,0.5
14696,0.508447690118
84938,0.522832772555
149620,0.516542301878
14331,0.505941583927
77262,0.5
144832,0.511879248279
68176,0.5
94969,0.489250864425
52972,0.509134090169
119047,0.514767208433
87616,0.519525962039
11834,0.508369820781
113497,0.521208703822
138277,0.514328259573
41632,0.512549428392
58706,0.509781456674
70886,0.48914456937
133446,0.486898671458
55516,0.491796756314
147518,0.523067383963
150571,0.492348195206
30253,0.508695521409
50676,0.5
4097,0.482206783887
20997,0.515004342902
139553,0.5
35672,0.51741455189
75973,0.489267677301
13068,0.5
145578,0.505567278444
86719,0.49470332583
63726,0.511847809475
16061,0.516358168246
146011,0.506806458834
118734,0.507755814475
43382,0.5
51169,0.5
82230,0.5
56480,0.493070362253
70729,0.487224626905
61041,0.506619016209
19540,0.492844764247
46634,0.489384825994
22371,0.512670792376
130246,0.5
1246,0.480292531121
3533,0.513580881914
47486,0.493048489541
89957,0.482900699151
66013,0.5
44688,0.509998079706
121620,0.5
86290,0.5
19320,0.5
24422,0.5
102901,0.485131156029
108737,0.492373739187
130572,0.493674644347
132796,0.5
151807,0.493332656909
32321,0.516672150202
13086,0.483885170729
67611,0.494288036643
4185,0.506768192552
89134,0.5
150940,0.521142140543
97760,0.507892991395
23562,0.519018911131
120141,0.48845730192
121292,0.5
72119,0.47822856844
72231,0.491623626237
124743,0.5
18356,0.5
129850,0.492550033104
107138,0.530454058952
5921,0.509838171764
148212,0.476563032222
87111,0.48190434602
86802,0.5
98950,0.514513260006
56535,0.5
64025,0.462418789493
110300,0.515766538753
82016,0.508496777711
73797,0.505979577903
67717,0.486579813832
64738,0.5
110841,0.5
107207,0.5
9468,0.5
111973,0.5
115922,0.5
119225,0.521172536161
96133,0.511202220015
130118,0.487478018591
98137,0.489106930876
121397,0.506426834105
115464,0.5
69657,0.5
57830,0.521747015202
147281,0.5
91317,0.522048918877
56087,0.478116636401
134638,0.51476691284
59744,0.513108447154
84016,0.5
101498,0.508204667774
150539,0.519001852865
52111,0.490419078913
135859,0.518331253583
21838,0.450968091675
90894,0.481725469414
60894,0.5
127247,0.493713246267
27279,0.517780480787
28716,0.524170540838
71469,0.5
74602,0.5
52634,0.5145103895
115862,0.513389321387
116745,0.508545353977
8929,0.512888266265
107001,0.491823643002
57438,0.486335113356
148084,0.512878897731
100926,0.512443387503
137833,0.506731081337
139265,0.5
134357,0.5
131549,0.482550044336
71588,0.484930762195
53340,0.493974477614
38941,0.506897595858
3724,0.5
35879,0.518791935477
116238,0.491823915396
35117,0.507077366765
50063,0.5
150676,0.48910308652
116318,0.5
128729,0.508541911832
106488,0.516775634726
30529,0.5
40105,0.481269635692
34878,0.539155371536
101539,0.5
100279,0.5
89182,0.535632740018
6214,0.508960778168
52448,0.519665532474
93626,0.5
33933,0.5
10202,0.509101617085
152406,0.451686582692
65199,0.5
123048,0.5
65515,0.5
146770,0.482176687025
142261,0.532996054706
64096,0.516869870949
79139,0.52368207308
2106,0.508755572736
77181,0.494331655187
69698,0.5
73049,0.506481573985
21602,0.5
36590,0.5
4744,0.5
145809,0.526038646037
25823,0.519291464547
96010,0.51465185149
51441,0.487374595209
82010,0.525556483307
111142,0.53351455462
85707,0.5
54459,0.492415259118
128348,0.516674098382
143750,0.5
43259,0.484225914752
3204,0.513715452524
52461,0.5
51447,0.505287238163
50790,0.5
16226,0.485457727011
76125,0.511441139245
79148,0.488971443154
106980,0.507160429375
29637,0.472439217269
22468,0.506542833941
113963,0.526911910736
69786,0.494521293216
75029,0.481647903608
46837,0.505633188694
38471,0.487183868482
86424,0.46878057752
39821,0.507672696021
27755,0.50679815941
87544,0.5
7950,0.481108401288
93378,0.480574487112
130309,0.5
121003,0.5
81061,0.5
102173,0.478548532931
129677,0.51050927844
138396,0.508295064695
139384,0.516550246833
104948,0.5
112606,0.528437718545
33007,0.5
91626,0.5
8698,0.486378306769
29664,0.506925743119
1236,0.513532581151
22868,0.469948564962
138599,0.459355915271
74117,0.490688413405
22211,0.5
27486,0.5
67889,0.509551281438
109462,0.48397894597
63663,0.5
20557,0.486176904112
42709,0.5
133202,0.5
4861,0.488825036881
66145,0.486329412637
133085,0.48841339388
108021,0.473062896143
128840,0.494850500004
82596,0.488753339829
132644,0.505586235824
36716,0.492312126834
18584,0.494180249343
76999,0.509550457869
129273,0.529147537135
72915,0.507571516583
10792,0.494842782126
119707,0.494807839921
101311,0.493917432213
50269,0.5
41459,0.487948389815
59851,0.515328927945
139186,0.5
82870,0.507241739704
14406,0.513987145556
86730,0.511349245196
91073,0.486862649589
120262,0.507931560463
112835,0.5
100910,0.5
36031,0.5
150581,0.478727239646
38818,0.506765900318
75806,0.510406640592
138079,0.5
118338,0.475670710497
129382,0.493821311379
15958,0.494806151704
20168,0.514038791183
154122,0.516646241133
9920,0.506404788977
131266,0.5
76730,0.5
4880,0.512910076334
42468,0.476670586715
28499,0.48354958625
87460,0.505371060924
77572,0.494715760368
86845,0.494914766408
93804,0.473907048777
4480,0.52105108644
128512,0.527164100393
154055,0.5
118018,0.51744036521
126502,0.508308084038
51532,0.509440732409
91760,0.458581414104
14326,0.484566696751
67942,0.47066624167
134192,0.5127324272
38904,0.5
137271,0.5
46248,0.484135233251
120685,0.532190525383
63292,0.50870509188
129554,0.490094283071
57917,0.5
13987,0.519394176763
128297,0.518604422391
135620,0.486527175595
54324,0.535016526685
29545,0.513948040466
123021,0.512542528091
13724,0.5
12942,0.50642238385
73755,0.51355584804
20208,0.5
51146,0.5
49173,0.51058137769
133091,0.5
135453,0.518140149028
52089,0.510859214291
58910,0.5
47009,0.517184414259
120835,0.54440144651
5593,0.541533157362
94226,0.5
25830,0.511473271722
136706,0.5
117908,0.508994319462
115527,0.494035002934
53044,0.5
64243,0.511813452983
123398,0.5
116000,0.5
142967,0.486885994624
79405,0.526173340482
130922,0.506089734153
65784,0.485392250187
120222,0.510796242518
61479,0.548826454609
16932,0.490238588062
9749,0.490831780092
57467,0.51463792976
103706,0.478878732417
613,0.528167581008
72723,0.491242759417
149405,0.5
113719,0.517013286346
69019,0.522198704392
47595,0.494519905625
132306,0.509600993975
48769,0.532508385024
142358,0.514848469277
9606,0.522015122652
118343,0.509114957746
80813,0.516657202072
119169,0.5
5750,0.484588989562
6043,0.475878816865
1611,0.5
105264,0.525759847757
94932,0.486214217703
49558,0.5
134790,0.485467244463
37847,0.542083927177
22501,0.474205320603
16690,0.5
121551,0.507144485615
105222,0.5
82876,0.507110544074
106919,0.513431166929
146222,0.491782342725
118213,0.481435626014
47773,0.519471164552
51175,0.509732048617
74270,0.505882135731
91047,0.511022749402
103094,0.5
20140,0.517940252535
20322,0.508231124554
21103,0.505271077084
107311,0.5
128744,0.5
135464,0.521369241708
123052,0.519198612521
32615,0.515459278063
8193,0.511198254255
54741,0.487202407512
145650,0.467432543016
124306,0.5
93517,0.5
21326,0.512490949759
17485,0.5
86576,0.509656153763
67119,0.5
10478,0.476826553966
74271,0.46802051752
55987,0.50950234724
121157,0.542991356197
75,0.530566217493
146405,0.529958157871
78608,0.511175155983
41570,0.527088256297
76402,0.507237220754
138466,0.524277779926
20359,0.50792964729
38780,0.5214601192
56951,0.519652836372
55192,0.5
118285,0.522809997378
152809,0.518221609142
106618,0.50507448224
79027,0.5
91636,0.515546158536
53549,0.515703352266
92806,0.5
133724,0.506479253069
103881,0.519327478295
59181,0.521905937283
120916,0.513615553566
138720,0.489206964449
11518,0.5
103283,0.5
13428,0.510565830278
133046,0.557205989707
1788,0.509232500853
89701,0.5
88650,0.5
144399,0.47876901376
6114,0.506508654977
6112,0.5
119588,0.5
99066,0.514210308126
56548,0.5
116030,0.494288496429
19791,0.50903782948
19977,0.521452415694
16516,0.5
115774,0.51540433552
137969,0.520715036473
153467,0.514524160589
118797,0.453449644724
182,0.5
92959,0.5
117963,0.520849825989
71354,0.492355845728
62312,0.531404036336
108325,0.490052668767
38353,0.491468802131
150950,0.513197514069
78194,0.513031260853
98669,0.5
56182,0.520068291065
56283,0.511841116484
19619,0.506256971158
137263,0.5
21029,0.489768885053
52555,0.5
143578,0.5
34671,0.494719635752
39664,0.482416338295
131130,0.5
39589,0.5
71080,0.488615087447
58708,0.527945770371
20405,0.473673906876
107496,0.50931622682
150636,0.511770999685
15132,0.5
146378,0.512455774373
40896,0.50784823929
143064,0.5
107533,0.509287442165
85681,0.511410535293
23885,0.494476241119
22527,0.5
128,0.507309727426
90675,0.537343471451
54413,0.511430668133
105873,0.512109717301
56142,0.5
21346,0.491436571107
24957,0.456086108523
46825,0.5
129574,0.482697792199
88245,0.5
7062,0.507691144389
91675,0.534838959264
55548,0.5
40334,0.511656287075
3705,0.512546021363
139780,0.505511906717
37356,0.5
33701,0.5
114230,0.472177383921
72242,0.538456320023
91170,0.505325943861
139611,0.509132055085
41181,0.550818949186
11567,0.510849248526
71910,0.524742655539
50840,0.507517923737
87469,0.5
3337,0.522844489376
146597,0.526850582292
14937,0.519435688972
36428,0.521909362748
26330,0.5
72406,0.472883078496
76971,0.537505778358
36713,0.490988112761
115353,0.525394947415
29992,0.512908492489
127891,0.5
29928,0.487984196352
70682,0.522076772993
102197,0.506249324175
128282,0.48700726407
125801,0.465384058865
150596,0.5
7575,0.5
134092,0.530664849404
103436,0.5
148583,0.494690793449
153276,0.508811562989
93547,0.5
96275,0.494696311558
84889,0.530562372813
57658,0.512179332815
30232,0.477039987816
123643,0.51079651239
16662,0.491428117068
61441,0.5
122252,0.5
41318,0.521642118864
132255,0.5
118705,0.52482900753
55983,0.542699639126
136481,0.485725906626
122462,0.484657836138
120630,0.51181794905
40399,0.505989402221
130230,0.514605158449
141648,0.537831149092
38993,0.515758403597
86202,0.52425295838
67051,0.494221652619
141527,0.487000850108
59815,0.5
37158,0.5
66170,0.470357342824
78906,0.5
4983,0.511599484359
119625,0.492008756589
57016,0.523145201545
122961,0.480896134704
139770,0.5
107136,0.5
108382,0.540097681919
77972,0.512203890299
135230,0.555182543185
31243,0.5114655488
48393,0.526982940953
81226,0.5
89252,0.516696530847
90019,0.5
36962,0.5
145559,0.5
2588,0.523859298094
97362,0.5
12309,0.507374271259
65233,0.524418710965
117834,0.478429103603
39759,0.477007603414
106350,0.5
106354,0.5
76704,0.492221356531
74163,0.536235104392
103366,0.5
12166,0.5
39449,0.516231240595
100959,0.515563514856
17568,0.510963496728
16321,0.483564813778
31964,0.5
93954,0.524725138166
91016,0.50651538977
148284,0.512731812277
48705,0.509489491923
140087,0.487674128841
50282,0.529291571693
16001,0.526211362225
99660,0.487358406887
117168,0.489897423875
123966,0.524288468142
33976,0.5
82170,0.515463770459
66349,0.51834047699
67181,0.474643292051
131939,0.507651496264
94168,0.516685329408
20461,0.514508116116
110264,0.518928177413
83403,0.524008381554
41803,0.519052098695
147649,0.486752444629
102225,0.5
3579,0.5
129383,0.48324510696
34343,0.485762244797
62303,0.494818641634
85472,0.528496011925
112084,0.477998752825
82184,0.508567793332
36764,0.5
95534,0.517335739141
146968,0.473757943256
127753,0.464605393566
9216,0.511296926681
35785,0.5
11423,0.521040754389
151195,0.515256857913
125687,0.5
88098,0.5
36900,0.494549978105
111696,0.513679379573
134,0.5
141319,0.518663685288
10297,0.488232327538
132462,0.48774613242
1134,0.480263117305
142092,0.5
140523,0.5
102883,0.54421651701
111567,0.493262497319
47387,0.5
109870,0.511638893145
80387,0.508198338502
145606,0.5
61425,0.512315474345
9016,0.507752893558
33225,0.5
44525,0.527921918768
145019,0.489378643843
108989,0.511026075122
106777,0.48921885372
82847,0.493615487516
138858,0.478651753468
138055,0.536218037951
143724,0.5
141961,0.531527161285
132499,0.512461167069
132064,0.491580032015
98336,0.519851334655
116363,0.5
55664,0.491045334991
31470,0.5
60283,0.514211807556
42521,0.492577105424
123288,0.489365205975
36578,0.472602510493
111648,0.510062514081
88674,0.505986440271
12725,0.494339446967
30230,0.521895494866
35730,0.492283922473
144008,0.5
103765,0.50544679897
27818,0.52568210075
118470,0.491655317208
63219,0.5
45559,0.46023224554
49605,0.512281020373
144018,0.493968430461
75924,0.5
68256,0.5
52290,0.483681241189
35890,0.517556079218
108854,0.529111943625
10398,0.5
59788,0.5
68833,0.481497871575
148864,0.5
66710,0.490378653797
14719,0.478262460711
94789,0.512637869637
65290,0.494183746534
2953,0.5
37819,0.524701794082
81852,0.487470624054
107519,0.519863176406
101348,0.5
110466,0.48941457855
28520,0.523864083939
26332,0.487994700842
101186,0.517236318655
28085,0.51918718641
34079,0.489102534578
78253,0.493390189778
147640,0.510312033891
104223,0.5
46678,0.490120523029
16910,0.465279324932
666,0.5
35367,0.50630710577
115281,0.493728637706
77132,0.487898715291
98001,0.490657218417
130226,0.490703761071
33850,0.493635603038
100416,0.509737876063
96618,0.5
9194,0.51211413854
98543,0.529256139683
107448,0.492404142318
3511,0.491451385935
92761,0.491394501057
104949,0.489880612598
31660,0.490151937351
26049,0.482643931732
147791,0.535863178805
37659,0.5
75464,0.526757877522
87885,0.5
128322,0.5
123812,0.519067200183
122792,0.480776262095
57461,0.508975010322
91231,0.529111832578
123863,0.506055243359
55144,0.488189028985
80603,0.520016920892
143985,0.492540128833
120808,0.5
19950,0.525493774307
15738,0.5
94711,0.528802369484
52176,0.492147392151
19456,0.5
33520,0.518615817836
18090,0.5
96360,0.492590382918
94249,0.488151965847
66253,0.512397557762
141755,0.5
63351,0.517818044778
50101,0.515106742477
121940,0.5
132721,0.509712610086
4104,0.520756843995
106943,0.467202202556
8378,0.5
131909,0.487197669739
92629,0.487393350229
91193,0.511557742546
146237,0.5
111205,0.505210049943
88995,0.508445562911
115422,0.50657642914
6188,0.505003306844
116641,0.5
40479,0.5
22459,0.507127429514
68400,0.493253139513
83627,0.522141276547
89459,0.5
22278,0.5
130671,0.541470019747
29274,0.478471024862
61872,0.492018363751
120521,0.459879315093
139712,0.525816537252
113036,0.5
1787,0.514289151135
30523,0.5
129164,0.5
114775,0.505436378837
100193,0.5
148975,0.522114887569
60679,0.5
99512,0.541229410831
140712,0.515415098309
103595,0.5
68963,0.5
64125,0.5
47596,0.486059974477
24812,0.491744329976
64616,0.523377489283
98912,0.5
137665,0.479450643973
101723,0.546369387899
147593,0.528950714436
129493,0.5
50246,0.490297279522
32581,0.5
90208,0.491885399898
84950,0.482874852876
50739,0.510698893531
127302,0.48570362913
77560,0.521538697751
27605,0.493809042637
22052,0.511973014074
87198,0.493670383088
126124,0.488515572073
2450,0.53262663749
27000,0.51089868587
104379,0.51778566967
127511,0.508470635646
15283,0.480898669847
75207,0.505486060779
73534,0.482497624213
74801,0.491570310896
44505,0.507279442541
34780,0.5
41205,0.537445683609
99969,0.514378147466
6211,0.5
104912,0.487408744196
36019,0.5
118832,0.525033494844
58642,0.5
49678,0.494104187832
67172,0.517067701154
149828,0.5
42932,0.54753049501
45149,0.5
152926,0.530359139198
55179,0.509318120447
33999,0.5
105520,0.541470636173
148671,0.47839974251
112123,0.486270410088
73488,0.487422446162
84004,0.5
146987,0.493744810274
53352,0.485268102876
7946,0.506266769393
26635,0.505027239182
49382,0.50980544606
80500,0.50785814522
83048,0.514493185552
88410,0.483537565648
143691,0.489507582349
132397,0.510064062871
109178,0.489870923638
120896,0.5
47827,0.5
18645,0.5
19244,0.5
11764,0.508298015166
111151,0.481098122664
59759,0.508166015844
83832,0.514354791917
30615,0.490980397426
40635,0.509854088975
150089,0.527526143156
96118,0.493002540203
47013,0.510433911017
117134,0.543320322562
34425,0.488302314169
89655,0.526397393401
90776,0.510587177041
99119,0.5
13161,0.517859022373
121919,0.50741495286
26922,0.5
51792,0.520200009594
95593,0.482034439642
137417,0.485705995404
21947,0.492375456819
64320,0.5
16004,0.523719703414
121732,0.5
82787,0.531355458653
31696,0.483583016927
90327,0.480456393678
99578,0.5
121616,0.521321088919
92553,0.48763202607
134385,0.492218652909
60662,0.514843909589
134444,0.5
144995,0.510696018588
89735,0.513884578955
83537,0.5
81196,0.490690379655
74725,0.5
17202,0.487871058823
76087,0.478598802175
50110,0.519878571832
70894,0.494824608954
30164,0.513900801214
136618,0.481833601875
113519,0.5
36136,0.50521604675
49349,0.509261820008
104337,0.5
15438,0.494897716586
113918,0.480451970452
151438,0.488187314541
130786,0.516617516261
89331,0.521180047641
7771,0.512116956921
20535,0.5
87642,0.508424830894
41900,0.483278833828
87342,0.531608889627
54830,0.523861829504
123779,0.490316577721
56658,0.5
37797,0.519268673438
138787,0.477309541221
4930,0.5
79211,0.5
67420,0.52059314909
132394,0.506528762775
116850,0.510370511942
84877,0.5
128103,0.510500192793
94339,0.511481088827
1142,0.508168326533
113163,0.493254223968
105774,0.5
36660,0.511849139597
42430,0.527811724135
126542,0.5
29402,0.49139168425
7525,0.5
137746,0.490651057482
53748,0.481872886229
4432,0.5
40674,0.526135169982
15035,0.5
114950,0.507715766104
67070,0.5
140096,0.469656781627
121360,0.5
64592,0.5
141723,0.5
63883,0.515954868343
144227,0.5
135929,0.5
135854,0.466263274166
120427,0.5
10971,0.530376336946
45474,0.508402698924
19644,0.5
48018,0.510575370694
109483,0.474596967743
72882,0.507382765142
44427,0.489440658818
51557,0.5
20087,0.515411669471
113117,0.5
152281,0.507719244728
105867,0.48607273066
140019,0.505378858529
66340,0.5
91452,0.478331099839
118524,0.482245078499
133466,0.537532873715
96984,0.471888930685
25314,0.528632869195
109432,0.534092351679
71553,0.485469171655
131080,0.5
141012,0.5
61575,0.5
147389,0.528125870455
37390,0.490543525665
130321,0.519027591643
126867,0.470099526582
101625,0.465960284427
63797,0.490521391325
26684,0.519149297833
43718,0.520867876099
112917,0.5
11352,0.475775351002
127049,0.5
5312,0.5
140224,0.469234864597
3858,0.492015814649
123755,0.508444602997
82037,0.48802037067
6691,0.493951135554
51903,0.52951875484
97007,0.487897731502
32210,0.48975898646
20399,0.49147511161
96583,0.488588816414
14961,0.485853238767
69369,0.506207142667
119461,0.508350423844
60297,0.492465208628
5374,0.520259277509
82605,0.506132676326
53212,0.5
7775,0.5
76871,0.487402381688
145632,0.506033778742
34595,0.517742360858
128001,0.507141467847
130291,0.5
135001,0.509384831378
105561,0.477208543347
74974,0.5
57788,0.5
148903,0.509125144597
86332,0.507995808343
83540,0.5
13714,0.519639146114
114332,0.484996367275
37838,0.514771207768
56626,0.51698418796
96652,0.492578572773
76571,0.491906587301
24142,0.475272740066
145159,0.491694378677
72663,0.512747519997
27456,0.516318298122
11394,0.506543391245
13452,0.5
44945,0.513921945817
25388,0.5
23845,0.492856615873
32530,0.5
122866,0.476094499565
135090,0.520655652585
19066,0.493081766363
81898,0.5
12895,0.5
80640,0.491290169152
99013,0.5
94910,0.516964953635
29705,0.488420347621
44033,0.525643553343
85889,0.521986292073
143209,0.5
44457,0.522608789372
52126,0.522790871752
128111,0.513520698692
93658,0.508228270841
70266,0.518888867562
132545,0.516478179958
11030,0.51854109256
147721,0.535604607266
152924,0.5
34472,0.523558560695
61361,0.5
37455,0.492977780777
4130,0.514295935671
39903,0.5
16899,0.515619454797
58106,0.48651873099
68653,0.509724549385
38121,0.5
23692,0.51939487496
120894,0.51209066966
40645,0.536145478725
55386,0.5
148805,0.5
38610,0.491968551686
112182,0.522946162687
16808,0.526559701337
116242,0.51535583265
127096,0.519475252035
27678,0.5
108581,0.5
72431,0.477435023753
34775,0.483272917561
1344,0.510855588673
120508,0.5
53980,0.474120745073
93003,0.5
74314,0.491881992677
130235,0.50753392182
67438,0.515490035222
23525,0.518763461872
85131,0.531902752885
1110,0.513852484984
79880,0.483202794538
122818,0.494007861526
39916,0.5
61759,0.512037743477
74973,0.491840588113
2120,0.5
88539,0.478759842235
55954,0.50785336289
92159,0.486619017476
39942,0.490801565983
113521,0.488538227478
49105,0.49160883611
115387,0.5
75908,0.523823409745
149076,0.5
53502,0.517715325601
45270,0.532845287065
8606,0.514374199654
106809,0.5
18612,0.50670300497
7963,0.482530953654
16508,0.52852261649
143147,0.493970505466
92471,0.5
30763,0.5
127767,0.460891601515
27931,0.5
352,0.491291234241
72034,0.5
101718,0.507432483378
111010,0.5
16044,0.508315042405
112905,0.524025290255
151839,0.515693055261
48045,0.487023153226
61791,0.468300203506
3186,0.515917074991
150868,0.524215534763
13640,0.505553255079
119108,0.507134458729
74106,0.51181480825
12673,0.472429827507
67405,0.5
136889,0.512684176574
49360,0.5
58,0.5
29382,0.486608640367
64044,0.487753266495
79539,0.5
147041,0.507751609193
72661,0.5
126761,0.5
