id,probability
83177,0.493975179698
27369,0.508688423077
51015,0.481822217245
48145,0.505949781294
114300,0.484547081118
98654,0.486885925691
77826,0.505794026257
22622,0.499902748544
32393,0.519331507614
35249,0.495594254277
145987,0.504564796665
34679,0.486836784184
55828,0.501716210137
13305,0.498693728114
130496,0.488732226779
142120,0.496188726563
69277,0.495295952677
102319,0.496440690352
120081,0.510972302726
25621,0.487882636435
123130,0.480544757285
148161,0.50337063523
127280,0.512016212901
125593,0.501334465915
37351,0.513811735485
117607,0.515215593886
83989,0.478266322791
43549,0.506211077469
38872,0.498236914382
108068,0.513505101835
43311,0.50061457028
51235,0.502797588887
135454,0.508978759052
150438,0.492670737974
104943,0.499108615672
33710,0.502728362932
31271,0.495912078494
76499,0.493323398549
51289,0.488822886084
75914,0.516707683637
148344,0.523817597135
111403,0.505710825567
4901,0.495641561062
23114,0.497918433603
12468,0.500762935755
62728,0.505971833188
75671,0.489963663785
33382,0.499595904068
34176,0.510263346822
132614,0.517387948304
147933,0.519453327188
131043,0.501185966338
123489,0.514196952206
19286,0.499377776035
41008,0.480682235886
146521,0.515895628861
41506,0.518210566354
47177,0.506405060992
124117,0.500088344221
32363,0.508331550077
19248,0.519808680004
47356,0.491256049388
102915,0.514947933791
62404,0.490723543789
142419,0.483404607837
133409,0.50580997566
96153,0.508768194503
10292,0.492697783358
23841,0.495592800093
47159,0.501257352388
103053,0.51990530556
55264,0.51733103576
15271,0.520938527314
111129,0.517631758517
8696,0.474561690165
41326,0.492150316886
32120,0.507424076971
24401,0.512456804423
52661,0.486633426838
112010,0.517459549511
91044,0.475528425894
49635,0.511290050818
6331,0.487974580599
49254,0.502814014209
37584,0.500406020834
104519,0.50296758574
86201,0.485729199607
106583,0.494902251034
95797,0.533892183692
130740,0.483727021661
99190,0.479006110746
16459,0.5128563274
32073,0.517999327144
145172,0.505980952875
151718,0.507761606031
106801,0.498944427989
92665,0.510054347488
106634,0.511399073311
14778,0.509419819231
36194,0.49954633765
73858,0.516809417131
15725,0.506363600439
57897,0.500930306965
91488,0.494876870503
149154,0.511128713906
21067,0.50018424554
16365,0.501146489342
28584,0.493241509961
90128,0.487389449988
66694,0.547838758623
100787,0.486047130726
6957,0.511722810121
43893,0.528635473933
49355,0.50204047376
130670,0.482865888742
137121,0.513957772469
24558,0.502745103909
126130,0.500647275659
23875,0.524931455056
149057,0.509162501716
54256,0.505997972509
103355,0.489021757676
36346,0.519891887386
97670,0.48841290345
105991,0.46336145186
116791,0.49828358203
17850,0.508870551512
111871,0.499120468215
3313,0.548166858733
143574,0.506497663144
81544,0.514623102579
13170,0.506198227555
111298,0.511018570353
75157,0.504694791857
76879,0.481843834329
4790,0.498497195848
76472,0.52524717285
81592,0.511841677594
76684,0.505175579297
138232,0.508153978042
32968,0.503318592673
107958,0.511346820673
105126,0.508229724613
36577,0.49906777667
128232,0.510173309836
133488,0.497824560411
50677,0.521640312428
31945,0.493546376936
132150,0.525883960018
4227,0.520214626605
21660,0.486540821243
147462,0.492168231407
83893,0.468693396527
97148,0.480370425551
95070,0.504509731086
18139,0.502480819484
64661,0.483016398408
25498,0.520734600261
42437,0.526113636566
141749,0.507478389008
53595,0.511364276288
118549,0.492725520169
86580,0.501660679673
154180,0.514101676924
23211,0.507455036488
21470,0.521678816814
92127,0.519414884672
48150,0.498353368376
122423,0.497898954537
90740,0.522493338034
41748,0.490827420455
55467,0.489443827244
1291,0.514492967204
86509,0.49892418918
150239,0.499739577626
32066,0.489470751107
106230,0.495288200308
3756,0.507291158543
84050,0.470652118076
31580,0.485422632195
110187,0.496215859776
43476,0.499686119126
20617,0.505799318809
38921,0.500908725692
9617,0.512169228137
18615,0.504217175864
134642,0.478895752592
152833,0.48626472335
29998,0.487986172271
18073,0.502171664149
39980,0.488807718624
33750,0.51942535147
139965,0.47261735445
120169,0.52375164502
10248,0.514474056531
150235,0.500861319792
17303,0.478433463439
59381,0.502420492819
134610,0.497541288548
64781,0.524614784786
126262,0.49295815122
46949,0.509545251842
80985,0.481145663946
59977,0.514962187034
24054,0.491921858132
147014,0.500296658333
4788,0.496091382971
144455,0.518620340561
51168,0.493366963027
148117,0.500929591229
147727,0.514852576429
34550,0.509703726132
34145,0.51453108266
30573,0.496503636695
84811,0.513018830258
62351,0.510823762594
11384,0.499059533517
29343,0.478126364848
22345,0.523864438152
130656,0.488301917315
6991,0.517302779488
86254,0.502531006704
32789,0.509003237385
115860,0.503046504036
7261,0.502858415465
66275,0.472429522962
130621,0.500128595774
114321,0.509150833057
54663,0.480105932926
46470,0.517818052809
133743,0.504531294186
37926,0.490274663186
111176,0.49747301115
11162,0.493047148242
50897,0.477057719781
19034,0.524095747983
17811,0.510008972122
116705,0.512692885608
12074,0.521693822036
16742,0.506147199346
1402,0.49905296303
20203,0.521570128849
54563,0.45920248997
145574,0.481626006759
95768,0.511925995608
18219,0.516672393944
89045,0.507595275918
14696,0.520980071444
84938,0.52024717972
149620,0.522831842049
14331,0.499754875105
77262,0.499610500711
144832,0.519451308147
68176,0.513150139704
94969,0.49079081453
52972,0.503122109875
119047,0.507491778333
87616,0.498957204684
11834,0.522696042921
113497,0.523296797643
138277,0.52242286862
41632,0.507978275567
58706,0.506684387658
70886,0.489648432727
133446,0.49848201587
55516,0.494536700433
147518,0.511714252023
150571,0.498674622041
30253,0.504083881735
50676,0.509695929726
4097,0.480278291662
20997,0.522384389419
139553,0.49965360702
35672,0.506571872874
75973,0.48445789755
13068,0.506216946152
145578,0.521476855421
86719,0.500656959809
63726,0.511015876199
16061,0.505475756417
146011,0.519877632517
118734,0.516142067598
43382,0.494718094151
51169,0.499597499092
82230,0.503745926556
56480,0.498318360151
70729,0.493228827019
61041,0.520046553109
19540,0.49589981492
46634,0.486998094105
22371,0.513177567142
130246,0.503496603623
1246,0.496994647793
3533,0.517192153508
47486,0.497327289918
89957,0.48620653471
66013,0.515084686918
44688,0.502625265312
121620,0.518785099114
86290,0.500403978178
19320,0.517044169589
24422,0.495773783726
102901,0.497393139632
108737,0.493485128381
130572,0.500675377323
132796,0.503656914872
151807,0.486867332943
32321,0.51526381783
13086,0.484996935001
67611,0.499250128324
4185,0.515109655263
89134,0.506973954665
150940,0.515409126719
97760,0.505654456908
23562,0.526034410209
120141,0.494630696218
121292,0.518856855707
72119,0.492114610479
72231,0.497312123339
124743,0.510019929754
18356,0.520317231049
129850,0.496701169265
107138,0.555716102329
5921,0.498932031245
148212,0.473545469992
87111,0.491690078414
86802,0.514020900318
98950,0.51875552557
56535,0.508258238199
64025,0.458980798222
110300,0.518037546326
82016,0.501869410573
73797,0.506642478166
67717,0.494696534867
64738,0.495743233008
110841,0.498846844365
107207,0.496278632122
9468,0.509615608817
111973,0.519170062318
115922,0.506767473948
119225,0.515061420716
96133,0.515581876842
130118,0.490063922622
98137,0.491522898635
121397,0.505860540711
115464,0.499138248439
69657,0.503617541926
57830,0.524874162075
147281,0.483206583795
91317,0.517708525996
56087,0.477385543881
134638,0.511644249465
59744,0.50983623769
84016,0.512630313129
101498,0.516614740492
150539,0.528564161462
52111,0.482170969137
135859,0.518883317357
21838,0.45884252477
90894,0.488272095099
60894,0.499536284438
127247,0.520927786497
27279,0.503824661423
28716,0.519069459262
71469,0.51113293576
74602,0.515687441636
52634,0.515753939484
115862,0.520794022119
116745,0.52382568367
8929,0.518390414831
107001,0.49404264179
57438,0.492617677209
148084,0.520183487016
100926,0.501071137651
137833,0.517487326868
139265,0.499681233979
134357,0.517162844677
131549,0.473275603031
71588,0.493522427114
53340,0.489847633332
38941,0.513447020284
3724,0.505285406515
35879,0.525506280066
116238,0.503810990238
35117,0.523195083439
50063,0.49050922056
150676,0.497320202355
116318,0.498083031986
128729,0.503068418684
106488,0.502182205725
30529,0.512620183716
40105,0.491959454636
34878,0.51318920638
101539,0.503516514439
100279,0.507443324131
89182,0.529723165216
6214,0.507672457987
52448,0.509004474842
93626,0.517053547638
33933,0.503613224193
10202,0.502897903039
152406,0.514730515919
65199,0.507617670685
123048,0.501742026602
65515,0.508770452096
146770,0.461009036263
142261,0.516665350148
64096,0.508730772555
79139,0.522952721095
2106,0.503671381682
77181,0.500804602157
69698,0.509553729487
73049,0.509891027609
21602,0.490700342282
36590,0.488640412727
4744,0.513071651685
145809,0.519127902317
25823,0.522391018115
96010,0.518983936184
51441,0.510383245181
82010,0.507899247612
111142,0.519102632005
85707,0.500204607645
54459,0.494723405169
128348,0.513639074567
143750,0.493463951664
43259,0.479625469433
3204,0.521130693738
52461,0.49498586764
51447,0.507625641022
50790,0.49119821978
16226,0.494392368076
76125,0.505801117913
79148,0.495626844059
106980,0.502922143115
29637,0.464513316248
22468,0.502359830429
113963,0.518054079226
69786,0.518716357308
75029,0.476834106417
46837,0.516379470433
38471,0.497083523024
86424,0.484433694752
39821,0.497807223253
27755,0.495598713589
87544,0.514235045444
7950,0.46694155979
93378,0.491973097838
130309,0.483396374976
121003,0.498678790696
81061,0.514043976163
102173,0.522162619107
129677,0.521023792135
138396,0.5128066019
139384,0.505498690817
104948,0.499125928333
112606,0.525748455084
33007,0.510374101835
91626,0.503035428638
8698,0.492769446485
29664,0.509224082395
1236,0.504465972637
22868,0.477805542993
138599,0.48544903613
74117,0.504810020821
22211,0.50547285624
27486,0.500971502739
67889,0.521943701524
109462,0.484627073771
63663,0.497371916135
20557,0.498550752243
42709,0.509688404368
133202,0.50000678087
4861,0.497052010676
66145,0.489990916341
133085,0.483357778482
108021,0.460619698557
128840,0.496339751151
82596,0.513117475291
132644,0.504493581552
36716,0.503322779318
18584,0.50910654169
76999,0.517096420398
129273,0.520417101116
72915,0.504895265847
10792,0.500555325295
119707,0.505039483415
101311,0.49039833575
50269,0.50643523142
41459,0.493805269123
59851,0.51924598945
139186,0.517535318658
82870,0.518122966451
14406,0.518376526052
86730,0.51484644662
91073,0.48382187731
120262,0.516824752645
112835,0.504645341663
100910,0.515608363679
36031,0.496669362183
150581,0.495527264353
38818,0.506801218977
75806,0.496926211494
138079,0.500893708882
118338,0.517455658916
129382,0.502113510174
15958,0.485260456065
20168,0.520575103168
154122,0.523224463801
9920,0.480841918059
131266,0.509290975642
76730,0.499693461003
4880,0.503737130954
42468,0.480474441948
28499,0.49315350763
87460,0.510078590724
77572,0.498871358165
86845,0.506016888846
93804,0.478014770535
4480,0.520033911369
128512,0.530031409407
154055,0.512044958681
118018,0.515089609974
126502,0.51110308076
51532,0.502721091239
91760,0.495985381027
14326,0.486023503044
67942,0.48535426802
134192,0.517484958481
38904,0.497922156768
137271,0.519082733924
46248,0.491183159463
120685,0.521171900911
63292,0.509337397214
129554,0.482428931779
57917,0.490292383385
13987,0.505219050277
128297,0.512576812749
135620,0.494390548153
54324,0.52235007279
29545,0.499048458464
123021,0.502068664689
13724,0.500930689356
12942,0.508265715056
73755,0.520837125729
20208,0.509548645426
51146,0.49266616547
49173,0.505853431228
133091,0.498718377765
135453,0.504338940405
52089,0.508017711965
58910,0.509054044727
47009,0.515499884993
120835,0.549488143302
5593,0.586431950858
94226,0.50952675708
25830,0.507282538753
136706,0.507668767133
117908,0.496408631652
115527,0.493480722757
53044,0.489742880861
64243,0.503947208279
123398,0.504871886955
116000,0.504524485669
142967,0.477836913459
79405,0.522316331909
130922,0.500051213272
65784,0.501093831877
120222,0.521751197785
61479,0.535744513262
16932,0.495697570191
9749,0.492944454681
57467,0.497372613441
103706,0.491012166613
613,0.517484209396
72723,0.498384148686
149405,0.508010071035
113719,0.507258860212
69019,0.52540841936
47595,0.500601495359
132306,0.50276250146
48769,0.524435664896
142358,0.504323734252
9606,0.502503642529
118343,0.503421527075
80813,0.518218820461
119169,0.512850238007
5750,0.485027763394
6043,0.48922419483
1611,0.4881797625
105264,0.498070486167
94932,0.503384533259
49558,0.50561750076
134790,0.48425929359
37847,0.525845328064
22501,0.491846336817
16690,0.494233453493
121551,0.498653432647
105222,0.516773401301
82876,0.504693255454
106919,0.505143436288
146222,0.475915948637
118213,0.496695094933
47773,0.527890048682
51175,0.499233370909
74270,0.519323314139
91047,0.507017776979
103094,0.517948295309
20140,0.519238523144
20322,0.510303179076
21103,0.514241480085
107311,0.511358284414
128744,0.505911528205
135464,0.522252253695
123052,0.516039947361
32615,0.503238334217
8193,0.517966182673
54741,0.490184085689
145650,0.467687618742
124306,0.505048417242
93517,0.502447884437
21326,0.518039765873
17485,0.505350865476
86576,0.507551381545
67119,0.514169362422
10478,0.491313146027
74271,0.502933231476
55987,0.481569001332
121157,0.523902071038
75,0.515304793366
146405,0.520333151804
78608,0.514307136458
41570,0.519062374431
76402,0.501970329914
138466,0.504294625802
20359,0.499667898207
38780,0.516218966735
56951,0.515170601559
55192,0.49502852482
118285,0.491136029563
152809,0.519584568298
106618,0.507647960232
79027,0.500020267433
91636,0.524160944039
53549,0.512361099984
92806,0.509051432312
133724,0.491698623565
103881,0.51313971468
59181,0.513897785311
120916,0.514198868967
138720,0.494405505438
11518,0.503513553594
103283,0.499039727577
13428,0.51007136034
133046,0.549579384223
1788,0.511545773667
89701,0.505235526923
88650,0.501442912121
144399,0.489427061995
6114,0.521939340999
6112,0.519995095454
119588,0.492721071642
99066,0.507896374799
56548,0.499281592332
116030,0.505658193008
19791,0.514259099968
19977,0.522602060067
16516,0.50266991874
115774,0.510368407424
137969,0.508885579684
153467,0.502645991648
118797,0.502756219976
182,0.513762789
92959,0.49814826619
117963,0.512576776029
71354,0.510347317606
62312,0.507994267764
108325,0.490322941682
38353,0.49666481114
150950,0.507243812062
78194,0.436367853448
98669,0.505525861057
56182,0.520200756496
56283,0.521914281431
19619,0.511411842375
137263,0.502520342783
21029,0.488940003965
52555,0.508359213293
143578,0.516991602622
34671,0.50607477533
39664,0.49778141351
131130,0.505599403112
39589,0.50517051473
71080,0.497481496656
58708,0.522334062263
20405,0.487125307474
107496,0.506971071112
150636,0.476855155215
15132,0.498147635158
146378,0.508841678955
40896,0.506810895771
143064,0.520375810154
107533,0.512867916571
85681,0.504251818285
23885,0.483897076526
22527,0.497395614777
128,0.512388705691
90675,0.522814570329
54413,0.510309920448
105873,0.519164184069
56142,0.5024960543
21346,0.500123132906
24957,0.486446228424
46825,0.485443989409
129574,0.478174591029
88245,0.502582030673
7062,0.515142570931
91675,0.524820609281
55548,0.507365714789
40334,0.514396428644
3705,0.500813323453
139780,0.514726896964
37356,0.498443013559
33701,0.504470662689
114230,0.486082865803
72242,0.521456627838
91170,0.510510143203
139611,0.512245119683
41181,0.535866824288
11567,0.507290675589
71910,0.522271046671
50840,0.511418508452
87469,0.507423075837
3337,0.524064329325
146597,0.517017522684
14937,0.526104432279
36428,0.521381525737
26330,0.506736008631
72406,0.517858011553
76971,0.522675515018
36713,0.492050858627
115353,0.517971895901
29992,0.516462641878
127891,0.507082056188
29928,0.48328877409
70682,0.520486632244
102197,0.488279018604
128282,0.472242949494
125801,0.462672663886
150596,0.514249442917
7575,0.498824730052
134092,0.563746138124
103436,0.501069913548
148583,0.489171837431
153276,0.502674242638
93547,0.493220502265
96275,0.495249026291
84889,0.51007718603
57658,0.50686622629
30232,0.479144332532
123643,0.515468923026
16662,0.507040550536
61441,0.500794144649
122252,0.48723016551
41318,0.523723610731
132255,0.512421116247
118705,0.518213905225
55983,0.52925845207
136481,0.49993705163
122462,0.503496949784
120630,0.504490335183
40399,0.520256445682
130230,0.517296621979
141648,0.524982002022
38993,0.52768317344
86202,0.517869853674
67051,0.496461713178
141527,0.492820433622
59815,0.502042403889
37158,0.506588026325
66170,0.479512178314
78906,0.499657975262
4983,0.517669070637
119625,0.49158310439
57016,0.521258475073
122961,0.476962391192
139770,0.502873124019
107136,0.51558974018
108382,0.533634606138
77972,0.50952941306
135230,0.509689260956
31243,0.509718506581
48393,0.51579332314
81226,0.495363440102
89252,0.522368759184
90019,0.520652619713
36962,0.500898072014
145559,0.502087805895
2588,0.521261156676
97362,0.521125368822
12309,0.510106759877
65233,0.520444328906
117834,0.495196289652
39759,0.481933283102
106350,0.496472177615
106354,0.509012078857
76704,0.49269465455
74163,0.518121247014
103366,0.494316789195
12166,0.502822060016
39449,0.501893125959
100959,0.521510936726
17568,0.516522841586
16321,0.497802126729
31964,0.499358340972
93954,0.518817515671
91016,0.497817554188
148284,0.508936821729
48705,0.510443553517
140087,0.482035637077
50282,0.520181369371
16001,0.487423520324
99660,0.500936888831
117168,0.502788537888
123966,0.527059128668
33976,0.507227558813
82170,0.521808404062
66349,0.518144503276
67181,0.488931309495
131939,0.522205836556
94168,0.518121726438
20461,0.526755808024
110264,0.510671021049
83403,0.524134399811
41803,0.5160312226
147649,0.496593866065
102225,0.499253677735
3579,0.514162343515
129383,0.495670618618
34343,0.496503228786
62303,0.505546234511
85472,0.519962314782
112084,0.477573962453
82184,0.505549759556
36764,0.508967292427
95534,0.515085267975
146968,0.469424963676
127753,0.518073906487
9216,0.507444741779
35785,0.506985053031
11423,0.508663973186
151195,0.522590656998
125687,0.505455136106
88098,0.504318585475
36900,0.506123228577
111696,0.522796867495
134,0.504302182643
141319,0.518054624892
10297,0.511618213128
132462,0.497755929513
1134,0.472659265946
142092,0.502619189057
140523,0.479963862657
102883,0.558863841709
111567,0.501094756856
47387,0.49525612257
109870,0.518918895358
80387,0.517793624849
145606,0.518013286399
61425,0.52422063278
9016,0.520983750871
33225,0.493827497291
44525,0.509204188656
145019,0.489012324372
108989,0.507829729238
106777,0.506559962712
82847,0.493732427293
138858,0.514531902265
138055,0.523739484005
143724,0.498655088989
141961,0.522317243589
132499,0.522326260812
132064,0.483845971436
98336,0.507733850859
116363,0.504108094149
55664,0.469541507383
31470,0.502076211375
60283,0.519695260747
42521,0.491617379645
123288,0.489325827073
36578,0.480845691639
111648,0.52101867144
88674,0.502926072806
12725,0.492938262682
30230,0.546623054201
35730,0.506440327319
144008,0.50126097448
103765,0.513587147568
27818,0.524014400256
118470,0.497608937538
63219,0.508479040062
45559,0.509857582215
49605,0.509539427021
144018,0.500602334343
75924,0.520701403778
68256,0.505592022651
52290,0.494036580899
35890,0.517384964151
108854,0.523066124631
10398,0.483141147713
59788,0.4986393751
68833,0.497755901038
148864,0.504901448644
66710,0.487701646089
14719,0.46986103053
94789,0.520372818694
65290,0.495223928319
2953,0.501236787474
37819,0.521522275842
81852,0.484906245846
107519,0.52313610038
101348,0.498749767251
110466,0.488380408535
28520,0.508625242823
26332,0.498000628879
101186,0.499825983826
28085,0.507620959562
34079,0.492747429126
78253,0.476867648998
147640,0.50918074462
104223,0.502233760303
46678,0.490484785068
16910,0.511866572826
666,0.51328665674
35367,0.513744073031
115281,0.49658308067
77132,0.496195644177
98001,0.483691993728
130226,0.496287541139
33850,0.51044147749
100416,0.504565103218
96618,0.496444986686
9194,0.502623139508
98543,0.523002624938
107448,0.495658565154
3511,0.502554697022
92761,0.495534765775
104949,0.521811843987
31660,0.484638759484
26049,0.462122239681
147791,0.513892310509
37659,0.484296831861
75464,0.520472288164
87885,0.507829432964
128322,0.478201419417
123812,0.509605860214
122792,0.483580272315
57461,0.506544868078
91231,0.509939784041
123863,0.503578068893
55144,0.483259293452
80603,0.520338627089
143985,0.501238373946
120808,0.50714681434
19950,0.509721167107
15738,0.498224491696
94711,0.502332399678
52176,0.504371103502
19456,0.504652834141
33520,0.515245804196
18090,0.502723605117
96360,0.47214082761
94249,0.487631966392
66253,0.502751574664
141755,0.500821947559
63351,0.502491309735
50101,0.51452195578
121940,0.511139651215
132721,0.512703574097
4104,0.505725191421
106943,0.489381170523
8378,0.487819582412
131909,0.479751248723
92629,0.51638008471
91193,0.499484059109
146237,0.521636880916
111205,0.510484724508
88995,0.50965338417
115422,0.516132987648
6188,0.515508431868
116641,0.497907106432
40479,0.505023346368
22459,0.513806788476
68400,0.502009845507
83627,0.510477704714
89459,0.494355544657
22278,0.510080744106
130671,0.526747873161
29274,0.487915654245
61872,0.491193906386
120521,0.52395969683
139712,0.516961988495
113036,0.515609005171
1787,0.502697599504
30523,0.499859037938
129164,0.495604458565
114775,0.504919302992
100193,0.510886036683
148975,0.52385500479
60679,0.507928565127
99512,0.528404683703
140712,0.501445635009
103595,0.502774030545
68963,0.517100333733
64125,0.501881861538
47596,0.490071127901
24812,0.491079100256
64616,0.517313995575
98912,0.488881497729
137665,0.495887718025
101723,0.552274324838
147593,0.519369983155
129493,0.484366386737
50246,0.494639450337
32581,0.508754788927
90208,0.490878104347
84950,0.496467301187
50739,0.520558304909
127302,0.494433544068
77560,0.509264498217
27605,0.503368954021
22052,0.505186674408
87198,0.502393397263
126124,0.496252825199
2450,0.52289074879
27000,0.503238367847
104379,0.574861752635
127511,0.49981754171
15283,0.487519973395
75207,0.509689761303
73534,0.495427765269
74801,0.497629492005
44505,0.513262816929
34780,0.501574294779
41205,0.526419089294
99969,0.515983009019
6211,0.510835658211
104912,0.495723375665
36019,0.509933439135
118832,0.513203633263
58642,0.508734490059
49678,0.506756523305
67172,0.507798895352
149828,0.500303969544
42932,0.548392503589
45149,0.512119504406
152926,0.514486242649
55179,0.515907061742
33999,0.500147115532
105520,0.519036639711
148671,0.479226922526
112123,0.499080801853
73488,0.484283977763
84004,0.499416747831
146987,0.500757916212
53352,0.507933067092
7946,0.520602505066
26635,0.504628025668
49382,0.50876003872
80500,0.516851170692
83048,0.515242339918
88410,0.487581675621
143691,0.488369430045
132397,0.503383935758
109178,0.489229768331
120896,0.508056261166
47827,0.490718980202
18645,0.500818391307
19244,0.518752578468
11764,0.499474704276
111151,0.487338627114
59759,0.500074959977
83832,0.511643577952
30615,0.492010956561
40635,0.507278352798
150089,0.514643190668
96118,0.501006066689
47013,0.51343835459
117134,0.523741489078
34425,0.490438677614
89655,0.508925320922
90776,0.496735570353
99119,0.515022991122
13161,0.532507299726
121919,0.50253745556
26922,0.501657624244
51792,0.522940245035
95593,0.476174588979
137417,0.484212959392
21947,0.502114442993
64320,0.50160761012
16004,0.505108797419
121732,0.501237832435
82787,0.523239142821
31696,0.469702517836
90327,0.482223714256
99578,0.50504672501
121616,0.523465290752
92553,0.477961824745
134385,0.471273906587
60662,0.518617148377
134444,0.498860567238
144995,0.504074661592
89735,0.522321147276
83537,0.515283093846
81196,0.494732906991
74725,0.512562373121
17202,0.497012816323
76087,0.481763449408
50110,0.526084303091
70894,0.500268694322
30164,0.52053603723
136618,0.510783548331
113519,0.479566591365
36136,0.506973737949
49349,0.505268322726
104337,0.507602990611
15438,0.498908803396
113918,0.486676908991
151438,0.498866126456
130786,0.494335208872
89331,0.512329152082
7771,0.500226082824
20535,0.497232268821
87642,0.522740803901
41900,0.492175482398
87342,0.512942798054
54830,0.501370632452
123779,0.496364094816
56658,0.504654488388
37797,0.516908726004
138787,0.479992864079
4930,0.481370863191
79211,0.505295001686
67420,0.518973489683
132394,0.50266979377
116850,0.499268610296
84877,0.493510407409
128103,0.502691400663
94339,0.512423679048
1142,0.495463262129
113163,0.514423934322
105774,0.493361957456
36660,0.518682410866
42430,0.522445930417
126542,0.488016843193
29402,0.464162272021
7525,0.509059292903
137746,0.499543512467
53748,0.480859589651
4432,0.517706354782
40674,0.52319365413
15035,0.497593281531
114950,0.513821944971
67070,0.515033729482
140096,0.50006141603
121360,0.496345763313
64592,0.495094764178
141723,0.49978511476
63883,0.510468642519
144227,0.483401409547
135929,0.496683353893
135854,0.487495539764
120427,0.501156618781
10971,0.523299222505
45474,0.498782013572
19644,0.50796825736
48018,0.503781230707
109483,0.468366001188
72882,0.502304559419
44427,0.483324232425
51557,0.501904926701
20087,0.519363366943
113117,0.50543069418
152281,0.505944829253
105867,0.484732094353
140019,0.503936769806
66340,0.51105449824
91452,0.479156127111
118524,0.496800236931
133466,0.525251139863
96984,0.500002278451
25314,0.507331304378
109432,0.539793340222
71553,0.491837573862
131080,0.499888133209
141012,0.497786649783
61575,0.497299306112
147389,0.513517135564
37390,0.499678079377
130321,0.511804706045
126867,0.481158133363
101625,0.482986157156
63797,0.495100449179
26684,0.521647434274
43718,0.519608963847
112917,0.49898943602
11352,0.508520863962
127049,0.510927988374
5312,0.486645747834
140224,0.493269565708
3858,0.494667373845
123755,0.497888500073
82037,0.490491753162
6691,0.495491280173
51903,0.524533376159
97007,0.484731439987
32210,0.52046398389
20399,0.486924265532
96583,0.486495990126
14961,0.494511349487
69369,0.504527733089
119461,0.503937607881
60297,0.509666774364
5374,0.517103527428
82605,0.512138645514
53212,0.494268254508
7775,0.519497632633
76871,0.497278832111
145632,0.50848125727
34595,0.524505159782
128001,0.49657554546
130291,0.513273939441
135001,0.507074329226
105561,0.46959915235
74974,0.508712093223
57788,0.516269888173
148903,0.498920213631
86332,0.502176712862
83540,0.518597873561
13714,0.517071873976
