id,probability
18219,0.516791711948
89045,0.509500470311
14696,0.522007791997
84938,0.523053661407
149620,0.521996677182
14331,0.499919987273
77262,0.499549557105
144832,0.515850169385
68176,0.504853855224
94969,0.495714513983
52972,0.502842487228
119047,0.514023884589
87616,0.484583264587
11834,0.519106938314
113497,0.520989739068
138277,0.523053661407
41632,0.497175602441
58706,0.506466788114
70886,0.486500498561
133446,0.49838179113
55516,0.48999914029
147518,0.520406236682
150571,0.498833063026
30253,0.505776851988
50676,0.504089690401
4097,0.488457201407
20997,0.520962938886
139553,0.494284476165
35672,0.505532879994
75973,0.491321673484
13068,0.507315128332
145578,0.520635092663
86719,0.492936987745
63726,0.514191321137
16061,0.507056392217
146011,0.52305958729
118734,0.520635092663
43382,0.480036514456
51169,0.493851525396
82230,0.50052570475
56480,0.499855775368
70729,0.489774224954
61041,0.515034846242
19540,0.49822533976
46634,0.484626289298
22371,0.514196514816
130246,0.507846178694
1246,0.494597260854
3533,0.517844383495
47486,0.501294923988
89957,0.497638059027
66013,0.514258918337
44688,0.502783101522
121620,0.522007791997
86290,0.501679918179
19320,0.511292637007
24422,0.494496498703
102901,0.496602497538
108737,0.48999914029
130572,0.501679918179
132796,0.502812512035
151807,0.482632200427
32321,0.514524658415
13086,0.481395022805
67611,0.501627445999
4185,0.514524658415
89134,0.502392469858
150940,0.512582995091
97760,0.508142524389
23562,0.520985235662
120141,0.49781950951
121292,0.515249536891
72119,0.497604989605
72231,0.49848057915
124743,0.506070372988
18356,0.511292637007
129850,0.491632567646
107138,0.5514694878
5921,0.501914312591
148212,0.479667478687
87111,0.48845544205
86802,0.508982813138
98950,0.518971080721
56535,0.515767344386
64025,0.464819493032
110300,0.520406236682
82016,0.499855775368
73797,0.500377150861
67717,0.50405479626
64738,0.494023191218
110841,0.496841562136
107207,0.494339449999
9468,0.516001769535
111973,0.512667047574
115922,0.507994067204
119225,0.506931245614
96133,0.514524658415
130118,0.501347114597
98137,0.485635386564
121397,0.49482553252
115464,0.49838179113
69657,0.498104980251
57830,0.527664984412
147281,0.487142495286
91317,0.515034846242
56087,0.472049492287
134638,0.509646485329
59744,0.510632627929
84016,0.503398950481
101498,0.514524658415
150539,0.528523535207
52111,0.485647192708
135859,0.522335560735
21838,0.442194702542
90894,0.493014768624
60894,0.501074521429
127247,0.523985120724
27279,0.511850837808
28716,0.515034846242
71469,0.509298443174
74602,0.506712591882
52634,0.509025341375
115862,0.525895162178
116745,0.530852461562
8929,0.514150745015
107001,0.490039243966
57438,0.493806079218
148084,0.519866324854
100926,0.49838179113
137833,0.510645580225
139265,0.505668318976
134357,0.520962938886
131549,0.48806805614
71588,0.49781950951
53340,0.486386248781
38941,0.501405257697
3724,0.510973841234
35879,0.527629345841
116238,0.501338548617
35117,0.520140992617
50063,0.490883594006
150676,0.49785556724
116318,0.49838179113
128729,0.508142524389
106488,0.499915184895
30529,0.513431993333
40105,0.488840241187
34878,0.523563185732
101539,0.493851525396
100279,0.5093843017
89182,0.524809497342
6214,0.509808613629
52448,0.497620076541
93626,0.514258918337
33933,0.502891701251
10202,0.499855775368
152406,0.490320274564
65199,0.510862099216
123048,0.49482553252
65515,0.500364962261
146770,0.482265239084
142261,0.512944511301
64096,0.505464764886
79139,0.530852461562
2106,0.501864128126
77181,0.499001951367
69698,0.512639538236
73049,0.507459471361
21602,0.490526246352
36590,0.489210546304
4744,0.502532206676
145809,0.523563185732
25823,0.522845152379
96010,0.515034846242
51441,0.502947367882
82010,0.500889316281
111142,0.514949920821
85707,0.501074521429
54459,0.49848057915
128348,0.517624256971
143750,0.49385402321
43259,0.486627359791
3204,0.523053661407
52461,0.498265495248
51447,0.503886474217
50790,0.492142198778
16226,0.492637821055
76125,0.500969119983
79148,0.498744605843
106980,0.503795014352
29637,0.476726215134
22468,0.496522697333
113963,0.516250027769
69786,0.517053630907
75029,0.477251331882
46837,0.506097216448
38471,0.494074796446
86424,0.488840241187
39821,0.501347114597
27755,0.494496498703
87544,0.515850169385
7950,0.478096923898
93378,0.495548626554
130309,0.485925246849
121003,0.496366066675
81061,0.510245125741
102173,0.499614744365
129677,0.520479983225
138396,0.512599159422
139384,0.504001792533
104948,0.502783101522
112606,0.52948226766
33007,0.504847844538
91626,0.508142524389
8698,0.48999914029
29664,0.507315128332
1236,0.507527130846
22868,0.488485632042
138599,0.498466157721
74117,0.497335347424
22211,0.496270079864
27486,0.501074649105
67889,0.52305958729
109462,0.486775153078
63663,0.500654469127
20557,0.499855775368
42709,0.497832185227
133202,0.499600533284
4861,0.493202416188
66145,0.492466864358
133085,0.489958935988
108021,0.470561916122
128840,0.494284476165
82596,0.515531495095
132644,0.505318641514
36716,0.500983529081
18584,0.501155388844
76999,0.509143482398
129273,0.519900641854
72915,0.505246633675
10792,0.493851525396
119707,0.499963350924
101311,0.485756256443
50269,0.507315128332
41459,0.492496618494
59851,0.518971080721
139186,0.517844383495
82870,0.515249536891
14406,0.516791711948
86730,0.512599159422
91073,0.488457201407
120262,0.519359896523
112835,0.508891634462
100910,0.515249536891
36031,0.500425818835
150581,0.505668318976
38818,0.509808613629
75806,0.494240673889
138079,0.497838761551
118338,0.514058796884
129382,0.492396796708
15958,0.48321523222
20168,0.519616806604
154122,0.520650776938
9920,0.49753998636
131266,0.503460465251
76730,0.495714513983
4880,0.50938558446
42468,0.487142495286
28499,0.490874095281
87460,0.50875850943
77572,0.497066561176
86845,0.510495881956
93804,0.480440431232
4480,0.523053661407
128512,0.542056695214
154055,0.507315128332
118018,0.504747007293
126502,0.508982813138
51532,0.503244448695
91760,0.497800735336
14326,0.490103961743
67942,0.486982342496
134192,0.516791711948
38904,0.496747322486
137271,0.517844383495
46248,0.486740150963
120685,0.528787387985
63292,0.50858853415
129554,0.484765987088
57917,0.501347114597
13987,0.507056392217
128297,0.502395043197
135620,0.499855775368
54324,0.531234377437
29545,0.505246633675
123021,0.501479750921
13724,0.497737683734
12942,0.510862099216
73755,0.515497912393
20208,0.512639538236
51146,0.497553080129
49173,0.508767517649
133091,0.496020115388
135453,0.51047062709
52089,0.501900896676
58910,0.499927407653
47009,0.518036495498
120835,0.561077359386
5593,0.540630245646
94226,0.511545837935
25830,0.497965976728
136706,0.509808613629
117908,0.503795014352
115527,0.498548697574
53044,0.490883594006
64243,0.503886474217
123398,0.507459471361
116000,0.497977657166
142967,0.498370617961
79405,0.510359096232
130922,0.502891701251
65784,0.493851525396
120222,0.520962938886
61479,0.519958563837
16932,0.494496498703
9749,0.4914786953
57467,0.507417999238
103706,0.490103961743
613,0.516850032663
72723,0.498330815465
149405,0.506775034611
113719,0.506508947957
69019,0.501479750921
47595,0.500763404562
132306,0.502783101522
48769,0.522207492078
142358,0.50938558446
9606,0.518156260716
118343,0.501564992546
80813,0.50687804872
119169,0.510741186789
5750,0.487481988943
6043,0.492696522257
1611,0.480499365481
105264,0.502321080672
94932,0.493851525396
49558,0.508142524389
134790,0.488113142526
37847,0.536220647019
22501,0.490103961743
16690,0.497352476877
121551,0.503488804203
105222,0.508970179228
82876,0.50262665293
106919,0.496738817967
146222,0.482718069882
118213,0.49838179113
47773,0.520985235662
51175,0.505246633675
74270,0.517844383495
91047,0.504060465143
103094,0.519700748351
20140,0.522335560735
20322,0.509079580691
21103,0.509298443174
107311,0.508981312019
128744,0.508767517649
135464,0.521996677182
123052,0.514524658415
32615,0.503886474217
8193,0.513881831677
54741,0.491601726436
145650,0.468045135793
124306,0.504888061183
93517,0.501352945123
21326,0.514524658415
17485,0.500758242089
86576,0.502849535699
67119,0.511713413114
10478,0.491262977462
74271,0.489115426294
55987,0.504314984105
121157,0.531361119137
75,0.522506299863
146405,0.530852461562
78608,0.515803193903
41570,0.523563185732
76402,0.500364962261
138466,0.508795101178
20359,0.502832585885
38780,0.507391341102
56951,0.509516815753
55192,0.491866786717
118285,0.496854216032
152809,0.503947327094
106618,0.505039620494
79027,0.501564992546
91636,0.52305958729
53549,0.505384632722
92806,0.496919237176
133724,0.492142198778
103881,0.529975259362
59181,0.511388868988
120916,0.512599159422
138720,0.492952326832
11518,0.504888061183
103283,0.501587225958
13428,0.507374394437
133046,0.558786052489
1788,0.504073004669
89701,0.505793137773
88650,0.499855775368
144399,0.491121787514
6114,0.515851608992
6112,0.514524658415
119588,0.495764548838
99066,0.49649857574
56548,0.497977657166
116030,0.508505241543
19791,0.514524658415
19977,0.520650776938
16516,0.506152188155
115774,0.518305746562
137969,0.503210811481
153467,0.499915184895
118797,0.487590960144
182,0.510590656293
92959,0.498420002547
117963,0.514228482008
71354,0.501054686921
62312,0.510862099216
108325,0.493638252233
38353,0.500007427242
150950,0.508767517649
78194,0.482433232233
98669,0.509207273128
56182,0.520479983225
56283,0.525317630821
19619,0.509552901764
137263,0.500961047775
21029,0.492684696117
52555,0.507459471361
143578,0.510127118782
34671,0.504952295773
39664,0.499706010189
131130,0.514194165709
39589,0.501564992546
71080,0.495714513983
58708,0.521511177913
20405,0.4914786953
107496,0.510730182886
150636,0.495692723998
15132,0.499343250967
146378,0.507459471361
40896,0.500164353859
143064,0.520140992617
107533,0.509687690726
85681,0.50938558446
23885,0.494955582144
22527,0.499855775368
128,0.513339249118
90675,0.528787387985
54413,0.508641256407
105873,0.507948121114
56142,0.504888061183
21346,0.499855775368
24957,0.495685334065
46825,0.493350629498
129574,0.485532587585
88245,0.508142524389
7062,0.519778577682
91675,0.525501277754
55548,0.505721263279
40334,0.514524658415
3705,0.507346267806
139780,0.512333643716
37356,0.49838179113
33701,0.504908898187
114230,0.492696522257
72242,0.520448394008
91170,0.507459471361
139611,0.51315051168
41181,0.536220647019
11567,0.510935471282
71910,0.518638258049
50840,0.507315128332
87469,0.506084523604
3337,0.519315990307
146597,0.507113689939
14937,0.527629345841
36428,0.520985235662
26330,0.509808613629
72406,0.509562867194
76971,0.522845152379
36713,0.494339449999
115353,0.522335560735
29992,0.510915747223
127891,0.507459471361
29928,0.487728464556
70682,0.523625950106
102197,0.490746550107
128282,0.476212670013
125801,0.47348309604
150596,0.517844383495
7575,0.494339449999
134092,0.55397177076
103436,0.499435722022
148583,0.45895562115
153276,0.503886474217
93547,0.494794180694
96275,0.493022739489
84889,0.508891634462
57658,0.510862099216
30232,0.483859692609
123643,0.513640505405
16662,0.502947367882
61441,0.498515592446
122252,0.490923801151
41318,0.526578506914
132255,0.514587059576
118705,0.523053661407
55983,0.528050959474
136481,0.493851525396
122462,0.495861426829
120630,0.503809444615
40399,0.514524658415
130230,0.514524658415
141648,0.530852461562
38993,0.526586118828
86202,0.515034846242
67051,0.500246929073
141527,0.490159067523
59815,0.49482553252
37158,0.509808613629
66170,0.488298233576
78906,0.494608246266
4983,0.517844383495
119625,0.4914786953
57016,0.519132124873
122961,0.487724089181
139770,0.508142524389
107136,0.510645580225
108382,0.532319077816
77972,0.505324988989
135230,0.516505931688
31243,0.507640158795
48393,0.520406236682
81226,0.498548697574
89252,0.520962938886
90019,0.519106938314
36962,0.502783101522
145559,0.499855775368
2588,0.522335560735
97362,0.520962938886
12309,0.510862099216
65233,0.50755847582
117834,0.495685334065
39759,0.492696522257
106350,0.499855775368
106354,0.507459471361
76704,0.496345570877
74163,0.523563185732
103366,0.500763404562
12166,0.501074521429
39449,0.507417999238
100959,0.516360273596
17568,0.519463224493
16321,0.49838179113
31964,0.501347114597
93954,0.515034846242
91016,0.493121509517
148284,0.507459471361
48705,0.507315128332
140087,0.478697783807
50282,0.529802403098
16001,0.499767441234
99660,0.49650371324
117168,0.495861426829
123966,0.529509021666
33976,0.510862099216
82170,0.519106938314
66349,0.523053661407
67181,0.49785556724
131939,0.518778995192
94168,0.518706713518
20461,0.527629345841
110264,0.514524658415
83403,0.523979700339
41803,0.515953475123
147649,0.484268275626
102225,0.501627445999
3579,0.518450196566
129383,0.495714513983
34343,0.493022739489
62303,0.502392469858
85472,0.526155879487
112084,0.472049492287
82184,0.50632949923
36764,0.504853855224
95534,0.505150652035
146968,0.475988956524
127753,0.500952654984
9216,0.50619136562
35785,0.506106660972
11423,0.516833101534
151195,0.520989739068
125687,0.499948415282
88098,0.500826365265
36900,0.503849845665
111696,0.529000135731
134,0.506994785298
141319,0.517844383495
10297,0.501814698542
132462,0.497271702173
1134,0.466895670044
142092,0.496841562136
140523,0.486744324175
102883,0.568042026658
111567,0.493851525396
47387,0.482425288688
109870,0.51315051168
80387,0.519778577682
145606,0.509905712729
61425,0.530852461562
9016,0.51688470923
33225,0.495017030285
44525,0.510862099216
145019,0.493075369172
108989,0.506466788114
106777,0.499001951367
82847,0.49781950951
138858,0.504894143572
138055,0.530949484955
143724,0.501817333455
141961,0.531361119137
132499,0.521996677182
132064,0.484077108262
98336,0.505985749003
116363,0.508142524389
55664,0.47705682702
31470,0.508142524389
60283,0.515522078106
42521,0.4914786953
123288,0.48999914029
36578,0.487999889879
111648,0.515850169385
88674,0.499706010189
12725,0.496837411263
30230,0.507730514117
35730,0.505613300665
144008,0.4940311482
103765,0.510147376644
27818,0.530852461562
118470,0.501294923988
63219,0.501864128126
45559,0.500952654984
49605,0.514191321137
144018,0.499699322229
75924,0.519106938314
68256,0.503671100504
52290,0.49838179113
35890,0.515249536891
108854,0.522845152379
10398,0.490603903635
59788,0.497238192029
68833,0.49838179113
148864,0.505594951074
66710,0.488144861912
14719,0.471829068947
94789,0.512166438459
65290,0.496020115388
2953,0.499855775368
37819,0.528194740774
81852,0.491868614074
107519,0.522845152379
101348,0.496020115388
110466,0.483107546195
28520,0.510359096232
26332,0.490782804895
101186,0.501372634551
28085,0.509808613629
34079,0.491038040556
78253,0.485869455582
147640,0.497095801083
104223,0.502846168724
46678,0.490826216199
16910,0.510826622664
666,0.511292637007
35367,0.507315128332
115281,0.491422919721
77132,0.49785556724
98001,0.492466864358
130226,0.499435722022
33850,0.517844383495
100416,0.507459471361
96618,0.496134396545
9194,0.501074521429
98543,0.529063660948
107448,0.492896546114
3511,0.504211584159
92761,0.489774224954
104949,0.50434636981
31660,0.486139593692
26049,0.472187578391
147791,0.520915998761
37659,0.482532826447
75464,0.51211888447
87885,0.496471087326
128322,0.485869455582
123812,0.507730814342
122792,0.483977217172
57461,0.499865737955
91231,0.510027094919
123863,0.497882111112
55144,0.490923801151
80603,0.521996677182
143985,0.495325341549
120808,0.499001951367
19950,0.506059614415
15738,0.49838179113
94711,0.501982974495
52176,0.503715265872
19456,0.508142524389
33520,0.522007791997
18090,0.506152188155
96360,0.474569020742
94249,0.486627359791
66253,0.498903162807
141755,0.502783101522
63351,0.50384164513
50101,0.510541769799
121940,0.506002636041
132721,0.507445321799
4104,0.506672987155
106943,0.4914786953
8378,0.485858930924
131909,0.489625664695
92629,0.515531495095
91193,0.499855775368
146237,0.514524658415
111205,0.504966400048
88995,0.510862099216
115422,0.514587059576
6188,0.506712591882
116641,0.499699322229
40479,0.502392469858
22459,0.504847844538
68400,0.493851525396
83627,0.511519425352
89459,0.497293290739
22278,0.510245125741
130671,0.531124159217
29274,0.492496618494
61872,0.491060213339
120521,0.510033510479
139712,0.515034846242
113036,0.514524658415
1787,0.499600533284
30523,0.504100002515
129164,0.494496498703
114775,0.5093843017
100193,0.507315128332
148975,0.530852461562
60679,0.503591300736
99512,0.536220647019
140712,0.506835736509
103595,0.500767688989
68963,0.512599159422
64125,0.504001792533
47596,0.497293290739
24812,0.49394928999
64616,0.526865016668
98912,0.491982778034
137665,0.502407778046
101723,0.570522684436
147593,0.531361119137
129493,0.485045424669
50246,0.470606155343
32581,0.504603673722
90208,0.498134075456
84950,0.492637821055
50739,0.518778995192
127302,0.485857417366
77560,0.515276957703
27605,0.50405479626
22052,0.509193291203
87198,0.507540086068
126124,0.491522373719
2450,0.523563185732
27000,0.506152188155
104379,0.531285894648
127511,0.499855775368
15283,0.496660126584
75207,0.507056392217
73534,0.492637821055
74801,0.499855775368
44505,0.510147376644
34780,0.49482553252
41205,0.530335660889
99969,0.515522078106
6211,0.511545837935
104912,0.493851525396
36019,0.50858853415
118832,0.516894132536
58642,0.506646682973
49678,0.504979451366
67172,0.510862099216
149828,0.501074521429
42932,0.554635095971
45149,0.514058796884
152926,0.511916276221
55179,0.520915998761
33999,0.501074521429
105520,0.518223540974
148671,0.482501602496
112123,0.506716368866
73488,0.479683687948
84004,0.49838179113
146987,0.498330815465
53352,0.50068694264
7946,0.519106938314
26635,0.509808613629
49382,0.512599159422
80500,0.510915747223
83048,0.498950489731
88410,0.488840241187
143691,0.497106679477
132397,0.500164353859
109178,0.488855439131
120896,0.506891314073
47827,0.493807742041
18645,0.500246929073
19244,0.514191321137
11764,0.500409332583
111151,0.49285031505
59759,0.509848670752
83832,0.513440612248
30615,0.48999914029
40635,0.506152188155
150089,0.51379404365
96118,0.497737683734
47013,0.512599159422
117134,0.531361119137
34425,0.485796964181
89655,0.508966130349
90776,0.507846576599
99119,0.512599159422
13161,0.535175909097
121919,0.501074521429
26922,0.499706010189
51792,0.522506299863
95593,0.481465030766
137417,0.486923877849
21947,0.50664857052
64320,0.501074521429
16004,0.508891634462
121732,0.508296835536
82787,0.51471224139
31696,0.470109767599
90327,0.492696522257
99578,0.507324573229
121616,0.519561619738
92553,0.483330320319
134385,0.490883594006
60662,0.514524658415
134444,0.501074521429
144995,0.500377150861
89735,0.522335560735
83537,0.514524658415
81196,0.49838179113
74725,0.513431993333
17202,0.498330815465
76087,0.471637652222
50110,0.529509021666
70894,0.493851525396
30164,0.515497912393
136618,0.515531495095
113519,0.482718069882
36136,0.506106660972
49349,0.508142524389
104337,0.510935471282
15438,0.500969119983
113918,0.490547786506
151438,0.499706010189
130786,0.493459572864
89331,0.523389402753
7771,0.502128446529
20535,0.500020714457
87642,0.518778995192
41900,0.4914786953
87342,0.514695595482
54830,0.501005372504
123779,0.490159067523
56658,0.510781572623
37797,0.504666288427
138787,0.483944469793
4930,0.489878658355
79211,0.503886474217
67420,0.523053661407
132394,0.501074521429
116850,0.499435722022
84877,0.488669000799
128103,0.506835736509
94339,0.514524658415
1142,0.493520593328
113163,0.511713413114
105774,0.487409887049
36660,0.515249536891
42430,0.530852461562
126542,0.49232694114
29402,0.477874851699
7525,0.502424851503
137746,0.498903162807
53748,0.479683687948
4432,0.515850169385
40674,0.519975981643
15035,0.494240673889
114950,0.49912997881
67070,0.510741186789
140096,0.501054686921
121360,0.494496498703
64592,0.472075301484
141723,0.493130126767
63883,0.508982813138
144227,0.487368898203
135929,0.496020115388
135854,0.490103961743
120427,0.495583327107
10971,0.52315165371
45474,0.502434905274
19644,0.503866400934
48018,0.503231580502
109483,0.474206615214
72882,0.495914896701
44427,0.483107546195
51557,0.49387050755
20087,0.51728143041
113117,0.503866400934
152281,0.509879976727
105867,0.488082571844
140019,0.507760056622
66340,0.512599159422
91452,0.486515304514
118524,0.499855775368
133466,0.535712655244
96984,0.481740188124
25314,0.520406236682
109432,0.541004868649
71553,0.492595385531
131080,0.49838179113
141012,0.498940803325
61575,0.496827901824
147389,0.517624256971
37390,0.502783101522
130321,0.520015226237
126867,0.481803467365
101625,0.488840241187
63797,0.495714513983
26684,0.530852461562
43718,0.518654626746
112917,0.493771733643
11352,0.502082386112
127049,0.507459471361
5312,0.493360074752
140224,0.50731731873
3858,0.494284476165
123755,0.499855775368
82037,0.490103961743
6691,0.494496498703
51903,0.529509021666
97007,0.48659979512
32210,0.514058796884
20399,0.4914786953
96583,0.488840241187
14961,0.498909492123
69369,0.495325341549
119461,0.496068481703
60297,0.511713413114
5374,0.519180776202
82605,0.516895832901
53212,0.49079607273
7775,0.512146502525
76871,0.49187813356
145632,0.504089690401
34595,0.529000135731
128001,0.50054875294
130291,0.514258918337
135001,0.502750356417
105561,0.473478360948
74974,0.50627336473
57788,0.512667047574
148903,0.499855775368
86332,0.4940311482
83540,0.511608537952
