id,probability
114321,0.503109174082
173293,0.496265048039
159871,0.533117124466
133743,0.496203990516
37926,0.492651745311
111176,0.499759270767
11162,0.486140245144
50897,0.481197899223
19034,0.510462408307
17811,0.508408783832
116705,0.497665039333
12074,0.514058453626
16742,0.49709840535
1402,0.490183878078
20203,0.514743167311
54563,0.505372946154
189126,0.485150677042
95768,0.52412666643
18219,0.505509078762
89045,0.511215649044
14696,0.506964335033
84938,0.52565342497
149620,0.51576138518
14331,0.50659747978
77262,0.49901305154
144832,0.507724697726
68176,0.496388790254
94969,0.486961251858
174739,0.508667068152
119047,0.515371490402
87616,0.525848498583
11834,0.50356647034
174591,0.518558877352
186664,0.512986019997
41632,0.50844657154
58706,0.508508332804
70886,0.490937269181
133446,0.489347035238
55516,0.494606072206
147518,0.525757577065
150571,0.491398836698
30253,0.510719648833
50676,0.508994438314
4097,0.483924541622
20997,0.513919497713
139553,0.508743215293
35672,0.52448132052
75973,0.496616641615
13068,0.505999418646
145578,0.505786667162
86719,0.493416116007
63726,0.513684462266
16061,0.521771124195
146011,0.509197649127
118734,0.507620145882
43382,0.513295896071
51169,0.502995150163
82230,0.503326645722
56480,0.493394775667
70729,0.489207672676
175267,0.502656405101
19540,0.498873213377
46634,0.49442209856
22371,0.512230937373
176881,0.504367279412
1246,0.485448703142
3533,0.509850717879
47486,0.495179566855
167161,0.492971886308
66013,0.501156134684
44688,0.511846637552
121620,0.505367828446
86290,0.507227649016
167431,0.499586362127
24422,0.503420462242
102901,0.485279916782
108737,0.497134247484
130572,0.502072335275
132796,0.503123901955
151807,0.496041175676
160527,0.513004643015
13086,0.490002741799
67611,0.496120396312
4185,0.504004136025
188721,0.507851723034
150940,0.51694642082
97760,0.508342818821
23562,0.518142789486
172002,0.494231265326
121292,0.504015222711
72119,0.480506244008
72231,0.494176806469
185630,0.500841620643
18356,0.496291625419
129850,0.497775992472
107138,0.528901031003
5921,0.508607872261
148212,0.483072549513
87111,0.486949552576
171822,0.504283831382
98950,0.516284778267
169983,0.502320886474
64025,0.465867740888
110300,0.51607918919
82016,0.513087567768
73797,0.509275397953
67717,0.485194534929
64738,0.506455877604
110841,0.498670002815
107207,0.499433622887
185635,0.509075659113
111973,0.499647153302
115922,0.50792071378
119225,0.520772625451
185580,0.508367800048
130118,0.490709091838
98137,0.491664842732
121397,0.512949523659
115464,0.499110071824
69657,0.492124837236
57830,0.51809366352
147281,0.498092829897
91317,0.520243896561
56087,0.482940648738
134638,0.514599345481
59744,0.517896674226
84016,0.498031877828
101498,0.503776993277
150539,0.525646026973
174874,0.493708566114
135859,0.516086781382
21838,0.464011643477
90894,0.489011122792
60894,0.503310831832
127247,0.501496417707
27279,0.514049501627
186835,0.525800355131
71469,0.505260442529
74602,0.502800018342
179654,0.515786466412
115862,0.512855836335
180819,0.509964378484
8929,0.506042828432
107001,0.501554279307
57438,0.487515212124
189848,0.508513814611
100926,0.521362115707
137833,0.513459124366
139265,0.505809773849
134357,0.505604423417
131549,0.480105616174
171069,0.488970807451
162025,0.493850401801
38941,0.504225754664
3724,0.500649214198
35879,0.519429087489
116238,0.497101166923
172349,0.50714759404
168787,0.497456467259
167544,0.491997685811
116318,0.501500167883
128729,0.508284548215
106488,0.51879673754
30529,0.5021034503
40105,0.492647476231
34878,0.543479852036
101539,0.505932844049
100279,0.501479315465
89182,0.536157753505
174116,0.509810874798
52448,0.519042578396
93626,0.505634792038
33933,0.502025976964
10202,0.511919141445
152406,0.46552029289
65199,0.499720517
123048,0.501713156017
65515,0.50196336936
183405,0.482225032524
142261,0.532833648625
64096,0.520182933018
79139,0.52656765157
2106,0.511004163337
77181,0.493168277478
69698,0.50454709621
73049,0.508312233892
21602,0.501390020676
36590,0.499636593844
186875,0.502623701222
145809,0.526461139047
25823,0.51717746429
96010,0.509498264543
51441,0.484024191942
180521,0.524186322804
111142,0.531578680421
85707,0.50670359666
170383,0.495337442851
128348,0.519505387025
143750,0.502531285183
175226,0.483328773062
159621,0.510922073263
164515,0.508595900451
51447,0.502621988811
186832,0.502757629195
16226,0.486119022311
76125,0.516066873327
79148,0.497880291245
106980,0.509123658017
29637,0.477817129427
162612,0.508831806109
113963,0.528263579663
178067,0.498682460419
75029,0.484688109181
46837,0.50204380904
38471,0.490935384971
86424,0.480225872078
39821,0.507711699987
27755,0.51106051035
169731,0.502082355724
7950,0.48012736175
93378,0.476782849459
130309,0.498174385237
121003,0.50134160466
81061,0.496939030162
166638,0.490080833703
129677,0.506905277106
138396,0.506544313046
139384,0.517142496786
104948,0.498013489322
185927,0.527619984141
169035,0.506058137625
91626,0.498413176144
8698,0.489182409315
29664,0.509824333797
1236,0.515235658581
22868,0.477836089854
138599,0.469570698748
187476,0.489183879974
22211,0.496624811634
171437,0.497486422397
67889,0.50905930974
109462,0.483518440818
63663,0.505558740781
20557,0.487032046848
42709,0.497055837779
133202,0.507648703387
4861,0.485902401672
66145,0.487801872914
133085,0.492819243232
108021,0.474787800298
188335,0.496397198764
82596,0.495294442682
132644,0.505153479876
36716,0.488432077762
174699,0.4943618845
76999,0.50695397577
129273,0.526231333882
72915,0.510073124644
10792,0.498019769105
119707,0.500950326923
101311,0.497027725594
50269,0.504631717271
41459,0.491939139122
59851,0.518311782057
139186,0.496896013778
82870,0.504781239753
14406,0.513677911936
185913,0.510924932467
91073,0.490341891969
163589,0.510396893063
112835,0.503000715291
100910,0.499545457226
36031,0.502189161557
173883,0.484767200946
38818,0.505100901291
163876,0.523151392407
138079,0.50732419405
184404,0.490733539437
129382,0.4993740795
15958,0.496187186906
20168,0.509976873319
154122,0.512947032888
9920,0.506307208246
173858,0.496787713135
76730,0.501248200176
186456,0.513386234902
42468,0.478537429471
28499,0.482978881418
87460,0.507822948773
77572,0.49620942132
86845,0.496446681505
93804,0.478644739145
4480,0.524599687856
177690,0.529859679157
154055,0.50001248971
188539,0.514967473824
126502,0.509426782725
51532,0.506454780949
91760,0.475354144639
169979,0.487862597295
160298,0.475592441868
134192,0.512146988518
38904,0.498273404506
137271,0.506046306863
46248,0.486065955666
120685,0.532620292569
63292,0.512497778163
129554,0.494474077751
57917,0.495039275589
174971,0.521892634423
128297,0.516275019937
135620,0.489088671539
54324,0.537843664771
167399,0.513266678489
123021,0.511073151602
13724,0.505461233606
12942,0.505889272565
176592,0.510259908769
167631,0.502909252021
51146,0.496874978263
49173,0.512864631645
133091,0.509872928779
135453,0.524923389288
52089,0.510186697107
58910,0.493612579933
174117,0.521221210078
120835,0.547524876522
5593,0.545489614123
168096,0.495844629128
25830,0.513386677481
136706,0.504434724499
160848,0.517055152285
115527,0.498892446945
53044,0.499671121779
64243,0.509741580893
123398,0.499888325878
116000,0.503836541823
142967,0.498176292973
184104,0.522595390389
130922,0.50471312448
65784,0.489101140947
164323,0.510066573567
61479,0.555543209182
16932,0.493679436145
9749,0.494716731973
57467,0.515356579352
173409,0.491847511978
613,0.526770725928
72723,0.492628080774
149405,0.498480581261
113719,0.519293296952
69019,0.525632353347
47595,0.497204110898
132306,0.512217495894
48769,0.530619605584
142358,0.517442044618
187347,0.524744397162
187053,0.508767489939
187043,0.518981577807
119169,0.499060525749
5750,0.487361889242
6043,0.489728666786
1611,0.493465443314
161210,0.53821595648
94932,0.491133814372
165582,0.502618329585
134790,0.48727558727
37847,0.545337346273
183950,0.482500729959
16690,0.501082635569
121551,0.507875914178
180883,0.500625946561
82876,0.508472150157
106919,0.51897349996
176534,0.491726908872
171626,0.486474012247
47773,0.516924505582
186879,0.507326253706
74270,0.505559266875
91047,0.506410580754
103094,0.503073491594
20140,0.517124166741
20322,0.503926624058
21103,0.502723676489
164950,0.501162839388
128744,0.505741004359
135464,0.520577147207
123052,0.51865964796
178734,0.508043241899
8193,0.512480197157
54741,0.495106952128
145650,0.471392642716
124306,0.504899793626
93517,0.500752923065
21326,0.510030462878
17485,0.493263354339
86576,0.506622440569
67119,0.504366219459
10478,0.479705638929
74271,0.484376756436
55987,0.515978217597
121157,0.541474178796
75,0.53545468227
146405,0.529612242099
78608,0.506575874071
41570,0.522486604733
162404,0.507714839874
138466,0.530590704931
20359,0.506344544604
179209,0.518153019861
56951,0.521728640831
55192,0.499829077169
176844,0.524910554761
152809,0.517325068067
106618,0.50322683145
79027,0.498087411013
91636,0.516150665928
53549,0.515157125906
92806,0.496970944426
133724,0.50860961782
103881,0.519314648808
59181,0.518101315748
120916,0.511689859515
138720,0.496300767012
166696,0.499848697161
103283,0.502279707091
13428,0.509745383869
133046,0.573195534959
1788,0.516843544378
89701,0.502554774068
88650,0.49632470225
144399,0.48328998199
162521,0.508307838122
6112,0.501833932111
119588,0.499274518338
99066,0.510251289987
184235,0.495046795651
116030,0.495033626235
19791,0.504416249746
19977,0.520637188349
16516,0.503990771923
115774,0.515595497732
137969,0.513183782252
185845,0.512885272088
169932,0.464499027327
186630,0.50070684449
92959,0.497295718119
117963,0.523568169705
71354,0.504168147577
62312,0.529874001653
166516,0.492244744421
38353,0.493045396501
150950,0.512036605445
78194,0.521049691206
98669,0.496496895249
56182,0.51711772436
56283,0.51237165811
19619,0.505157400204
137263,0.501251883928
21029,0.494265782582
52555,0.498704168731
143578,0.50734066024
34671,0.498391198364
39664,0.483256730149
131130,0.494233820717
177050,0.507091071511
71080,0.491234581294
58708,0.528715624867
181706,0.488646872228
107496,0.5081431425
150636,0.520427812858
15132,0.502594879904
146378,0.513311155434
40896,0.513307131393
143064,0.501262879555
107533,0.507570939951
159892,0.512854213557
23885,0.491841679338
22527,0.500959391017
170276,0.50215964631
90675,0.539075526968
54413,0.512672243045
105873,0.509417262744
56142,0.500333529443
21346,0.492850540585
24957,0.472920325898
46825,0.496503634171
129574,0.481353101189
88245,0.496660709464
177918,0.508020095444
91675,0.531892115632
55548,0.500577956263
188986,0.51178769475
3705,0.511575356635
139780,0.503241264491
37356,0.50965835711
33701,0.498542247985
114230,0.485484174317
72242,0.536683384333
91170,0.50645406086
172823,0.509618375144
41181,0.554134705325
166284,0.510767618391
71910,0.53288683976
50840,0.511074538278
87469,0.504534822568
3337,0.524532129789
146597,0.535953776502
14937,0.519156954806
36428,0.52129140544
26330,0.502311406876
72406,0.48991001112
76971,0.536981310442
159824,0.489874295768
163170,0.527494518339
29992,0.509860453336
127891,0.496465309054
181225,0.490250803384
70682,0.51966965058
102197,0.507232559023
183378,0.48546960812
125801,0.478206867197
150596,0.50713396147
7575,0.500303304032
134092,0.529987228143
103436,0.510537245779
148583,0.500264949266
153276,0.50453001081
93547,0.499171899769
96275,0.501585381009
174937,0.542571705939
57658,0.516991550905
30232,0.482376694595
177242,0.503466137509
16662,0.48746454162
61441,0.49952419404
122252,0.495680510414
41318,0.522130145626
132255,0.494033498181
118705,0.527317664744
55983,0.543297402632
136481,0.4941673714
179307,0.488321987848
120630,0.508223537754
40399,0.50441568881
130230,0.510211916942
141648,0.541792772337
38993,0.508625226512
86202,0.526624624135
67051,0.496385906708
141527,0.491928186876
59815,0.500845740996
37158,0.498205543057
66170,0.48009346938
78906,0.501169806127
164130,0.511189694339
119625,0.502145647568
57016,0.529358352667
122961,0.482410359825
139770,0.497162652075
107136,0.508540959422
108382,0.543021025552
171912,0.512527921144
135230,0.57290648987
31243,0.508565936516
48393,0.523720480743
81226,0.504597131026
89252,0.518719390515
90019,0.50053256016
179955,0.501074178488
145559,0.502716050558
2588,0.524217430658
97362,0.50375521766
12309,0.506862110971
65233,0.521728102763
117834,0.47835142643
39759,0.478779875015
106350,0.496159336772
183469,0.50148516274
76704,0.499471096656
74163,0.537014380912
163210,0.497022996117
12166,0.507491131187
39449,0.519509891985
100959,0.510298146753
17568,0.510060517255
16321,0.488301323708
178416,0.502593784076
93954,0.523757004768
91016,0.511736561798
148284,0.517235363489
48705,0.513936542569
178247,0.488812120793
50282,0.527955169362
16001,0.541218022903
99660,0.486809356078
117168,0.49101965371
123966,0.520571528837
33976,0.498951638052
179218,0.515319568963
66349,0.515649304071
67181,0.482393904845
175958,0.507784617648
94168,0.511960016912
20461,0.513448290464
110264,0.516372704169
83403,0.523932007382
41803,0.519484306486
147649,0.493442296528
102225,0.503921013126
3579,0.507213667148
129383,0.484110203734
34343,0.491185358014
62303,0.500471126141
85472,0.529775759985
112084,0.483620678216
82184,0.508673107407
36764,0.501662497944
95534,0.512359518604
146968,0.480340117773
127753,0.481762591005
9216,0.504795141956
184724,0.507491879969
11423,0.520770533637
151195,0.514388621281
183682,0.499039732377
88098,0.50078257582
36900,0.496336059393
187145,0.512114804647
187603,0.498887422269
141319,0.517376426544
10297,0.489389491036
132462,0.491618427517
1134,0.482671386726
142092,0.500819207725
140523,0.498297877361
102883,0.547206091321
111567,0.498267713835
47387,0.510364025803
189293,0.512221502883
173010,0.505123066193
145606,0.50261205286
61425,0.512112940244
9016,0.504872961901
33225,0.502911925189
44525,0.531577569096
145019,0.492503177876
108989,0.509817936995
166080,0.488747853795
82847,0.498784939255
138858,0.48556222362
138055,0.53852425489
189632,0.500115591506
141961,0.531082732781
132499,0.514139835485
132064,0.495814256545
180062,0.526079061152
116363,0.503180361622
55664,0.48791721996
31470,0.495016594235
60283,0.513309068652
42521,0.498257744037
169001,0.490434512479
174788,0.478742911876
111648,0.505798325257
88674,0.506103958569
181737,0.507235047589
30230,0.52508706643
35730,0.492637197013
144008,0.491285302294
103765,0.505025810919
162722,0.521193943478
186217,0.493495344427
166435,0.504550992922
170331,0.47693818215
49605,0.515553730053
144018,0.497645113687
75924,0.501583339691
68256,0.50328016376
52290,0.494258001665
35890,0.517035805268
108854,0.52931824183
183274,0.50058372895
173685,0.502666796456
68833,0.484605419983
148864,0.506782761662
66710,0.49486362337
14719,0.4798803462
94789,0.519904637143
65290,0.496748774446
2953,0.505272181834
182069,0.524050607795
81852,0.492062442051
107519,0.514353275583
101348,0.504245256683
110466,0.490296384294
28520,0.525065913688
26332,0.488772751334
101186,0.518502263443
177388,0.520491943516
34079,0.490162382705
177745,0.495326560422
147640,0.506993362921
104223,0.501864123322
46678,0.490471644893
16910,0.474116720706
666,0.496961660043
35367,0.508434220097
169289,0.497132845232
77132,0.497465494361
172848,0.486178802663
130226,0.497500836425
33850,0.494723231557
100416,0.511010868992
96618,0.507589572318
9194,0.515874745868
98543,0.535255638881
107448,0.49452515265
3511,0.488967797985
92761,0.495363562342
104949,0.495263525968
31660,0.487279014926
26049,0.480360992329
147791,0.539137388955
160822,0.502317568533
75464,0.523905749544
87885,0.507569453317
128322,0.500015314763
123812,0.516890151715
122792,0.48281319858
57461,0.517230905549
91231,0.535243784846
123863,0.505144278096
55144,0.48895387585
80603,0.51451345207
143985,0.493543564319
120808,0.495919975588
174501,0.520382287198
166899,0.510502788952
94711,0.53897212126
52176,0.490908545151
19456,0.501547299821
33520,0.514935146909
18090,0.501828579061
96360,0.495858940119
172372,0.489639538793
66253,0.517596582965
185990,0.496662340513
63351,0.525755182618
50101,0.51372986604
178823,0.501312060827
132721,0.506543115689
4104,0.514135136014
106943,0.477305498796
8378,0.498956915801
167281,0.487274036597
162379,0.492660074969
91193,0.516156162024
146237,0.504171030535
111205,0.504739072793
88995,0.507987467716
115422,0.503294753713
6188,0.502107958363
164622,0.501298090845
40479,0.505572527637
22459,0.509234721432
178144,0.500508793369
83627,0.525884512086
89459,0.503613634108
22278,0.499303435958
130671,0.540061844491
29274,0.480604908172
61872,0.499031185666
120521,0.467646971114
139712,0.52197477309
113036,0.499394565551
1787,0.521581682545
30523,0.505496134704
129164,0.500955739753
114775,0.506348169743
100193,0.503991957047
148975,0.522244827388
60679,0.50038465235
99512,0.544289240233
140712,0.517571514803
103595,0.500589191045
189681,0.502660859884
64125,0.497060521778
47596,0.491884815931
24812,0.492054539987
64616,0.523799464016
98912,0.500252085061
137665,0.485865888023
101723,0.548762664496
179202,0.531476880076
129493,0.497517076186
50246,0.496178222698
32581,0.50722004764
90208,0.500211348618
182496,0.488251495873
50739,0.51047948156
127302,0.483978098476
77560,0.526775161191
27605,0.493335976372
22052,0.513643281729
87198,0.495909227188
126124,0.489890219279
2450,0.528920280482
27000,0.51029056638
104379,0.525734637826
127511,0.512695716938
15283,0.496303579616
75207,0.507483389305
73534,0.486015144754
74801,0.493498195964
44505,0.509007800667
34780,0.501168071213
186010,0.537826776589
99969,0.510308480904
6211,0.49808238678
173946,0.492374833674
186635,0.502779872285
118832,0.525186845082
58642,0.503060532449
187561,0.494790827816
67172,0.517829524383
149828,0.502155209848
42932,0.549799185836
45149,0.509185801528
152926,0.5267604964
55179,0.503520581148
33999,0.498505662871
105520,0.542080923721
148671,0.484051981548
167538,0.487253208439
73488,0.492720740088
171206,0.507325023616
146987,0.494572942349
53352,0.493144388799
7946,0.506123027122
26635,0.505215940768
49382,0.51215036259
80500,0.508227181051
83048,0.511107937295
88410,0.493054527271
143691,0.494403893305
132397,0.514016813851
109178,0.491428430104
120896,0.503381496961
47827,0.503629127294
18645,0.507007865401
19244,0.502908243315
11764,0.518341484096
111151,0.491772494925
182292,0.5094145739
160129,0.513446736096
30615,0.494989896308
40635,0.512741472272
150089,0.528961191349
177828,0.492590462906
47013,0.507564322301
117134,0.549133753465
34425,0.490182698372
89655,0.527406229453
90776,0.517844729468
99119,0.503880403491
13161,0.516972197047
121919,0.509764218293
26922,0.499643486187
51792,0.520878907229
95593,0.483844378958
159873,0.494302999344
21947,0.494119667658
64320,0.506710613695
16004,0.530549468872
121732,0.49824612516
82787,0.529181675611
31696,0.484343959536
90327,0.48551511122
177363,0.502927707505
121616,0.520648394404
92553,0.484697068675
134385,0.4908774497
60662,0.51349449335
171449,0.500002402375
144995,0.512878918833
89735,0.513687475638
83537,0.497893206068
81196,0.496908630152
74725,0.507584416534
17202,0.486262606736
76087,0.484406556492
50110,0.516545792146
70894,0.502306357452
30164,0.513368492256
170899,0.490783472369
113519,0.498691753385
36136,0.508019228179
49349,0.509196381011
104337,0.497186955169
15438,0.49384527164
113918,0.487821774338
151438,0.488467948739
130786,0.522947111814
89331,0.523996147793
172655,0.514870446557
20535,0.4949942249
87642,0.508689811808
175416,0.489443851773
87342,0.537831150534
54830,0.519485113553
123779,0.497176105208
56658,0.503383879116
37797,0.516403150125
165367,0.478939793829
4930,0.503457322515
179758,0.502933315505
67420,0.518707685728
132394,0.509247747712
184828,0.517998709228
84877,0.501573486578
128103,0.511281612297
94339,0.512228266744
1142,0.507437600185
113163,0.494394629473
167238,0.500724619273
36660,0.509396873403
42430,0.527290289188
126542,0.501406226566
169031,0.488652993838
7525,0.496679426798
137746,0.496102696909
53748,0.485451909095
4432,0.49828922853
161074,0.522392824748
15035,0.500898957725
114950,0.502554904834
188596,0.50007888283
140096,0.481756913003
121360,0.500216888019
185107,0.501584765463
141723,0.498066672147
63883,0.517364429665
144227,0.499298325021
135929,0.502296335555
135854,0.478197866907
120427,0.495023704412
10971,0.526106286772
45474,0.50856411556
167509,0.504233831344
48018,0.514905470717
109483,0.478397072096
72882,0.50340894082
44427,0.488889074873
51557,0.503423899302
20087,0.513652706188
113117,0.504731779333
173463,0.506560655921
105867,0.485995039102
140019,0.508022891158
182719,0.504075515377
91452,0.480512784689
118524,0.481513747313
133466,0.539739102514
96984,0.482389002963
25314,0.532164893689
109432,0.531158438391
71553,0.487321776138
131080,0.507489243974
141012,0.488993370223
61575,0.502606445066
147389,0.536346299277
37390,0.489359961504
180800,0.521989304544
126867,0.47561225293
101625,0.47623601846
63797,0.492252174075
26684,0.519917944133
43718,0.521173030604
112917,0.502429005311
11352,0.484297047547
127049,0.496805108425
5312,0.496806444326
140224,0.476024753136
3858,0.48982716018
123755,0.511724772598
82037,0.499306252896
6691,0.50034411877
181626,0.522223625233
97007,0.490339326106
32210,0.505157509016
20399,0.497008212218
161611,0.494711424653
189081,0.495146002915
69369,0.506193897904
119461,0.509442078877
60297,0.493911806906
5374,0.514378191735
82605,0.505831905092
53212,0.500753614152
7775,0.495696637906
76871,0.485548634375
145632,0.509967490253
34595,0.516698187686
128001,0.502395606094
171183,0.502279392106
135001,0.510475672263
105561,0.482747915988
74974,0.494210942219
57788,0.502072003138
172730,0.515856777222
86332,0.506156163556
83540,0.498492297789
