id,probability
188539,0.512043178082
126502,0.511129617691
51532,0.502362728119
91760,0.370003044605
169979,0.490863323212
160298,0.482401758432
134192,0.519262373447
38904,0.490894526243
137271,0.51963275671
46248,0.488530576229
120685,0.522196412086
63292,0.513328671455
129554,0.484918087721
57917,0.491238176823
174971,0.506584703922
128297,0.505860030651
135620,0.499883174896
54324,0.533024787903
167399,0.509758651257
123021,0.496253579855
13724,0.498559594154
12942,0.510142505169
176592,0.516237080097
167631,0.513659656048
51146,0.484815984964
49173,0.511885046959
133091,0.498930960894
135453,0.509888470173
52089,0.503169059753
58910,0.509173750877
174117,0.519712686539
120835,0.543018817902
5593,0.598713099957
168096,0.51093173027
25830,0.499880611897
136706,0.509900331497
160848,0.499816328287
115527,0.494195818901
53044,0.487891793251
64243,0.500240683556
123398,0.506133854389
116000,0.497249633074
142967,0.488663107157
184104,0.509920954704
130922,0.504277229309
65784,0.495774239302
164323,0.52110427618
61479,0.528554618359
16932,0.498701304197
9749,0.492567777634
57467,0.515156447887
173409,0.492233246565
613,0.514478445053
72723,0.499488919973
149405,0.50502538681
113719,0.511460125446
69019,0.513320565224
47595,0.498355329037
132306,0.50645917654
48769,0.522831559181
142358,0.510129272938
187347,0.516741216183
187053,0.505798459053
187043,0.518521368504
119169,0.508453547955
5750,0.473577052355
6043,0.489098489285
1611,0.473763257265
161210,0.501067459583
94932,0.49617215991
165582,0.509239196777
134790,0.48565018177
37847,0.534431993961
183950,0.492233246565
16690,0.500924825668
121551,0.504790842533
180883,0.509087562561
82876,0.506352603436
106919,0.478625863791
176534,0.476428925991
171626,0.500251233578
47773,0.518773436546
186879,0.509758651257
74270,0.51963275671
91047,0.503494203091
103094,0.51963275671
20140,0.52289390564
20322,0.504892230034
21103,0.510495305061
164950,0.508978366852
128744,0.512282729149
135464,0.519494473934
123052,0.51438832283
178734,0.501535475254
8193,0.51907324791
54741,0.493882268667
145650,0.45814421773
124306,0.510259687901
93517,0.505340397358
21326,0.513727426529
17485,0.500274896622
86576,0.496015816927
67119,0.517146229744
10478,0.490149915218
74271,0.498343497515
55987,0.485275030136
121157,0.530964612961
75,0.522105753422
146405,0.52500629425
78608,0.506631374359
41570,0.520359277725
162404,0.49935016036
138466,0.508264660835
20359,0.500154495239
179209,0.509217262268
56951,0.522769749165
55192,0.496106564999
176844,0.489962130785
152809,0.507884025574
106618,0.5050573349
79027,0.504422426224
91636,0.524324953556
53549,0.505162656307
92806,0.49601444602
133724,0.494766652584
103881,0.525017619133
59181,0.50033813715
120916,0.513050377369
138720,0.493569821119
166696,0.505086660385
103283,0.505249559879
13428,0.510206580162
133046,0.575737774372
1788,0.506274998188
89701,0.506133854389
88650,0.499883174896
144399,0.491565972567
162521,0.521943032742
6112,0.517855584621
119588,0.496804058552
99066,0.496236264706
184235,0.497647553682
116030,0.510597288609
19791,0.513727426529
19977,0.523155093193
16516,0.510509371758
115774,0.496858030558
137969,0.492104172707
185845,0.503740787506
169932,0.470524996519
186630,0.505324423313
92959,0.50200688839
117963,0.516108870506
71354,0.487875789404
62312,0.511358201504
166516,0.494562447071
38353,0.498101919889
150950,0.512282729149
78194,0.43423306942
98669,0.51093173027
56182,0.523290991783
56283,0.525463163853
19619,0.514562606812
137263,0.505616188049
21029,0.492340385914
52555,0.509126603603
143578,0.516289710999
34671,0.506826162338
39664,0.499823540449
131130,0.512252151966
177050,0.505798459053
71080,0.498700737953
58708,0.526407897472
181706,0.492567777634
107496,0.510278999805
150636,0.464762628078
15132,0.501150488853
146378,0.506531715393
40896,0.508665382862
143064,0.520544290543
107533,0.508211374283
159892,0.510129272938
23885,0.49580270052
22527,0.50125348568
170276,0.512735664845
90675,0.524470865726
54413,0.509932100773
105873,0.511838257313
56142,0.510445177555
21346,0.50125348568
24957,0.495577931404
46825,0.487473934889
129574,0.483000993729
88245,0.509239196777
177918,0.513020515442
91675,0.525965631008
55548,0.50412184
188986,0.517194986343
3705,0.504766941071
139780,0.513244867325
37356,0.498389393091
33701,0.504306554794
114230,0.490705907345
72242,0.522680640221
91170,0.508552610874
172823,0.514158964157
41181,0.554886579514
166284,0.506839990616
71910,0.518600165844
50840,0.510385870934
87469,0.507064819336
3337,0.522533416748
146597,0.517873942852
14937,0.527302920818
36428,0.518773436546
26330,0.509239196777
72406,0.509569942951
76971,0.521549344063
159824,0.496995866299
163170,0.52289390564
29992,0.512722313404
127891,0.506133854389
181225,0.491052955389
70682,0.517327547073
102197,0.486038118601
183378,0.4760453403
125801,0.474621385336
150596,0.518260061741
7575,0.496995866299
134092,0.576284468174
103436,0.500178098679
148583,0.454097568989
153276,0.494417667389
93547,0.497373580933
96275,0.497699022293
174937,0.504498839378
57658,0.510142505169
30232,0.484750330448
177242,0.511641681194
16662,0.502034723759
61441,0.498248457909
122252,0.493338286877
41318,0.524374008179
132255,0.505431115627
118705,0.520359277725
55983,0.524439156055
136481,0.49617215991
179307,0.50020378828
120630,0.502088487148
40399,0.517855584621
130230,0.519683837891
141648,0.530017673969
38993,0.541426956654
86202,0.514204502106
67051,0.49411508441
141527,0.490519315004
59815,0.497312396765
37158,0.509239196777
66170,0.477230787277
78906,0.491482377052
164130,0.519235432148
119625,0.492567777634
57016,0.526728391647
122961,0.461171209812
139770,0.509239196777
107136,0.513804733753
108382,0.535988688469
171912,0.545500457287
135230,0.511904001236
31243,0.505522727966
48393,0.517773866653
81226,0.494195818901
89252,0.52057248354
90019,0.520175218582
179955,0.505797922611
145559,0.50125348568
2588,0.523822546005
97362,0.520175218582
12309,0.511358201504
65233,0.513587236404
117834,0.495577931404
39759,0.491197258234
106350,0.499883174896
183469,0.508552610874
76704,0.498727947474
74163,0.519969761372
163210,0.499792456627
12166,0.50214278698
39449,0.515156447887
100959,0.515323996544
17568,0.519861280918
16321,0.498880892992
178416,0.498355329037
93954,0.517250537872
91016,0.498366743326
148284,0.511617839336
48705,0.508978366852
178247,0.482196331024
50282,0.525869786739
16001,0.491856575012
99660,0.496247380972
117168,0.495809525251
123966,0.529039442539
33976,0.510142505169
179218,0.52110427618
66349,0.520359277725
67181,0.4967007339
175958,0.521684885025
94168,0.515250623226
20461,0.526324093342
110264,0.516694426537
83403,0.526044785976
41803,0.513840794563
147649,0.486695319414
102225,0.504027426243
3579,0.51873844862
129383,0.497330456972
34343,0.497699022293
62303,0.502760589123
85472,0.5204667449
112084,0.476078540087
82184,0.506402790546
36764,0.500247359276
95534,0.507308423519
146968,0.473155587912
127753,0.518323421478
9216,0.503332257271
184724,0.511722505093
11423,0.524371385574
151195,0.52289390564
183682,0.503751993179
88098,0.49856069684
36900,0.501869678497
187145,0.52846711874
187603,0.506541907787
141319,0.518758654594
10297,0.504148602486
132462,0.498428165913
1134,0.478980064392
142092,0.497407317162
140523,0.477019518614
102883,0.548347592354
111567,0.494418084621
47387,0.479918092489
189293,0.515532374382
173010,0.51085960865
145606,0.50961458683
61425,0.52500629425
9016,0.518683254719
33225,0.490103036165
44525,0.510381937027
145019,0.498439252377
108989,0.5055950284
166080,0.499500870705
82847,0.499544620514
138858,0.507240474224
138055,0.522924542427
189632,0.501173496246
141961,0.52500629425
132499,0.519747078419
132064,0.478532582521
180062,0.510616064072
116363,0.509239196777
55664,0.467162132263
31470,0.51093173027
60283,0.515784323215
42521,0.492567777634
169001,0.487155199051
174788,0.485350281
111648,0.514847040176
88674,0.499823540449
181737,0.493257969618
30230,0.554116249084
35730,0.506644546986
144008,0.491574376822
103765,0.513622045517
162722,0.52605509758
186217,0.497905939817
166435,0.503091812134
170331,0.532100141048
49605,0.50598603487
144018,0.504192829132
75924,0.519698619843
68256,0.505675852299
52290,0.496463000774
35890,0.515637397766
108854,0.523290991783
183274,0.480856627226
173685,0.500306606293
68833,0.500251233578
148864,0.501850545406
66710,0.489535480738
14719,0.470697164536
94789,0.498885750771
65290,0.498930960894
2953,0.50125348568
182069,0.525978386402
81852,0.491829365492
107519,0.520316660404
101348,0.500968515873
110466,0.486277669668
28520,0.507537305355
26332,0.490177363157
101186,0.501802384853
177388,0.509239196777
34079,0.486600250006
177745,0.48383268714
147640,0.501501142979
104223,0.506866812706
46678,0.487743288279
16910,0.509460449219
666,0.509562551975
35367,0.510385870934
169289,0.476236850023
77132,0.496209263802
172848,0.491913259029
130226,0.498570024967
33850,0.518260061741
100416,0.506133854389
96618,0.49833291769
9194,0.50214278698
98543,0.532096803188
107448,0.494815289974
3511,0.5019993186
92761,0.486924469471
104949,0.499337106943
31660,0.475812494755
26049,0.461912691593
147791,0.517773866653
160822,0.482254594564
75464,0.521795034409
87885,0.497346520424
128322,0.48392572999
123812,0.507068753242
122792,0.48293286562
57461,0.503264665604
91231,0.508616983891
123863,0.499105036259
55144,0.488068282604
80603,0.520544290543
143985,0.495420277119
120808,0.499500870705
174501,0.502441704273
166899,0.498389393091
94711,0.500517010689
52176,0.500567555428
19456,0.509239196777
33520,0.522850394249
18090,0.507928192616
96360,0.478973329067
172372,0.490558922291
66253,0.49984690547
185990,0.505797922611
63351,0.506015062332
50101,0.512348592281
178823,0.507319092751
132721,0.509636223316
4104,0.510493099689
106943,0.492567777634
8378,0.488347947598
167281,0.489554673433
162379,0.519007384777
91193,0.50125348568
146237,0.518252968788
111205,0.507365882397
88995,0.511358201504
115422,0.514781117439
6188,0.507265090942
164622,0.503501415253
40479,0.503976821899
22459,0.509049415588
178144,0.49611774087
83627,0.516234338284
89459,0.497364491224
22278,0.509919285774
130671,0.528616189957
29274,0.492772847414
61872,0.49414768815
120521,0.54541260004
139712,0.517194986343
113036,0.514204502106
1787,0.499278724194
30523,0.50278621912
129164,0.498701304197
114775,0.51284891367
100193,0.508978366852
148975,0.52605509758
60679,0.507031321526
99512,0.536672055721
140712,0.503790318966
103595,0.501753926277
189681,0.514101147652
64125,0.507348358631
47596,0.494782596827
24812,0.488658934832
64616,0.525399804115
98912,0.485047131777
137665,0.504549384117
101723,0.55985468626
179202,0.52605509758
129493,0.478872805834
50246,0.461866050959
32581,0.504514694214
90208,0.491352051497
182496,0.490484386683
50739,0.519655168056
127302,0.487566590309
77560,0.512648940086
27605,0.504997134209
22052,0.510129272938
87198,0.509625315666
126124,0.491505563259
2450,0.521019518375
27000,0.509133696556
104379,0.539676725864
127511,0.50125348568
15283,0.497603863478
75207,0.506584703922
73534,0.490484386683
74801,0.499883174896
44505,0.513622045517
34780,0.497312396765
186010,0.534980177879
99969,0.515280425549
6211,0.51093173027
173946,0.49494984746
186635,0.512662708759
118832,0.510709762573
58642,0.507215678692
187561,0.501508831978
67172,0.510142505169
149828,0.50214278698
42932,0.558479607105
45149,0.513089597225
152926,0.512166798115
55179,0.517773866653
33999,0.50214278698
105520,0.523070394993
148671,0.483918428421
167538,0.51009619236
73488,0.479894816875
171206,0.500251233578
146987,0.500865161419
53352,0.499308794737
7946,0.519698619843
26635,0.509239196777
49382,0.512074291706
80500,0.514737546444
83048,0.506097197533
88410,0.491983532906
143691,0.493236154318
132397,0.508665382862
109178,0.49265396595
120896,0.502865612507
47827,0.494183003902
18645,0.500380575657
19244,0.512258946896
11764,0.510584771633
111151,0.495497047901
182292,0.507139444351
160129,0.512634932995
30615,0.489900261164
40635,0.510509371758
150089,0.516648292542
177828,0.498559594154
47013,0.514101147652
117134,0.530017673969
34425,0.489905685186
89655,0.510412991047
90776,0.507273614407
99119,0.513050377369
13161,0.525234758854
121919,0.50214278698
26922,0.50119972229
51792,0.527120172977
95593,0.478131711483
159873,0.482525199652
21947,0.50674700737
64320,0.50214278698
16004,0.507727384567
121732,0.509631037712
82787,0.520295917988
31696,0.462590575218
90327,0.491197258234
177363,0.511148035526
121616,0.522023081779
92553,0.474441617727
134385,0.479584991932
60662,0.519683837891
171449,0.50214278698
144995,0.505631804466
89735,0.523290991783
83537,0.514204502106
81196,0.498880892992
74725,0.512585222721
17202,0.498118638992
76087,0.475110381842
50110,0.529039442539
70894,0.495863765478
30164,0.519887149334
170899,0.519007384777
113519,0.476771712303
36136,0.511722505093
49349,0.509239196777
104337,0.506839990616
15438,0.506558656693
113918,0.494183003902
151438,0.499823540449
130786,0.508583426476
89331,0.518534660339
172655,0.502069711685
20535,0.494171082973
87642,0.520635306835
175416,0.492567777634
87342,0.512033641338
54830,0.508084774017
123779,0.494137495756
56658,0.507551133633
37797,0.503895163536
165367,0.460258424282
4930,0.488122463226
179758,0.494417667389
67420,0.520359277725
132394,0.50214278698
184828,0.500178098679
84877,0.494204521179
128103,0.504766941071
94339,0.516219377518
1142,0.492816656828
113163,0.515931248665
167238,0.491471141577
36660,0.515637397766
42430,0.52500629425
126542,0.493154555559
169031,0.472464442253
7525,0.499886244535
137746,0.502840340137
53748,0.479894816875
4432,0.514847040176
161074,0.527627110481
15035,0.497698456049
114950,0.487406075001
188596,0.508453547955
140096,0.498533159494
121360,0.498701304197
185107,0.462862640619
141723,0.488831549883
63883,0.513222754002
144227,0.46720713377
135929,0.498930960894
135854,0.492233246565
120427,0.490699321032
10971,0.518978655338
45474,0.503887295723
167509,0.503762900829
48018,0.501479744911
109483,0.474155068398
72882,0.499018520117
44427,0.483938187361
51557,0.498396724463
20087,0.519949197769
113117,0.504979074001
173463,0.509239196777
105867,0.468406945467
140019,0.507463157177
182719,0.513050377369
91452,0.477506130934
118524,0.496264159679
133466,0.533454835415
96984,0.492394030094
25314,0.517848551273
109432,0.537702918053
71553,0.489219725132
131080,0.500251233578
141012,0.494038164616
61575,0.498503625393
147389,0.516159057617
37390,0.504427731037
180800,0.521190583706
126867,0.484962493181
101625,0.486996382475
63797,0.497330456972
26684,0.52500629425
43718,0.518184423447
112917,0.497385531664
11352,0.502074718475
127049,0.509126603603
5312,0.490865290165
140224,0.501226127148
3858,0.49287301302
123755,0.50125348568
82037,0.492233246565
6691,0.498701304197
181626,0.52605509758
97007,0.489712685347
32210,0.518006443977
20399,0.492567777634
161611,0.491983532906
189081,0.496389895678
69369,0.496642619371
119461,0.507138907909
60297,0.51495051384
5374,0.516082584858
82605,0.514534056187
53212,0.489695489407
7775,0.511469602585
76871,0.486629366875
145632,0.50752055645
34595,0.529039442539
128001,0.496054410934
171183,0.514843940735
135001,0.504104793072
105561,0.481879860163
74974,0.505220890045
57788,0.509792029858
172730,0.50125348568
86332,0.495432019234
83540,0.51738011837
