id,probability
143750,0.48396
175226,0.48013
159621,0.52207
164515,0.49467
51447,0.50193
186832,0.48363
16226,0.48291
76125,0.51591
79148,0.50841
106980,0.50363
29637,0.44559
162612,0.50205
113963,0.52701
178067,0.53229
75029,0.46938
46837,0.46808
38471,0.49415
86424,0.48488
39821,0.50519
27755,0.49782
169731,0.51118
7950,0.45347
93378,0.48792
130309,0.48353
121003,0.49156
81061,0.51163
166638,0.51237
129677,0.52057
138396,0.50641
139384,0.50560
104948,0.50516
185927,0.53144
169035,0.51285
91626,0.50590
8698,0.47971
29664,0.50878
1236,0.51147
22868,0.48560
138599,0.49181
187476,0.49261
22211,0.49306
171437,0.49215
67889,0.52550
109462,0.47556
63663,0.49977
20557,0.49535
42709,0.48873
133202,0.50450
4861,0.50503
66145,0.48323
133085,0.49467
108021,0.43864
188335,0.50095
82596,0.52314
132644,0.50097
36716,0.48566
174699,0.49779
76999,0.50384
129273,0.52454
72915,0.50974
10792,0.49260
119707,0.50620
101311,0.49572
50269,0.50982
41459,0.49216
59851,0.53244
139186,0.52134
82870,0.51753
14406,0.51854
185913,0.51463
91073,0.49437
163589,0.52122
112835,0.49577
100910,0.51943
36031,0.49364
173883,0.49909
38818,0.51120
163876,0.49326
138079,0.50848
184404,0.51154
129382,0.49970
15958,0.47873
20168,0.53049
154122,0.52450
9920,0.49036
173858,0.49777
76730,0.50649
186456,0.49962
42468,0.48180
28499,0.47974
87460,0.52133
77572,0.49790
86845,0.51164
93804,0.46272
4480,0.52117
177690,0.54306
154055,0.51393
188539,0.51039
126502,0.51271
51532,0.50037
91760,0.35399
169979,0.47773
160298,0.47978
134192,0.52139
38904,0.49767
137271,0.52549
46248,0.48693
120685,0.52785
63292,0.52178
129554,0.48318
57917,0.48061
174971,0.51231
128297,0.50020
135620,0.49563
54324,0.53620
167399,0.50817
123021,0.48881
13724,0.50649
12942,0.50665
176592,0.51730
167631,0.51416
51146,0.47624
49173,0.51510
133091,0.49933
135453,0.50646
52089,0.50507
58910,0.50852
174117,0.52557
120835,0.54593
5593,0.67993
168096,0.51388
25830,0.50619
136706,0.51340
160848,0.49431
115527,0.48073
53044,0.48929
64243,0.49529
123398,0.51121
116000,0.50163
142967,0.49087
184104,0.52464
130922,0.49652
65784,0.48672
164323,0.52267
61479,0.52812
16932,0.49782
9749,0.49065
57467,0.51636
173409,0.51616
613,0.52090
72723,0.49185
149405,0.50033
113719,0.52132
69019,0.53823
47595,0.49852
132306,0.50737
48769,0.52429
142358,0.50123
187347,0.51952
187053,0.50615
187043,0.52179
119169,0.50233
5750,0.46526
6043,0.49189
1611,0.47797
161210,0.49810
94932,0.49649
165582,0.50590
134790,0.48676
37847,0.54244
183950,0.49259
16690,0.50178
121551,0.50613
180883,0.50888
82876,0.50668
106919,0.47560
176534,0.46530
171626,0.49563
47773,0.52474
186879,0.51281
74270,0.52549
91047,0.50385
103094,0.52549
20140,0.52425
20322,0.50266
21103,0.51097
164950,0.51421
128744,0.51979
135464,0.52574
123052,0.51411
178734,0.49837
8193,0.52528
54741,0.49226
145650,0.44433
124306,0.51853
93517,0.50075
21326,0.51445
17485,0.50025
86576,0.49444
67119,0.52004
10478,0.49218
74271,0.48640
55987,0.46922
121157,0.53729
75,0.52404
146405,0.53016
78608,0.48745
41570,0.52207
162404,0.49926
138466,0.50931
20359,0.49528
179209,0.51436
56951,0.51678
55192,0.49664
176844,0.47579
152809,0.51942
106618,0.49693
79027,0.49572
91636,0.53341
53549,0.49795
92806,0.50735
133724,0.48783
103881,0.50643
59181,0.50150
120916,0.51428
138720,0.49401
166696,0.50388
103283,0.50090
13428,0.51798
133046,0.58188
1788,0.50687
89701,0.51600
88650,0.49535
144399,0.48987
162521,0.53086
6112,0.51835
119588,0.50393
99066,0.48888
184235,0.49656
116030,0.50565
19791,0.51445
19977,0.52320
16516,0.51217
115774,0.44357
137969,0.48115
185845,0.50681
169932,0.49321
186630,0.50163
92959,0.50142
117963,0.51199
71354,0.52287
62312,0.51621
166516,0.49508
38353,0.52254
150950,0.51182
78194,0.36936
98669,0.51133
56182,0.52896
56283,0.52748
19619,0.51839
137263,0.51567
21029,0.49269
52555,0.51381
143578,0.52250
34671,0.51611
39664,0.48875
131130,0.52490
177050,0.51305
71080,0.49936
58708,0.52090
181706,0.49065
107496,0.51376
150636,0.41613
15132,0.55402
146378,0.50788
40896,0.51639
143064,0.52444
107533,0.50966
159892,0.51453
23885,0.49478
22527,0.49643
170276,0.51376
90675,0.53321
54413,0.50319
105873,0.50989
56142,0.51068
21346,0.50336
24957,0.48081
46825,0.48444
129574,0.47549
88245,0.50590
177918,0.52607
91675,0.53745
55548,0.49958
188986,0.51869
3705,0.50946
139780,0.51881
37356,0.50004
33701,0.49819
114230,0.49205
72242,0.52626
91170,0.51038
172823,0.51438
41181,0.54893
166284,0.50742
71910,0.53528
50840,0.51516
87469,0.50808
3337,0.52825
146597,0.49228
14937,0.52744
36428,0.52474
26330,0.50590
72406,0.49898
76971,0.52218
159824,0.49710
163170,0.51997
29992,0.52493
127891,0.51298
181225,0.50292
70682,0.51686
102197,0.48219
183378,0.45896
125801,0.45947
150596,0.52134
7575,0.49562
134092,0.57558
103436,0.50025
148583,0.40304
153276,0.48880
93547,0.49815
96275,0.49487
174937,0.49025
57658,0.51194
30232,0.47088
177242,0.51089
16662,0.50460
61441,0.49269
122252,0.48207
41318,0.52613
132255,0.49620
118705,0.52151
55983,0.53635
136481,0.48948
179307,0.52975
120630,0.49918
40399,0.51835
130230,0.52509
141648,0.53526
38993,0.60674
86202,0.50279
67051,0.49475
141527,0.48546
59815,0.49652
37158,0.51120
66170,0.47572
78906,0.48619
164130,0.52134
119625,0.49065
57016,0.53421
122961,0.44275
139770,0.50590
107136,0.52676
108382,0.54073
171912,0.52319
135230,0.46770
31243,0.50746
48393,0.52252
81226,0.46271
89252,0.52603
90019,0.51684
179955,0.50516
145559,0.50724
2588,0.52504
97362,0.52901
12309,0.50665
65233,0.51279
117834,0.49496
39759,0.48419
106350,0.49973
183469,0.51387
76704,0.49385
74163,0.51798
163210,0.49633
12166,0.50498
39449,0.51625
100959,0.51369
17568,0.52639
16321,0.49679
178416,0.49148
93954,0.52265
91016,0.49705
148284,0.52171
48705,0.51232
178247,0.48331
50282,0.54377
16001,0.45077
99660,0.49567
117168,0.47206
123966,0.53269
33976,0.51565
179218,0.52267
66349,0.52151
67181,0.48247
175958,0.52929
94168,0.51362
20461,0.52744
110264,0.51514
83403,0.53652
41803,0.51863
147649,0.46712
102225,0.49703
3579,0.55861
129383,0.49876
34343,0.50377
62303,0.50313
85472,0.52219
112084,0.47737
82184,0.51235
36764,0.49790
95534,0.50666
146968,0.45923
127753,0.54709
9216,0.50261
184724,0.51776
11423,0.53072
151195,0.52425
183682,0.50559
88098,0.50034
36900,0.50501
187145,0.53526
187603,0.49850
141319,0.51929
10297,0.51508
132462,0.49812
1134,0.44675
142092,0.49905
140523,0.47497
102883,0.56442
111567,0.49932
47387,0.49413
189293,0.52013
173010,0.51733
145606,0.51337
61425,0.53576
9016,0.51837
33225,0.48987
44525,0.51565
145019,0.49684
108989,0.51312
166080,0.49776
82847,0.49974
138858,0.51956
138055,0.52785
189632,0.50464
141961,0.53016
132499,0.51711
132064,0.47821
180062,0.50943
116363,0.50590
55664,0.45926
31470,0.50590
60283,0.51905
42521,0.49065
169001,0.48435
174788,0.48104
111648,0.50889
88674,0.49233
181737,0.49933
30230,0.56299
35730,0.51248
144008,0.47665
103765,0.51785
162722,0.53016
186217,0.48866
166435,0.51369
170331,0.53789
49605,0.49877
144018,0.50179
75924,0.51983
68256,0.50664
52290,0.49501
35890,0.51943
108854,0.52022
183274,0.47364
173685,0.49721
68833,0.49563
148864,0.50505
66710,0.49041
14719,0.42699
94789,0.49779
65290,0.50304
2953,0.50724
182069,0.53118
81852,0.46193
107519,0.52390
101348,0.50266
110466,0.47306
28520,0.53614
26332,0.48646
101186,0.49584
177388,0.51120
34079,0.47581
177745,0.47683
147640,0.50474
104223,0.50474
46678,0.47472
16910,0.51178
666,0.50749
35367,0.51705
169289,0.43323
77132,0.49455
172848,0.47993
130226,0.50334
33850,0.52237
100416,0.50870
96618,0.50534
9194,0.50590
98543,0.53163
107448,0.49462
3511,0.50991
92761,0.48706
104949,0.51700
31660,0.46804
26049,0.44377
147791,0.51572
160822,0.46399
75464,0.52117
87885,0.50702
128322,0.48761
123812,0.51493
122792,0.48593
57461,0.51536
91231,0.50509
123863,0.50109
55144,0.47757
80603,0.52261
143985,0.49589
120808,0.47612
174501,0.49554
166899,0.50004
94711,0.48608
52176,0.50009
19456,0.50590
33520,0.53267
18090,0.51126
96360,0.48319
172372,0.49237
66253,0.50571
185990,0.50516
63351,0.51210
50101,0.51382
178823,0.50827
132721,0.51075
4104,0.50606
106943,0.49065
8378,0.48218
167281,0.48748
162379,0.50670
91193,0.50245
146237,0.52853
111205,0.51089
88995,0.50665
115422,0.50245
6188,0.51055
164622,0.50144
40479,0.50794
22459,0.51906
178144,0.48962
83627,0.51939
89459,0.49703
22278,0.51238
130671,0.54421
29274,0.48275
61872,0.49175
120521,0.61850
139712,0.51925
113036,0.51650
1787,0.50293
30523,0.50196
129164,0.49823
114775,0.51229
100193,0.51421
148975,0.52960
60679,0.51037
99512,0.54371
140712,0.50890
103595,0.50082
189681,0.51439
64125,0.50286
47596,0.49654
24812,0.48871
64616,0.52589
98912,0.48190
137665,0.49909
101723,0.57141
179202,0.52706
129493,0.47661
50246,0.44179
32581,0.50686
90208,0.49268
182496,0.48950
50739,0.52428
127302,0.47087
77560,0.51741
27605,0.50529
22052,0.50992
87198,0.50110
126124,0.49428
2450,0.52113
27000,0.50561
104379,0.61014
127511,0.50570
15283,0.50148
75207,0.50312
73534,0.48908
74801,0.50452
44505,0.51785
34780,0.49652
186010,0.54022
99969,0.51905
6211,0.51388
173946,0.48711
186635,0.51310
118832,0.51889
58642,0.51191
187561,0.49874
67172,0.51194
149828,0.50676
42932,0.55280
45149,0.50852
152926,0.51959
55179,0.52441
33999,0.50428
105520,0.53506
148671,0.47285
167538,0.50276
73488,0.48421
171206,0.48476
146987,0.50228
53352,0.50819
7946,0.52789
26635,0.51120
49382,0.50720
80500,0.52552
83048,0.50878
88410,0.48958
143691,0.54652
132397,0.51134
109178,0.49082
120896,0.51453
47827,0.49728
18645,0.51024
19244,0.52130
11764,0.52120
111151,0.53601
182292,0.50814
160129,0.51686
30615,0.50054
40635,0.51558
150089,0.50987
177828,0.50347
47013,0.51617
117134,0.53659
34425,0.49032
89655,0.51569
90776,0.52394
99119,0.51463
13161,0.52290
121919,0.50197
26922,0.49447
51792,0.52224
95593,0.48039
159873,0.48728
21947,0.49476
64320,0.50288
16004,0.49276
121732,0.50308
82787,0.52012
31696,0.45601
90327,0.49172
177363,0.51165
121616,0.52113
92553,0.46898
134385,0.46900
60662,0.51733
171449,0.49758
144995,0.51581
89735,0.52840
83537,0.51650
81196,0.49679
74725,0.50539
17202,0.47633
76087,0.49096
50110,0.53457
70894,0.50044
30164,0.52905
170899,0.51625
113519,0.46787
36136,0.51776
49349,0.51120
104337,0.49585
15438,0.50451
113918,0.49458
151438,0.48875
130786,0.51618
89331,0.52371
172655,0.50363
20535,0.49040
87642,0.52740
175416,0.49065
87342,0.50132
54830,0.51433
123779,0.49524
56658,0.49611
37797,0.50881
165367,0.45285
4930,0.48550
179758,0.49331
67420,0.52151
132394,0.50288
184828,0.50025
84877,0.49192
128103,0.50269
94339,0.51709
1142,0.49139
113163,0.52622
167238,0.48352
36660,0.51753
42430,0.53016
126542,0.48903
169031,0.46418
7525,0.49926
137746,0.51050
53748,0.47755
4432,0.50889
161074,0.52277
15035,0.49574
114950,0.48885
188596,0.50422
140096,0.50193
121360,0.49782
185107,0.44630
141723,0.49088
63883,0.51594
144227,0.46122
135929,0.49575
135854,0.49259
120427,0.45233
10971,0.52807
45474,0.50773
167509,0.51075
48018,0.49472
109483,0.46457
72882,0.49135
44427,0.46958
51557,0.46200
20087,0.50869
113117,0.51075
173463,0.51353
105867,0.46623
140019,0.51676
182719,0.50880
91452,0.46529
118524,0.47927
133466,0.55291
96984,0.47683
25314,0.51058
109432,0.52520
71553,0.49180
131080,0.49950
141012,0.48184
61575,0.50914
147389,0.52142
37390,0.50245
180800,0.50849
126867,0.47862
101625,0.48311
63797,0.49573
26684,0.52428
43718,0.52194
112917,0.49879
11352,0.48741
127049,0.51080
5312,0.48685
140224,0.49863
3858,0.47962
123755,0.50245
82037,0.49314
6691,0.49823
181626,0.53414
97007,0.48408
32210,0.52500
20399,0.49367
161611,0.48958
189081,0.50063
69369,0.49589
119461,0.50640
60297,0.51815
5374,0.51903
82605,0.52795
53212,0.49179
7775,0.51617
76871,0.48621
145632,0.50795
34595,0.52980
128001,0.49227
171183,0.51262
135001,0.51320
105561,0.45594
74974,0.52609
57788,0.50693
172730,0.50268
86332,0.48753
83540,0.52038
13714,0.51177
114332,0.48541
171617,0.52574
167947,0.50007
171542,0.49367
76571,0.49610
24142,0.49225
145159,0.54255
72663,0.51012
27456,0.51120
11394,0.51653
13452,0.51116
44945,0.52190
25388,0.49958
23845,0.49679
32530,0.50487
122866,0.52808
135090,0.52438
19066,0.51389
81898,0.51312
12895,0.48776
80640,0.48045
99013,0.49843
94910,0.53526
163066,0.47394
44033,0.52346
85889,0.52706
143209,0.53084
44457,0.52425
52126,0.55987
128111,0.51460
93658,0.51984
70266,0.51120
132545,0.51038
11030,0.52207
147721,0.53172
152924,0.49574
34472,0.52688
61361,0.52577
37455,0.49486
4130,0.51915
39903,0.49029
16899,0.53263
58106,0.47228
68653,0.52425
38121,0.50472
23692,0.52492
120894,0.49758
40645,0.50468
55386,0.49065
148805,0.50081
38610,0.49577
161627,0.52004
16808,0.53269
116242,0.51255
169818,0.52772
27678,0.50276
165914,0.49587
72431,0.44670
34775,0.47533
1344,0.52371
120508,0.51139
53980,0.50144
93003,0.51889
74314,0.49959
130235,0.52617
67438,0.51730
23525,0.51076
85131,0.52151
1110,0.51432
79880,0.47471
122818,0.50613
179903,0.50779
169640,0.51062
74973,0.50891
2120,0.51424
88539,0.50099
55954,0.50472
171203,0.49945
39942,0.49293
113521,0.48866
49105,0.49754
115387,0.50054
177490,0.50480
149076,0.48444
53502,0.52608
45270,0.53236
8606,0.52918
176596,0.50450
18612,0.50614
7963,0.48401
16508,0.51279
143147,0.49679
177510,0.51055
30763,0.50655
127767,0.48896
27931,0.49644
352,0.49535
72034,0.49919
101718,0.50197
111010,0.50431
16044,0.50966
168716,0.51679
151839,0.54021
48045,0.49275
61791,0.49511
3186,0.50820
160154,0.52239
13640,0.51705
119108,0.50960
74106,0.52126
185270,0.52610
179245,0.49613
136889,0.51869
180214,0.50963
58,0.51206
29382,0.47306
64044,0.49664
79539,0.51124
147041,0.51340
179566,0.49809
179505,0.48948
133810,0.51388
152319,0.52711
168126,0.49295
91503,0.51059
71274,0.51929
127223,0.49844
106567,0.50464
152072,0.53016
76713,0.49883
147587,0.49460
173370,0.49229
47259,0.49782
49388,0.50910
47303,0.50404
181302,0.50752
117549,0.49846
170217,0.50522
121064,0.52225
150728,0.51120
29148,0.49923
53606,0.53618
44340,0.51427
185048,0.51251
8023,0.52933
99841,0.52320
92699,0.51705
74368,0.49029
175014,0.49589
30453,0.49574
35113,0.49948
76291,0.50302
187582,0.45252
176694,0.51274
84276,0.49868
127647,0.51671
31882,0.47783
22262,0.50587
117449,0.50205
154093,0.54185
44455,0.49637
74240,0.50525
153269,0.51940
2951,0.50837
64223,0.49520
54699,0.51194
6919,0.61842
171688,0.46815
105036,0.48117
13783,0.51222
167260,0.46942
60629,0.50529
10102,0.50263
140649,0.52142
95779,0.51447
150365,0.50096
54841,0.51194
106413,0.48477
91009,0.46739
38916,0.49744
130661,0.50197
12893,0.47484
73170,0.47478
11076,0.49984
149871,0.49950
74259,0.51394
58498,0.51076
163669,0.50631
43235,0.53377
189510,0.47010
135350,0.48973
102059,0.50129
103432,0.52701
102351,0.52217
37667,0.51472
111613,0.52962
151873,0.49181
10039,0.53135
182309,0.48297
73998,0.52391
85432,0.50412
80866,0.49572
79959,0.50828
79121,0.57456
163053,0.49434
43798,0.49260
73014,0.49460
56931,0.49181
98286,0.49269
1092,0.51650
65779,0.49649
136429,0.52438
119166,0.48553
70633,0.51192
175373,0.50138
153181,0.53408
106644,0.50251
50983,0.51519
142537,0.49738
99989,0.49065
122950,0.49457
187667,0.48119
31666,0.50449
100421,0.47103
169115,0.48551
2031,0.49729
5567,0.49589
124217,0.49326
83671,0.50032
149679,0.53795
7726,0.50187
113806,0.49828
142704,0.50363
24292,0.53149
131459,0.51463
15891,0.53164
142199,0.51259
4165,0.50238
5970,0.51512
81652,0.51302
170402,0.50967
138568,0.51769
137138,0.49303
139678,0.50288
38447,0.48685
53755,0.51193
72866,0.50020
23130,0.49043
100258,0.45544
24945,0.51835
101208,0.49450
178577,0.52267
173164,0.50967
28004,0.48445
166675,0.50538
55688,0.50217
34371,0.49069
63469,0.50197
151108,0.49441
162981,0.52667
129999,0.49216
83592,0.51723
103599,0.51193
80385,0.49879
178116,0.50345
179109,0.51211
51173,0.52165
120362,0.51517
129861,0.45368
20857,0.53469
93470,0.61681
12004,0.48355
70329,0.48327
55356,0.49014
32304,0.51194
132772,0.50276
82791,0.45493
4006,0.48958
15248,0.49903
58041,0.49434
171322,0.48756
173155,0.50666
181415,0.50168
130743,0.51784
62037,0.50261
128550,0.52154
118302,0.53836
17447,0.49940
188681,0.48780
148646,0.51124
23804,0.49290
42187,0.51178
166082,0.48648
114444,0.50819
22699,0.47929
166884,0.51544
111887,0.50737
77347,0.50144
3655,0.50845
31623,0.50669
127694,0.54582
179058,0.49815
28579,0.49705
160356,0.51650
100054,0.48929
103946,0.49742
125835,0.51854
97408,0.52428
175144,0.56780
7110,0.49561
92116,0.50487
52417,0.51100
175500,0.51302
16751,0.52207
79220,0.53213
167993,0.48656
178395,0.50228
40507,0.52440
174999,0.45394
178217,0.48688
21794,0.50860
179017,0.50168
78718,0.53016
168509,0.49755
174626,0.47741
150981,0.48128
49934,0.52617
163749,0.49758
31522,0.50678
126318,0.51414
129875,0.52495
46215,0.49375
8591,0.45944
27497,0.51890
123097,0.51658
80778,0.49910
151192,0.48050
25185,0.50452
104652,0.50917
8374,0.48240
92482,0.49701
20504,0.52371
169665,0.49611
128108,0.52038
63716,0.50711
34815,0.47839
7265,0.48688
143544,0.51922
11932,0.50130
